"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Washington DC",2020-12-25,2840.52088850069,2871.03625151096,1.00469874585769,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.961362725782607,0.929629501750585,0.993378261420086
"United States","Washington DC",2020-12-26,2850.06267780877,2871.70317166491,1.00023229248798,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.939609051104291,0.907475405436536,0.971200654551995
"United States","Washington DC",2020-12-27,2762.47477949157,2859.48007980908,0.995743608888121,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.91830656211699,0.886175084027579,0.949823018239505
"United States","Washington DC",2020-12-28,2684.17293724282,2834.85740486803,0.991389107721047,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.897547644757908,0.866004757694078,0.928794512019758
"United States","Washington DC",2020-12-29,2662.85247178294,2798.44242746396,0.987154564691142,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.877563048618304,0.845827656402799,0.909791809548595
"United States","Washington DC",2020-12-30,2551.32885770507,2750.72432454709,0.982948334956415,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.858592776342651,0.826691348059539,0.889583873659496
"United States","Washington DC",2020-12-31,2497.69002643189,2692.72894842339,0.978916325563359,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,0,0,0,0,0,0,0,0,0,0.840757472491842,0.809587612327785,0.871977850342036
"United States","Washington DC",2021-01-01,2338.06716753114,2620.94984542774,0.973343361188404,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.824083984895389,0.79246079570097,0.856178153853142
"United States","Washington DC",2021-01-02,2289.31941512205,2540.84366504392,0.969436202480729,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.80853836275981,0.776513733270518,0.839878513329592
"United States","Washington DC",2021-01-03,2152.7432555605,2453.7391616252,0.965718275147315,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.794050713369343,0.76128711201836,0.826086175621636
"United States","Washington DC",2021-01-04,2035.4545285047,2361.06510323404,0.962231495571934,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.780543145967832,0.74796751583895,0.813192316200897
"United States","Washington DC",2021-01-05,1984.08974493605,2264.09899939877,0.958931202827719,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.767945215155982,0.734066840911702,0.801201714448753
"United States","Washington DC",2021-01-06,1849.39535219482,2163.82278432588,0.955710322252021,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.756197292233153,0.722332721201537,0.789343754198481
"United States","Washington DC",2021-01-07,1781.30383322547,2061.4818995821,0.952703666175852,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.745247176348721,0.71162400227593,0.779051225395462
"United States","Washington DC",2021-01-08,1613.7024865212,1958.0012308664,0.949802775985235,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.735046335995461,0.700203849919616,0.770173162420701
"United States","Washington DC",2021-01-09,1565.21969425989,1854.55841360038,0.947169176589205,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.725547869214284,0.689652043645792,0.76082801687585
"United States","Washington DC",2021-01-10,1433.68969971577,1751.83647705113,0.944611107530538,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.716711203394649,0.679287145569163,0.752353325932904
"United States","Washington DC",2021-01-11,1327.42411383302,1650.68927495518,0.942262189752884,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.708503164413385,0.671234748302393,0.745749075054373
"United States","Washington DC",2021-01-12,1291.75307162066,1551.78403591012,0.940082460978162,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.700893727039385,0.663107736764731,0.738504826367718
"United States","Washington DC",2021-01-13,1175.45043250818,1455.5061902406,0.937956672164723,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.693852746523916,0.655442076713051,0.732391251337644
"United States","Washington DC",2021-01-14,1129.39623773245,1362.3765337416,0.936015623208302,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.687348317337082,0.648132126567792,0.728873388088128
"United States","Washington DC",2021-01-15,985.67042793086,1272.65766822869,0.934145323784678,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.681346692893254,0.640392165423663,0.723682434791648
"United States","Washington DC",2021-01-16,963.93027973297,1186.75918043913,0.932504639751933,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.675812710453389,0.632815833556149,0.717078927238725
"United States","Washington DC",2021-01-17,859.652562797556,1104.7538751651,0.930899792792261,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.670714908088469,0.627266412526897,0.714186225309314
"United States","Washington DC",2021-01-18,781.965531367244,1026.83122052713,0.929466049959478,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.66602649053782,0.619381245219156,0.711898884049062
"United States","Washington DC",2021-01-19,775.399971355149,953.066491917772,0.928162752422456,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.661721568481783,0.614857415478792,0.707190952274242
"United States","Washington DC",2021-01-20,687.61838865629,883.376199938931,0.926877827969159,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.657772927524172,0.60902704876721,0.706380814927024
"United States","Washington DC",2021-01-21,670.211009712015,817.778310221726,0.925741841673186,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.654151587278922,0.604075693651083,0.704347367496
"United States","Washington DC",2021-01-22,554.285679838436,756.151917637094,0.924641688567256,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.650827646379567,0.599085963328089,0.703562323378682
"United States","Washington DC",2021-01-23,560.209986835679,698.477590080338,0.923726534031703,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.647771577612913,0.592717656055912,0.701525728182118
"United States","Washington DC",2021-01-24,482.206932022643,644.556785683922,0.922802384554365,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.644959827757935,0.588000946414447,0.701257065380818
"United States","Washington DC",2021-01-25,430.055963662129,594.283990297477,0.922004086369051,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.642375924684981,0.582213227428195,0.700002030665113
"United States","Washington DC",2021-01-26,447.968390694012,547.508050203029,0.921290257085617,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.640006295367263,0.578941259187802,0.701359550526433
"United States","Washington DC",2021-01-27,383.115420643542,504.007626201208,0.920548338995764,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.637836944879345,0.57340402203483,0.700386227606557
"United States","Washington DC",2021-01-28,387.654148722909,463.642360345622,0.919911398643258,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.635851926783941,0.569404399984508,0.700971325738504
"United States","Washington DC",2021-01-29,292.269817971854,426.21152293611,0.919267865469391,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.634033563440687,0.56310068377944,0.701529601875219
"United States","Washington DC",2021-01-30,317.887151144283,391.593974980196,0.918778479480239,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632363436304378,0.561806396564518,0.704811661144577
"United States","Washington DC",2021-01-31,258.113985294268,359.580696876142,0.918248798118835,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.630827795752905,0.556203382821993,0.703597279269822
"United States","Washington DC",2021-02-01,223.194477753058,330.029056031989,0.917816386972708,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.629418749052633,0.551466595663502,0.706074194804875
"United States","Washington DC",2021-02-02,257.240075349295,302.782153839887,0.917440898932664,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.628130351215482,0.544946252305389,0.710081480276718
"United States","Washington DC",2021-02-03,207.223900537749,277.654793824774,0.917011753511732,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.626955521227043,0.540239186702694,0.713115726447556
"United States","Washington DC",2021-02-04,225.683833390929,254.516177348777,0.916664084357212,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.625884674483687,0.538276196928188,0.711153223678847
"United States","Washington DC",2021-02-05,143.127072385391,233.210070836425,0.916287810329812,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.624906032366737,0.531709456436701,0.716092574394589
"United States","Washington DC",2021-02-06,180.833447457795,213.630970309784,0.916045218560162,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.624006676994614,0.528832499502184,0.720869262432719
"United States","Washington DC",2021-02-07,132.114628025008,195.631062128461,0.915742983542034,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.623177960195343,0.521389593708906,0.720744438362311
"United States","Washington DC",2021-02-08,107.505739973492,179.104099588523,0.915519742314308,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.622416745781837,0.513667750829615,0.725834865302717
"United States","Washington DC",2021-02-09,151.095432931856,163.940579243174,0.915336832712454,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.621721592808055,0.50628099756123,0.725872755539595
"United States","Washington DC",2021-02-10,109.775823562352,150.019425389546,0.91508414867207,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.621089733834145,0.506601060513701,0.733238377059304
"United States","Washington DC",2021-02-11,136.31554746183,137.252527399675,0.914898367616591,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.620515725398807,0.495437142676332,0.735869873681023
"United States","Washington DC",2021-02-12,61.14525270882,125.54083887445,0.914670507369818,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.619994177045598,0.493863196676617,0.740794795014926
"United States","Washington DC",2021-02-13,105.753376508886,114.815114453178,0.914563862107062,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.619518685894272,0.479031007911673,0.749030303280071
"United States","Washington DC",2021-02-14,63.306003519226,104.985310952352,0.914385805844102,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.619094160743578,0.485782244557494,0.752486221961608
"United States","Washington DC",2021-02-15,44.5078939432722,95.9856186623203,0.914276652529839,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.61874571821311,0.47930920319996,0.760642865947762
"United States","Washington DC",2021-02-16,93.4450645828625,87.7498517553211,0.914197907751444,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.618538450101396,0.467524183919302,0.764002934697395
"United States","Washington DC",2021-02-17,56.9756479391631,80.206969523437,0.91404108290785,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.618606834395179,0.462238204515225,0.77456131567416
"United States","Washington DC",2021-02-18,87.9991502182471,73.3046270600681,0.913943357985218,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.619189954317362,0.452891858710865,0.768543760236619
"United States","Washington DC",2021-02-19,16.9110703666366,66.9854581540419,0.913795770342736,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.620615359996195,0.440216725055325,0.789354127685411
"United States","Washington DC",2021-02-20,65.3169659846754,61.2088280791547,0.913762923564648,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.623131846905923,0.443549335799891,0.801800722407495
"United States","Washington DC",2021-02-21,26.3095080443219,55.9236144398827,0.913652755572493,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.626557836151676,0.436686495065619,0.813824831713199
"United States","Washington DC",2021-02-22,10.6874732696184,51.0921257722179,0.913605572242498,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.630001456597662,0.42074432177124,0.84148864354248
"United States","Washington DC",2021-02-23,62.5387137475722,46.6769327957478,0.913583690055213,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632234424574908,0.385853629277899,0.912017669202306
"United States","Washington DC",2021-02-24,28.7058245675377,42.6383865998013,0.913478758049107,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632856556780882,0.311545620099779,0.996945984319293
"United States","Washington DC",2021-02-25,62.1602357971747,38.9471131110767,0.913428396731554,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632765368277071,0.164071599138342,1.31257279310674
"United States","Washington DC",2021-02-26,0,36.5312459158429,0.937970570800876,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632665222366826,0,2.59786229171619
"United States","Washington DC",2021-02-27,43.1514991940345,33.3647506600371,0.913320907173533,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0.632638774759922,0,22.0887839337941
"United States","Washington DC",2021-02-28,6.04831887469675,30.4702950643763,0.913248097516053,1.03762466985675,0.032987210310921,1.10243325215944,0.915826737455495,0.004470907442521,0.290233888798077,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"United States","West Virginia",2020-11-01,380.514170778763,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-02,526.85850055211,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-03,715.020264679897,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-04,607.088275443522,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-05,672.782730995387,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-06,827.059945074556,NA,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","West Virginia",2020-11-07,801.371644193522,647.242218816822,NA,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,5.18447496900317,5.0861947881241,5.27623183518949
"United States","West Virginia",2020-11-08,749.581208554893,699.966081356269,1.08145924509657,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,2.29931489750422,2.20153524727102,2.3958303761671
"United States","West Virginia",2020-11-09,938.327152672986,758.747317373537,1.08397726344593,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.81316556754809,1.72652999227024,1.89786502967111
"United States","West Virginia",2020-11-10,1174.1633466157,824.33918622151,1.08644757924815,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.65215144530455,1.57216837639422,1.73108354406987
"United States","West Virginia",2020-11-11,1116.06475423416,897.05011176303,1.08820510629223,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.59148740546968,1.51719506207422,1.66657356194046
"United States","West Virginia",2020-11-12,1235.53258078759,977.442947447631,1.08961911339223,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.56867524565202,1.49676255153336,1.63794726247772
"United States","West Virginia",2020-11-13,1449.56819260865,1066.37269709536,1.09098203622007,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.56044539056832,1.49103592424199,1.62888641535115
"United States","West Virginia",2020-11-14,1481.32927050321,1163.50950085389,1.09109085784277,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.55736793868847,1.49289713468195,1.62439584602699
"United States","West Virginia",2020-11-15,1495.66761234512,1270.09327282392,1.09160541610688,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.5556095429924,1.49359109333932,1.61799140580512
"United States","West Virginia",2020-11-16,1750.25080472295,1386.08236597392,1.09132328753471,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.55363504123674,1.49341774400653,1.61390120451333
"United States","West Virginia",2020-11-17,2059.03242402466,1512.4922341752,1.09119939139581,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.55083626762515,1.49554486885252,1.60729750875428
"United States","West Virginia",2020-11-18,2083.7094187022,1650.72718624206,1.09139547889464,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.54694687114053,1.4926754829848,1.60171833482622
"United States","West Virginia",2020-11-19,2290.90135810922,1801.49415443086,1.09133366763773,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.5418117354109,1.48931929276653,1.59367711126824
"United States","West Virginia",2020-11-20,2595.52054095586,1965.20163276618,1.09087316655048,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.53532045941805,1.48585262260843,1.58609678927071
"United States","West Virginia",2020-11-21,2724.56665362991,2142.80697321285,1.09037512359313,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.52739091897819,1.4793679690369,1.57410352036639
"United States","West Virginia",2020-11-22,2840.00371098813,2334.85498730471,1.08962450490998,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.51796505839148,1.47118344337319,1.56283795774927
"United States","West Virginia",2020-11-23,3201.47848014737,2542.17322665105,1.08879276891867,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.50699973412875,1.4641016438141,1.54985504476829
"United States","West Virginia",2020-11-24,3619.59734223352,2765.11107210946,1.08769577270393,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.49446541479882,1.45274453547918,1.53700878162473
"United States","West Virginia",2020-11-25,3753.90137418351,3003.7099228925,1.08628906563273,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.48035172759502,1.44121773111542,1.51946263692632
"United States","West Virginia",2020-11-26,4072.74910060397,3258.25960039175,1.08474509324593,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.46465895232746,1.42560770769816,1.50294961132355
"United States","West Virginia",2020-11-27,4487.25451289023,3528.50731066809,1.08294235064752,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.44739390446245,1.41107118722599,1.48391360396774
"United States","West Virginia",2020-11-28,4720.76602065458,3813.67864881447,1.08081925671068,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.42858657438343,1.39471635913883,1.46236757565656
"United States","West Virginia",2020-11-29,4935.42362663078,4113.02435104914,1.07849263920748,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.40830082692552,1.37563007584839,1.4412752014191
"United States","West Virginia",2020-11-30,5388.97276106368,4425.52353403718,1.07597795595553,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.3866237056716,1.35419006449908,1.41836326295023
"United States","West Virginia",2020-12-01,5885.1820765265,4749.17849607903,1.07313371165074,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.36365715735412,1.33307265777164,1.39413585011942
"United States","West Virginia",2020-12-02,6079.03642614051,5081.34064635861,1.06994096990749,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.3395165905529,1.3104809268735,1.36873327022153
"United States","West Virginia",2020-12-03,6441.51380254041,5419.7356037781,1.06659560556366,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.3143188278959,1.28622510573034,1.3417628703014
"United States","West Virginia",2020-12-04,6877.19079633308,5761.15507284136,1.06299559499273,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.28817786980978,1.26155257202884,1.31397261561066
"United States","West Virginia",2020-12-05,7104.07664342823,6101.62801895188,1.05909803534287,1.00468889967797,0.0409468559398272,0.623492176785002,0.921080065571841,0.0318221147997755,0.354143285717233,0,0,0,0,0,0,0,0,0,0,0,0,1.26122260124156,1.23622744234345,1.28637799217204
