"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Virgin Islands",2021-02-18,1.20164212813951,2.20935905409229,0.889908122393506,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.638884308795104,0,1.36605100839902
"United States","Virgin Islands",2021-02-19,0.451877675853549,1.96603316041919,0.889865844475392,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.64048507655616,0,1.55159899228596
"United States","Virgin Islands",2021-02-20,4.62120161765435,1.74944177256564,0.889833298738784,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.635674261963762,0,1.79062404573488
"United States","Virgin Islands",2021-02-21,0,1.74944177256564,1,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.631558102400252,0,1.90354906587811
"United States","Virgin Islands",2021-02-22,0,1.69820778397213,0.970714093262805,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.631138716874794,0,2.23384863620249
"United States","Virgin Islands",2021-02-23,1.58415163499701,1.51091277948256,0.889710195502997,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.634487426128909,0,2.16731888737276
"United States","Virgin Islands",2021-02-24,1.55063911732456,1.34421602485271,0.889671490708461,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.641156322194437,0,3.95287731962421
"United States","Virgin Islands",2021-02-25,0.163155340830201,1.19586076952281,0.88963436487364,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.650638780467313,0,5.3435276855065
"United States","Virgin Islands",2021-02-26,0,1.13130681582945,0.946018838197089,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.6589087412658,0,27.9626902582268
"United States","Virgin Islands",2021-02-27,3.74688589525714,1.0064045697727,0.889594719744378,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0.661201620019216,0,0
"United States","Virgin Islands",2021-02-28,0,1.0064045697727,1,1.01512900794082,0.0548180863157042,0.601141660908257,0.906594166835156,0.0362361211614204,0.285795892895998,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Virginia",2020-11-01,1476.96873502666,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-02,1433.11418997237,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-03,1713.57901140573,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-04,1986.34201028668,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-05,2138.7891942104,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-06,2233.84340912951,NA,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Virginia",2020-11-07,2408.99760660364,1913.090593805,NA,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,5.04051290770407,4.98512722339593,5.09489724718886
"United States","Virginia",2020-11-08,2421.50796235523,2048.02476913765,1.07053203636545,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,2.20494612049036,2.14987634248874,2.26022657037937
"United States","Virginia",2020-11-09,2476.27797836308,2197.04816747918,1.07276445118595,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.73224995205388,1.68134684285888,1.78193635349012
"United States","Virginia",2020-11-10,2862.07625167899,2361.11920180393,1.07467794140945,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.5780622655376,1.53147710511071,1.62338267253577
"United States","Virginia",2020-11-11,3245.93545951341,2541.06112312204,1.07621043494146,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.52278194772189,1.47772911317712,1.56588126267158
"United States","Virginia",2020-11-12,3526.7118339689,2739.33578594468,1.07802829338439,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.50537828533316,1.46276335327695,1.54709036465878
"United States","Virginia",2020-11-13,3759.59169723995,2957.29982710332,1.07956820856975,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.50287099523736,1.46315059445233,1.54228528274304
"United States","Virginia",2020-11-14,4084.50989629478,3196.65872563062,1.08093832635217,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.50569706620271,1.46715692932619,1.54473793539717
"United States","Virginia",2020-11-15,4258.33099789023,3459.06201642134,1.08208673909629,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.50986334208363,1.47352084923682,1.54638019630939
"United States","Virginia",2020-11-16,4489.9401843177,3746.72804584342,1.08316301588594,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51378070758705,1.47782276489021,1.54988564127098
"United States","Virginia",2020-11-17,5069.99231150328,4062.14462581832,1.08418454078214,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51688084788269,1.48222196761078,1.55090489884536
"United States","Virginia",2020-11-18,5663.12990089789,4407.45811744468,1.08500768028583,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.5190038844472,1.48543669061472,1.55260125397797
"United States","Virginia",2020-11-19,6171.24848748033,4785.24906794631,1.08571628826292,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.52012198859478,1.48748788180734,1.55143439653522
"United States","Virginia",2020-11-20,6641.55618398147,5196.95828033795,1.08603715429348,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.52023288325417,1.4904872392965,1.55129203759468
"United States","Virginia",2020-11-21,7222.31713612842,5645.21645745704,1.08625394951024,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51932693097407,1.48993401110236,1.54874486494684
"United States","Virginia",2020-11-22,7672.70267107621,6132.98383934076,1.0864036632713,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51738085706053,1.48867178508355,1.54508804331345
"United States","Virginia",2020-11-23,8200.45836260873,6663.0578648109,1.08643003786671,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51436580579558,1.48790543338338,1.54193468051047
"United States","Virginia",2020-11-24,9096.81680876127,7238.31850727633,1.08633583170627,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.51025429088086,1.48459894230926,1.53613370133168
"United States","Virginia",2020-11-25,10024.1602301706,7861.32284002957,1.08607031206584,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.50502128500633,1.48028521876049,1.52951357483682
"United States","Virginia",2020-11-26,10883.5600087804,8534.51020021529,1.08563283481476,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.49864106612,1.47518424662289,1.52252439743668
"United States","Virginia",2020-11-27,11721.6664084207,9260.24023227803,1.08503476064091,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.49108281599525,1.4677804958691,1.51335436754134
"United States","Virginia",2020-11-28,12685.2925935581,10040.6652976251,1.08427697832577,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.48231155203183,1.46085688201054,1.50398400428424
"United States","Virginia",2020-11-29,13530.662279647,10877.5166702781,1.08334620743218,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.47229710629845,1.45143422699957,1.49271203089638
"United States","Virginia",2020-11-30,14463.9114360971,11772.2956807764,1.08225949337713,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.46102287438697,1.44084046646043,1.48093460041688
"United States","Virginia",2020-12-01,15772.392463531,12725.9493457436,1.08100830040519,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.4484873678161,1.42943952594659,1.46739543688706
"United States","Virginia",2020-12-02,17110.0930614068,13738.2254644916,1.07954425176827,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.43470089290888,1.41670225534621,1.45244377096401
"United States","Virginia",2020-12-03,18371.5166395399,14807.9335546001,1.077863628958,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.41968056624411,1.40221962257182,1.43706749638874
"United States","Virginia",2020-12-04,19597.4016864628,15933.0385943204,1.07597988170137,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.4034458946237,1.38673956440902,1.41994415353169
"United States","Virginia",2020-12-05,20927.4232214881,17110.4858268818,1.07389972889297,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.38601984170971,1.37021094767317,1.40212412685024
"United States","Virginia",2020-12-06,22107.7901948771,18335.7898147718,1.07161129147864,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.3674371708874,1.35210974004659,1.38248748791711
"United States","Virginia",2020-12-07,23337.4633167394,19603.440083435,1.06913529667764,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.34775188371141,1.33292804164918,1.36236292642165
"United States","Virginia",2020-12-08,24893.4560514485,20906.4491674232,1.06646838914203,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.32703747589788,1.31294414370335,1.34102160417017
"United States","Virginia",2020-12-09,26413.0572396886,22235.4440500349,1.06356865634947,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.30538263154506,1.29190134163095,1.31920009935461
"United States","Virginia",2020-12-10,27779.4132192993,23579.4292757148,1.06044337242178,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.2828852519887,1.26983565420043,1.29600253011525
"United States","Virginia",2020-12-11,29024.4632175783,24926.1523515885,1.05711432028852,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.25964685565473,1.2472833577148,1.2720374790608
"United States","Virginia",2020-12-12,30279.3215002867,26262.1378199883,1.05359774142256,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.23577202349172,1.22377603911357,1.24788013164172
"United States","Virginia",2020-12-13,31279.9592045842,27572.4476785178,1.04989349562899,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.21137433922487,1.19978376188103,1.22317758630753
"United States","Virginia",2020-12-14,32222.7972904237,28841.7811033299,1.04603629825005,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.18658092844583,1.17513460346202,1.19801980592699
"United States","Virginia",2020-12-15,33379.9660629086,30054.1396763956,1.04203480252216,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.16152995542858,1.15055531026091,1.17228526184268
"United States","Virginia",2020-12-16,34378.3202540519,31192.0343927332,1.03786149690491,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.1363639246579,1.1256070879487,1.14718391078513
"United States","Virginia",2020-12-17,35102.3641288772,32238.1702369586,1.0335385576668,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.11122189610209,1.10083713620057,1.12186965743289
"United States","Virginia",2020-12-18,35592.0786074638,33176.4010069423,1.02910310241206,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.08623215048362,1.07612637044414,1.09626116444606
"United States","Virginia",2020-12-19,35989.3700456467,33992.122227708,1.02458739332802,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.06151051938637,1.05171426957447,1.07160123030824
"United States","Virginia",2020-12-20,36039.95430104,34672.1215272017,1.02000461444974,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.03716347796252,1.02756907944177,1.04689296187205
"United States","Virginia",2020-12-21,35960.911031164,35206.1377758789,1.01540189135119,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,1.01328817577387,1.00377383696465,1.02271939708959
"United States","Virginia",2020-12-22,36040.746094015,35586.2492088941,1.01079673764373,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.989961738659696,0.980350578539777,0.999374780726019
"United States","Virginia",2020-12-23,35915.1499646429,35805.7963104071,1.00616943640855,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.967219114494303,0.957694103567058,0.976434086171633
"United States","Virginia",2020-12-24,35490.3021936847,35861.216033951,1.00154778637133,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.945021728708862,0.935829949777153,0.953899610309203
"United States","Virginia",2020-12-25,34832.0128832544,35752.6352162068,0.996972193646713,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.923232276848224,0.914141707383424,0.932434764553753
"United States","Virginia",2020-12-26,34106.0325659965,35483.5870048282,0.992474730610721,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.90164248291423,0.892835326814316,0.91064637843979
"United States","Virginia",2020-12-27,33075.4211021517,35060.0822621299,0.988064770829378,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.880114749449113,0.871218720242227,0.889073783881828
"United States","Virginia",2020-12-28,31981.036272306,34491.5287251502,0.983783451141704,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.858804940845627,0.849947830193552,0.867517361681385
"United States","Virginia",2020-12-29,31125.0218722706,33789.2824077581,0.979640035007204,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.838217371719272,0.829375411463773,0.847191711695759
"United States","Virginia",2020-12-30,30144.6759000293,32964.9289699562,0.975603109061214,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.818877771860246,0.809950933743373,0.827728159974745
"United States","Virginia",2020-12-31,28957.5419373567,32031.6775047665,0.971689565415406,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,0,0,0,0,0,0,0,0,0,0,0,0,0.801027388736003,0.792153329972313,0.809823338042161
"United States","Virginia",2021-01-01,26710.7764036438,30871.5008648221,0.963780334646172,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.784703888982508,0.775958386503216,0.793676993784254
"United States","Virginia",2021-01-02,25449.3980015478,29634.8387841866,0.959941627520782,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.769823994216527,0.760793745638014,0.779218006487759
"United States","Virginia",2021-01-03,24034.2672328176,28343.2453742817,0.956416384806045,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.756231152875972,0.746985735769384,0.765579231081611
"United States","Virginia",2021-01-04,22676.1533918333,27013.976391357,0.953101031114424,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.743759409245208,0.734470731467287,0.753313755264512
"United States","Virginia",2021-01-05,21663.4178544419,25662.3186745244,0.94996450366096,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.732270523214601,0.722809783295771,0.741982836449711
"United States","Virginia",2021-01-06,20616.4052922473,24301.1371591269,0.946957968503886,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.721655838911554,0.711777390775463,0.731447252184417
"United States","Virginia",2021-01-07,19446.2368183435,22942.3792849822,0.944086654659516,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.711826501370994,0.701670903441892,0.721851896626983
"United States","Virginia",2021-01-08,17294.4745250192,21597.1933023215,0.941366762097722,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.70270758639554,0.692403628132207,0.712685198698736
"United States","Virginia",2021-01-09,16216.7408142837,20278.2422755695,0.938929516984495,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.694236278119719,0.683688448515227,0.704745500413381
"United States","Virginia",2021-01-10,15039.4263944819,18993.2650129501,0.93663270981985,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.686365528681908,0.675502605331531,0.69724847154876
"United States","Virginia",2021-01-11,13966.3434374927,17749.0064480443,0.934489485401408,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.679065543452438,0.668206416777025,0.690237227411109
"United States","Virginia",2021-01-12,13275.2096666918,16550.6909926514,0.932485491010405,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.672315813538736,0.660939171957049,0.68359683623019
"United States","Virginia",2021-01-13,12572.4447305339,15401.5537695495,0.930568625587165,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.666093224949049,0.654218084146891,0.677790381165247
"United States","Virginia",2021-01-14,11763.5724240022,14304.0302846436,0.928739431012744,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.660367484415077,0.648069097697032,0.672397905248118
"United States","Virginia",2021-01-15,9986.31999531805,13260.008208972,0.92701203402845,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.655104333751458,0.642231879934878,0.667722060232904
"United States","Virginia",2021-01-16,9303.35268375411,12272.3813331821,0.925518381269049,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.65026973026371,0.6373661140117,0.663033504182204
"United States","Virginia",2021-01-17,8520.74312898437,11341.1408666824,0.924119008266003,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.645835460236243,0.632387877402144,0.659547843372138
"United States","Virginia",2021-01-18,7840.28626813857,10465.989842489,0.922833951673731,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.64178096268178,0.627460956759179,0.655647492809729
"United States","Virginia",2021-01-19,7535.50798435337,9646.03245929778,0.921655056470396,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.638086880957736,0.623365101182517,0.652807257965459
"United States","Virginia",2021-01-20,7206.91347620372,8879.52799439348,0.920536814681204,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.63472647640433,0.619289674346661,0.649471458802909
"United States","Virginia",2021-01-21,6758.94241611108,8164.58085040904,0.919483654487507,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.631664439013065,0.616075716826051,0.647798104630812
"United States","Virginia",2021-01-22,5329.0381421763,7499.25487138879,0.918510699910955,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.628862581522764,0.612460848280173,0.644997414136991
"United States","Virginia",2021-01-23,4984.28018203682,6882.2445140006,0.917723778165987,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.62628634940107,0.608958311706917,0.64295884736414
"United States","Virginia",2021-01-24,4521.42650148114,6310.91356721443,0.916984793896248,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.623912227563731,0.606409826285927,0.641745439367129
"United States","Virginia",2021-01-25,4143.15187854007,5782.7515115575,0.916309730749481,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.621730195722512,0.603341677923888,0.64052985721366
"United States","Virginia",2021-01-26,4122.58400575986,5295.190943187,0.915687096809182,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.619736286769638,0.60016721476096,0.639259289479499
"United States","Virginia",2021-01-27,4058.8722892538,4845.47077362272,0.915070075019126,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.617921518308663,0.598084300864188,0.638121690225007
"United States","Virginia",2021-01-28,3857.71611194345,4431.00987302735,0.914464265711482,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.616268190265912,0.595575292229486,0.637326496876115
"United States","Virginia",2021-01-29,2658.0879514551,4049.44556006717,0.91388773126351,1.03181433425837,0.0346793171836925,0.993594775054713,0.915062653996103,0.0153836202404444,0.30715986347069,2,0,0,0,0,0,0,0,0,0,0,0,0.614754145519285,0.592920676271587,0.637371205937928
