"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Oregon",2021-01-04,11812.269356243,14592.2026182243,0.941463276165043,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.694489419761123,0.682213663039953,0.706678783854144
"United States","Oregon",2021-01-05,11095.8014496377,13688.6951480235,0.938082858781551,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.682969690377072,0.670259283356512,0.695537441446691
"United States","Oregon",2021-01-06,10405.7462281336,12797.4367933387,0.934890919474269,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.672470593248369,0.659585207281015,0.685293480376082
"United States","Oregon",2021-01-07,9831.78643306414,11925.6691585911,0.931879512372249,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.662861638396906,0.64977485933506,0.676104618766111
"United States","Oregon",2021-01-08,8399.62604806709,11079.1787213013,0.929019459953743,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.65403640676435,0.640751465300507,0.667558506460423
"United States","Oregon",2021-01-09,7699.24649400272,10265.3011001599,0.926539895996382,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.645910582466122,0.631642456147633,0.659990382541674
"United States","Oregon",2021-01-10,7169.16706681046,9487.66329656554,0.924245982070394,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.638422838996374,0.623651979949785,0.653061223435586
"United States","Oregon",2021-01-11,6638.10067914931,8748.49634269501,0.922091780582253,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.631534631802337,0.616331628749242,0.646739711416171
"United States","Oregon",2021-01-12,6201.36355584298,8049.29092929576,0.920077075418442,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.625220295506702,0.609494680102118,0.640926020107384
"United States","Oregon",2021-01-13,5795.26549687529,7390.65082483028,0.918174145989888,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.619450775508429,0.603194509612403,0.635938581242327
"United States","Oregon",2021-01-14,5505.35572876073,6772.58929564408,0.916372516597631,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.614187469780671,0.596817527765885,0.631220913211074
"United States","Oregon",2021-01-15,4352.97185234594,6194.49583911249,0.91464218022147,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.609389427876525,0.591654283930409,0.627492551606412
"United States","Oregon",2021-01-16,3936.24975750804,5656.92487675611,0.913217963766781,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.605019614079256,0.586007428456597,0.623837168936148
"United States","Oregon",2021-01-17,3681.0125224242,5158.61708470093,0.911911895082311,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.601048901895855,0.581551208539435,0.62032128910873
"United States","Oregon",2021-01-18,3413.09296938013,4697.90169759104,0.910690136611178,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.597456631166222,0.577066140270693,0.61729686712837
"United States","Oregon",2021-01-19,3227.33688300255,4273.04074432813,0.90956367744332,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.59422287708642,0.572894139436742,0.61525273389673
"United States","Oregon",2021-01-20,3058.87226409242,3882.12742535914,0.908516360512624,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.591316819395166,0.568502719818845,0.613581095880602
"United States","Oregon",2021-01-21,2992.92466039364,3523.2087013067,0.907545867323189,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.588695256495234,0.566812859896533,0.611658344054596
"United States","Oregon",2021-01-22,2050.08969144895,3194.22553546427,0.906623991442683,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.586313084578524,0.562264617842321,0.610476617367776
"United States","Oregon",2021-01-23,1833.3076004973,2893.80522731988,0.905948936664322,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.584132785892154,0.558771193283652,0.609577999011959
"United States","Oregon",2021-01-24,1763.43121955423,2619.8650411956,0.905335651640248,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.582131168887635,0.555372119220308,0.609191685412791
"United States","Oregon",2021-01-25,1666.21607947505,2370.31119978059,0.90474553555586,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.580301034823,0.551826275014469,0.607937050684901
"United States","Oregon",2021-01-26,1637.56518418358,2143.20095709217,0.904185474586861,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.578642178834472,0.549178552811454,0.607969120062297
"United States","Oregon",2021-01-27,1613.20390359622,1936.67690559271,0.903637570328607,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.57714645049661,0.546296595443836,0.607742053721545
"United States","Oregon",2021-01-28,1679.28451174844,1749.01402721482,0.903100575095436,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.57579293680422,0.543734918761286,0.607770997521816
"United States","Oregon",2021-01-29,857.008086092665,1578.57379787821,0.902550679019981,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.574557162681528,0.54099466312432,0.608777366817882
"United States","Oregon",2021-01-30,752.885258614123,1424.22774903776,0.902224369207247,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.573420467082297,0.537835329017797,0.609453088234266
"United States","Oregon",2021-01-31,785.718359777039,1284.5544833553,0.901930526366431,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.57237711845372,0.534037293776862,0.610328335744986
"United States","Oregon",2021-02-01,781.712181603655,1158.19678365939,0.901633055403098,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.571442887239421,0.530997848273134,0.61215849500106
"United States","Oregon",2021-02-02,837.702514625821,1043.93068800828,0.901341380615755,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.570657932717557,0.528770737694438,0.613067521964565
"United States","Oregon",2021-02-03,890.05367087551,940.623511905322,0.901040196164691,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.570094760917146,0.525183555107352,0.615549146573192
"United States","Oregon",2021-02-04,1025.65647922803,847.248078688121,0.900730279399394,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.56988539255991,0.522869288397728,0.616141851638428
"United States","Oregon",2021-02-05,266.243142640928,762.853086766444,0.900389279073546,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.57025696297593,0.520414752049822,0.618729881530267
"United States","Oregon",2021-02-06,220.249434095427,686.762254692344,0.900254933231468,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.571477134700801,0.518374441180494,0.623214215801268
"United States","Oregon",2021-02-07,305.644058105347,618.180211596388,0.900137139705386,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.573642659979382,0.517648404133857,0.629266341275219
"United States","Oregon",2021-02-08,348.98633571836,556.362233612775,0.900000069843752,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.576379444789237,0.519445754114832,0.63268133373156
"United States","Oregon",2021-02-09,447.683548982365,500.645238520853,0.899854821686727,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.578950582494873,0.519329816794354,0.639175159131512
"United States","Oregon",2021-02-10,538.500908370221,450.423415305811,0.899685806733285,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.581321941928634,0.515070913536956,0.643838641921196
"United States","Oregon",2021-02-11,708.768537135978,405.153709292661,0.899495220552833,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.585417027319599,0.515853601253913,0.654072748001372
"United States","Oregon",2021-02-12,0,367.118974629671,0.906122704073491,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.594815676242282,0.52299121883765,0.667358586537626
"United States","Oregon",2021-02-13,0,335.654769758896,0.914294255962895,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.613053065185691,0.53626528271681,0.691186364390555
"United States","Oregon",2021-02-14,68.7567307349299,301.813722991693,0.899179008266408,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.641001790379613,0.556634729311576,0.725613129281162
"United States","Oregon",2021-02-15,135.863052783669,271.367539715309,0.899122601270114,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.673085909825957,0.58232212928838,0.762915701029714
"United States","Oregon",2021-02-16,255.922524237364,243.97310760888,0.899050445992295,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.697453872577312,0.602895430471575,0.791556585585129
"United States","Oregon",2021-02-17,365.924061160465,219.319272293201,0.898948553972585,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.704730587592813,0.603077819747728,0.804103759663637
"United States","Oregon",2021-02-18,553.43212780654,197.12835667471,0.898819126169519,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.696778041194647,0.586895394261542,0.806343237333249
"United States","Oregon",2021-02-19,0,197.12835667471,1,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.684098946111893,0.577720786699714,0.794366081712106
"United States","Oregon",2021-02-20,0,197.12835667471,1,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.678031543396221,0.572080709578375,0.783962453866663
"United States","Oregon",2021-02-21,0,187.30596656972,0.950172617117697,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.685244430836619,0.568934060216116,0.800063522178913
"United States","Oregon",2021-02-22,2.8632126452392,168.305989407087,0.898561815672004,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.705375830563616,0.578514793164424,0.833962883652611
"United States","Oregon",2021-02-23,136.385036719688,151.22920547599,0.898537277305133,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.731472963754348,0.584642393865938,0.887790301796424
"United States","Oregon",2021-02-24,258.453222317578,135.876228498435,0.898478756605034,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.755440020814936,0.547478358389057,0.977639925694744
"United States","Oregon",2021-02-25,456.786415674088,122.069698193799,0.8983889201429,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.77347776130238,0.418784692647391,1.15165790478033
"United States","Oregon",2021-02-26,0,122.069698193799,1,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.784297746124023,0,1.81405113490866
"United States","Oregon",2021-02-27,0,122.069698193799,1,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0.78709403923559,0,6.03742598891681
"United States","Oregon",2021-02-28,0,122.069698193799,1,1.03483564636573,0.0417699021838946,0.94313628971367,0.918946438684456,0.038065011527853,0.404453770305065,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Pennsylvania",2020-11-01,2361.72768523136,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-02,3664.52735965663,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-03,3510.38293175948,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-04,3697.68984708122,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-05,3734.13728405146,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-06,4147.35216681069,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-07,4021.09576937536,3590.98757770946,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,5.14043721088531,5.0985974202892,5.17907667390565
"United States","Pennsylvania",2020-11-08,4360.17099248146,3876.47947874519,1.07950233601694,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,2.26434767092664,2.22315119872365,2.3054423605237
"United States","Pennsylvania",2020-11-09,5863.38971844395,4190.60267285766,1.08103311157322,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.7803024320097,1.74461779623084,1.81668380285944
"United States","Pennsylvania",2020-11-10,5934.59301492393,4536.91839902401,1.08264103118375,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.62060365675886,1.58675985919179,1.65354527901887
"United States","Pennsylvania",2020-11-11,6352.18790503454,4916.13240730306,1.08358404867071,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.56181882317809,1.53047139023816,1.59332567779579
"United States","Pennsylvania",2020-11-12,6638.94219373979,5331.10453725853,1.08441028344538,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54182109864878,1.51075634396426,1.57209447712497
"United States","Pennsylvania",2020-11-13,7332.99179800689,5786.1959131437,1.08536530707747,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.53727763451023,1.50789916742719,1.56648688292952
"United States","Pennsylvania",2020-11-14,7517.66836704072,6285.70628423875,1.08632793956395,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.53844928977322,1.51104737805137,1.5662519937793
"United States","Pennsylvania",2020-11-15,8192.53546989763,6833.18692386964,1.08709930354265,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54114420237279,1.5142275654506,1.56764334407141
"United States","Pennsylvania",2020-11-16,10062.8449793944,7433.10910400541,1.08779537085984,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54353046562631,1.51861083189501,1.56892961435421
"United States","Pennsylvania",2020-11-17,10548.4961124891,8092.23811794329,1.08867473956257,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54481399049144,1.52009862051939,1.56915797767297
"United States","Pennsylvania",2020-11-18,11418.4483059634,8815.98960379027,1.08943773963376,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54469376160399,1.52064607633343,1.56874050691417
"United States","Pennsylvania",2020-11-19,12204.7485449481,9611.10479682002,1.09019012371429,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.54310097754212,1.52053279086451,1.56568888989524
"United States","Pennsylvania",2020-11-20,13413.3272135097,10479.7241418918,1.09037663863152,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.5400663503453,1.51855142220635,1.5614914837869
"United States","Pennsylvania",2020-11-21,14136.3766017826,11425.2538897121,1.09022467910587,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.53565497218561,1.51497727464822,1.55628926688543
"United States","Pennsylvania",2020-11-22,15379.4101770593,12451.9502764495,1.08986201940439,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.52992701569316,1.50956272573229,1.54995800428968
"United States","Pennsylvania",2020-11-23,17857.9639164738,13565.5386960323,1.08943084375216,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.52291414666815,1.50417727281027,1.5417006628802
"United States","Pennsylvania",2020-11-24,18975.1186581166,14769.3419168362,1.08873980221339,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.5146173282695,1.49654602923126,1.53276971495893
"United States","Pennsylvania",2020-11-25,20506.67122811,16067.6594771428,1.08790625659676,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.50501345426806,1.48727324188037,1.52243704410083
"United States","Pennsylvania",2020-11-26,21978.2625056217,17463.8757572391,1.08689605863769,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.49406496460632,1.47825146942532,1.51037492287852
"United States","Pennsylvania",2020-11-27,23891.7209401685,18960.7891467618,1.08571484419214,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.48173611335631,1.46591999862764,1.49756425116142
"United States","Pennsylvania",2020-11-28,25328.4927695636,20559.6628850162,1.08432527390494,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.46801034310573,1.45274633961862,1.482806414215
"United States","Pennsylvania",2020-11-29,27291.8208115373,22261.4358327988,1.08277241496128,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.45289161636553,1.43836184873679,1.46720208190154
"United States","Pennsylvania",2020-11-30,30482.1595512178,24064.8923520479,1.08101258754352,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.43639512065209,1.42248714431033,1.44991298899497
"United States","Pennsylvania",2020-12-01,32272.6898645006,25964.5453815314,1.07893877112323,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.41854289055535,1.40522391067754,1.43160604022899
"United States","Pennsylvania",2020-12-02,34442.9839627786,27955.4472007697,1.0766777076195,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.39936165051219,1.3871357421509,1.4121040424248
"United States","Pennsylvania",2020-12-03,36496.929623975,30029.5425033916,1.0741928858346,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.37888512923257,1.36702049308156,1.39103018287016
"United States","Pennsylvania",2020-12-04,38920.0008789722,32176.4396375065,1.07149283522626,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.357166090763,1.34548758308037,1.36907627121836
"United States","Pennsylvania",2020-12-05,40767.1463112896,34381.9615720387,1.06854462331381,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.33429052990804,1.32325128991476,1.34553186859539
"United States","Pennsylvania",2020-12-06,43031.6248996751,36630.5050132013,1.06539892834361,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.31037541696724,1.29959919970646,1.32092090956874
"United States","Pennsylvania",2020-12-07,46384.775067712,38902.3072298433,1.06201940748082,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.28555474754318,1.27537422669724,1.29552727302861
"United States","Pennsylvania",2020-12-08,48151.7111687279,41170.7388447329,1.05831097887041,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.2599696241815,1.25013483955449,1.2697367467013
"United States","Pennsylvania",2020-12-09,50126.0806287142,43411.1812255809,1.0544183185368,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.23376085089233,1.22431533765041,1.24327416292916
"United States","Pennsylvania",2020-12-10,51790.0995916227,45595.9197923877,1.05032663256625,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.20706649889897,1.19789227300814,1.21627111049657
"United States","Pennsylvania",2020-12-11,53623.3468754408,47696.3977918832,1.04606723603909,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.18002916846549,1.17107323793549,1.1891673716637
"United States","Pennsylvania",2020-12-12,54665.1652467394,49681.829068376,1.04162644074624,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.15280597929021,1.14395949315354,1.1613099010625
"United States","Pennsylvania",2020-12-13,55925.0275925001,51523.7437387796,1.03707421214039,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.12556448590274,1.11725188860206,1.13392381377029
"United States","Pennsylvania",2020-12-14,58067.6435087863,53192.7249446473,1.03239246771992,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.09846923078823,1.09039347129436,1.10661749442718
"United States","Pennsylvania",2020-12-15,58392.5867945425,54655.7071769066,1.02750342709048,1.01863181894007,0.0391662131475591,0.777424596797359,0.926934604582627,0.0398511284362083,0.438603703731092,0,0,0,0,0,0,0,0,0,0,0,0,1.07167302728187,1.06385962241411,1.07946686718434
