"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Oregon",2020-12-05,11703.7664577648,9345.37760124274,1.08554249510989,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.45335207649561,1.43150984056771,1.47559580665486
"United States","Oregon",2020-12-06,12574.6534981968,10120.1004136259,1.08289903794579,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.43047936246322,1.40947218080906,1.45156662479565
"United States","Oregon",2020-12-07,13428.735504447,10929.5874751321,1.07998804640479,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.40615079387496,1.38596036076073,1.4264948275014
"United States","Oregon",2020-12-08,14352.0608492564,11769.1578425601,1.07681629058171,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.38046827737193,1.36135484070582,1.399760307439
"United States","Oregon",2020-12-09,15281.512975209,12632.6163840058,1.0733662130287,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.35356017205057,1.33519450660715,1.37200398343008
"United States","Oregon",2020-12-10,16292.2229015223,13512.317848786,1.06963731328801,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.32557142080114,1.30806573659663,1.34336686001143
"United States","Oregon",2020-12-11,17159.1537337418,14398.8722743054,1.06561083268176,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.29665728980479,1.2800985138879,1.31336674426555
"United States","Oregon",2020-12-12,17885.7403507527,15282.0114018751,1.06133390940245,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.26698161646751,1.25088082303449,1.2830771738329
"United States","Oregon",2020-12-13,18655.0499377472,16150.6394646681,1.0568399041167,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.23671798175711,1.2212519537167,1.25227394520478
"United States","Oregon",2020-12-14,19321.0301251139,16992.3958390491,1.05211907406035,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.20605283947928,1.19094447844104,1.22136985252583
"United States","Oregon",2020-12-15,19966.4198974278,17794.447131645,1.04720060079773,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.17518538726363,1.16064156684427,1.18941739765328
"United States","Oregon",2020-12-16,20524.3598996697,18543.4252637108,1.04209055367244,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.14431996096288,1.1301579779337,1.15809240712536
"United States","Oregon",2020-12-17,21070.8243919194,19226.0826194818,1.03681398371999,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.1136541343132,1.10011880311841,1.12722000778462
"United States","Oregon",2020-12-18,21381.6037076429,19829.2897586105,1.031374417299,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.08337034363406,1.07003328199319,1.09625711584353
"United States","Oregon",2020-12-19,21471.9010096118,20341.5984241618,1.0258359563952,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.0536329496506,1.04062618672368,1.06648575729584
"United States","Oregon",2020-12-20,21539.7654874738,20753.7006455513,1.02025908745205,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,1.02458802093507,1.01225320528574,1.03735716187151
"United States","Oregon",2020-12-21,21449.3427170164,21057.7453015374,1.01465014173514,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.996364678966504,0.983818528685855,1.00832376381957
"United States","Oregon",2020-12-22,21300.7917974322,21248.3698586809,1.00905246760343,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.96907216770556,0.956779279314657,0.981063495159535
"United States","Oregon",2020-12-23,21042.3502826984,21322.3684848278,1.00348255544492,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.942787295595407,0.931275529457691,0.954632456262252
"United States","Oregon",2020-12-24,20767.9425855257,21279.099655343,0.997970730619556,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.917534779263037,0.905771405378068,0.929221645664654
"United States","Oregon",2020-12-25,20267.7763860595,21119.9814665454,0.992522325127715,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.893274013226769,0.881534864483257,0.905161779156001
"United States","Oregon",2020-12-26,19579.36959329,20849.6198356423,0.987198775182101,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.869914570263428,0.858384955748938,0.881647969838569
"United States","Oregon",2020-12-27,18920.2035049393,20475.3966952802,0.982051320680565,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.847388485852874,0.835734723710848,0.858591423728185
"United States","Oregon",2020-12-28,18163.2957797091,20005.961418522,0.977073202353808,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.825765024792835,0.814557204179789,0.83740039528866
"United States","Oregon",2020-12-29,17420.3537410434,19451.6131247522,0.972290844605119,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.805281638711061,0.79376450173958,0.81664178174438
"United States","Oregon",2020-12-30,16644.5547109276,18823.3566144992,0.967701572809223,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.786180255998157,0.774728986899555,0.797732323066839
"United States","Oregon",2020-12-31,15934.159876297,18132.8162274666,0.963314705173212,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,0,0,0,0,0,0,0,0,0,0,0,0,0.768552860022934,0.756859818565394,0.780133919769858
"United States","Oregon",2021-01-01,14806.3980703018,17352.6193252155,0.956973208548306,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.752383845976119,0.740579837496113,0.76426502255649
"United States","Oregon",2021-01-02,13855.0126135692,16534.8540423982,0.952873668955041,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.737593772609843,0.725497786024612,0.749386717791845
"United States","Oregon",2021-01-03,13029.7041185572,15693.3541300579,0.949107508891065,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.72406407944072,0.711702540287912,0.736171496816747
"United States","Oregon",2021-01-04,12184.2807738773,14839.2091292248,0.945572820586701,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.711671376042693,0.699296027816146,0.724027804072148
"United States","Oregon",2021-01-05,11422.8524078137,13982.4232244777,0.942262023717981,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.700308689325043,0.687863601722674,0.712895028277357
"United States","Oregon",2021-01-06,10688.9899784791,13131.6282626993,0.939152538289003,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.689885740290191,0.676991445550759,0.702502371789173
"United States","Oregon",2021-01-07,10072.9361263285,12294.3105841324,0.936236568549131,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.680321700720538,0.667056517230384,0.69381686281858
"United States","Oregon",2021-01-08,9081.86823688146,11476.5206079295,0.933482242000752,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.671542472502512,0.657690624001916,0.685573639327911
"United States","Oregon",2021-01-09,8311.14804727784,10684.5399556022,0.930991222916453,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.663480818429474,0.649443029726487,0.67742738855171
"United States","Oregon",2021-01-10,7697.39607626777,9922.78166384653,0.92870462416529,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.65607852133667,0.641553973035041,0.670477314263608
"United States","Oregon",2021-01-11,7084.56804426813,9194.25127390235,0.926580024168166,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.649288867461902,0.633983108178201,0.664113348449786
"United States","Oregon",2021-01-12,6571.22523426993,8501.16167768182,0.924617070430971,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.643074406315672,0.627561291300461,0.65873350164622
"United States","Oregon",2021-01-13,6094.31344880124,7844.77931629927,0.922789097976368,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.637399597559201,0.621049975220761,0.65381061636028
"United States","Oregon",2021-01-14,5739.45385579649,7225.71042050898,0.921085237604576,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.632225720888178,0.615441214939631,0.649347915560321
"United States","Oregon",2021-01-15,5008.80293333511,6643.84394857379,0.919472766264801,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.627512267902975,0.610038410199271,0.644957954035005
"United States","Oregon",2021-01-16,4500.13640518612,6099.41371398926,0.918054933439338,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.623219754134064,0.605140128720001,0.641373119358614
"United States","Oregon",2021-01-17,4144.03902639226,5591.79127829275,0.916775208323343,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.619312677833145,0.599986629154786,0.638078179679367
"United States","Oregon",2021-01-18,3780.76648207565,5119.81962655097,0.915595624326328,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.615761916506941,0.596114750639373,0.635964787336358
"United States","Oregon",2021-01-19,3507.77122274108,4682.18333918971,0.914521151274213,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.612542997563287,0.591604343387239,0.633251580557099
"United States","Oregon",2021-01-20,3260.20883986558,4277.3112521989,0.913529211126347,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.609630377936492,0.587518619017521,0.63100388091058
"United States","Oregon",2021-01-21,3123.03365529363,3903.53693784135,0.912614656189586,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.606994113216874,0.58434185107555,0.628667036863515
"United States","Oregon",2021-01-22,2597.30874818587,3559.03776853431,0.911746917015843,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.604602430489367,0.58161787950131,0.628540674610836
"United States","Oregon",2021-01-23,2283.30495856533,3242.3475618742,0.911018025866431,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.602425612862746,0.577976285465447,0.626706409853676
"United States","Oregon",2021-01-24,2109.85389888532,2951.74968651606,0.910374236625589,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.600439827243276,0.575590812378581,0.625730565310911
"United States","Oregon",2021-01-25,1916.57041132249,2685.43596212276,0.909777673354262,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.598629817499259,0.572346546958821,0.625224367172323
"United States","Oregon",2021-01-26,1801.53906618317,2441.68851118591,0.909233564168043,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.596986678158082,0.568459078068831,0.625386896405696
"United States","Oregon",2021-01-27,1700.09232379171,2218.81472317536,0.908721449525802,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.595500954588107,0.566067994267917,0.62465783443896
"United States","Oregon",2021-01-28,1697.8084657936,2015.21112467535,0.908237674658736,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.594158155273226,0.563204016741841,0.625244662741223
"United States","Oregon",2021-01-29,1296.06099140561,1829.31858799246,0.907755304440947,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.592940643936041,0.560317927521231,0.625916123913961
"United States","Oregon",2021-01-30,1097.30958202418,1659.89067705801,0.907381955200935,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.591831162762037,0.557868064926566,0.625944837428404
"United States","Oregon",2021-01-31,1029.99906629992,1505.62570097438,0.90706317095711,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.590816590852187,0.555250883044155,0.626317682668228
"United States","Oregon",2021-02-01,933.917908400579,1365.24677198554,0.906763726935588,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.589890795878238,0.552281108054498,0.626992875987599
"United States","Oregon",2021-02-02,907.90330338849,1237.58452015773,0.906491445761014,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.589052688062148,0.549457422037999,0.628664133501638
"United States","Oregon",2021-02-03,887.731739227088,1121.53300807707,0.906227404924336,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.588299660590138,0.547464939130714,0.629495516329453
"United States","Oregon",2021-02-04,959.604485094497,1016.07529654862,0.905970033187649,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.587623374076089,0.544251003718344,0.631842937408999
"United States","Oregon",2021-02-05,625.314001327298,920.254297966008,0.905694982539091,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.587011768135457,0.541154766786425,0.631347227917495
"United States","Oregon",2021-02-06,488.632747760932,833.30046449983,0.905511081384387,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.586452656863658,0.538821252511244,0.633624991817232
"United States","Oregon",2021-02-07,477.981394725672,754.44079713208,0.905364666495075,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.585937555481232,0.536821446480043,0.634907340404792
"United States","Oregon",2021-02-08,433.389559544023,682.936747295429,0.905222450709896,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.58546459342251,0.53299225944645,0.636955035327488
"United States","Oregon",2021-02-09,454.193494777439,618.121060350993,0.905092693867888,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.585036670026129,0.529022583075097,0.639033395457685
"United States","Oregon",2021-02-10,476.499586076426,559.373609900898,0.904958018390871,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.584654991650076,0.525587898313771,0.643577018343393
"United States","Oregon",2021-02-11,586.908846450921,506.131375808959,0.904818115925468,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.584314869720301,0.52160370334292,0.646077314367934
"United States","Oregon",2021-02-12,287.493530150546,457.871308497994,0.904649129420539,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.584007680684304,0.51979671052274,0.646469858465257
"United States","Oregon",2021-02-13,182.741454968742,414.172552384824,0.904561051758146,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.58372982433528,0.516692858490449,0.649487752027714
"United States","Oregon",2021-02-14,201.111653223217,374.619732170188,0.904501590009068,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.583483108577895,0.512519719363782,0.653996516896493
"United States","Oregon",2021-02-15,182.793568804017,338.820304921615,0.904437956214467,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.583285831039834,0.510670509689689,0.658263142547981
"United States","Oregon",2021-02-16,227.406621670391,306.422180192037,0.904379624659527,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.583200909181054,0.502883212608289,0.659626032122561
"United States","Oregon",2021-02-17,271.248767182563,277.100634635771,0.904309976719407,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.583364980972517,0.502635896228133,0.66535974752501
"United States","Oregon",2021-02-18,401.141284721556,250.562411531576,0.904228934231502,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.584057135243678,0.497872028527662,0.670521199710642
"United States","Oregon",2021-02-19,119.314791552171,226.536877446094,0.904113574184473,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.58577512828193,0.493745156106925,0.673288849236716
"United States","Oregon",2021-02-20,30.6267900390131,204.806211027561,0.904074485957794,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.589220040451415,0.489452735067302,0.683194442698109
"United States","Oregon",2021-02-21,63.5669159511419,185.156962845836,0.904059314982978,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.595026875643592,0.48560962235161,0.701436121174548
"United States","Oregon",2021-02-22,58.4147005636253,167.388553097209,0.904035962377382,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.60317813419359,0.483478909020218,0.725218363530326
"United States","Oregon",2021-02-23,114.93791089208,151.321594414593,0.904013993876361,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.612399815778621,0.476084434412039,0.757407054746426
"United States","Oregon",2021-02-24,169.536732021362,136.791303677279,0.903977414502361,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.620251403667402,0.427283970831699,0.815723944315061
"United States","Oregon",2021-02-25,309.147198477962,123.649291356765,0.903926551124051,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.624668158357766,0.310076106049918,0.981907669158073
"United States","Oregon",2021-02-26,36.0827432660535,111.758998744463,0.903838570509915,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.62622261365535,0,1.69835355184553
"United States","Oregon",2021-02-27,0,107.383743024604,0.960850976037616,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0.626556484558387,0,6.86311305209033
"United States","Oregon",2021-02-28,0,98.3027550315834,0.91543423857986,1.03483564636573,0.0417699021838946,0.94313628971367,0.907198436380825,0.0103594128805499,0.262406773028509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Pennsylvania",2020-11-01,2361.72768523136,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-02,3664.52735965663,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-03,3510.38293175948,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-04,3697.68984708122,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-05,3734.13728405146,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-06,4147.35216681069,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-07,4021.09576937536,3590.98757770946,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,5.14043721088531,5.09915437014121,5.18158294823972
"United States","Pennsylvania",2020-11-08,4360.17099248146,3876.47947874519,1.07950233601694,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,2.26434767092664,2.2234091647481,2.3059582925726
"United States","Pennsylvania",2020-11-09,5863.38971844395,4190.60267285766,1.08103311157322,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.7803024320097,1.74390190874777,1.81644517369842
"United States","Pennsylvania",2020-11-10,5934.59301492393,4536.91839902401,1.08264103118375,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.62060365675886,1.58675434884362,1.65376569294569
"United States","Pennsylvania",2020-11-11,6352.18790503454,4916.13240730306,1.08358404867071,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.56181882317809,1.53026797830432,1.59393591359732
"United States","Pennsylvania",2020-11-12,6638.94219373979,5331.10453725853,1.08441028344538,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.54182109864878,1.51131907913088,1.57228205551384
"United States","Pennsylvania",2020-11-13,7332.99179800689,5786.1959131437,1.08536530707747,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.53727763451023,1.50824481766614,1.56614123269057
"United States","Pennsylvania",2020-11-14,7517.66836704072,6285.70628423875,1.08632793956395,1.01863181894007,0.0391662131475591,0.777424596797359,0.92032633702177,0.0270254695904341,0.37317612542042,0,0,0,0,0,0,0,0,0,0,0,0,1.53844928977322,1.51057010471655,1.5662519937793
