"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Oklahoma",2021-02-09,866.960298240329,1012.84223844442,0.923199355120483,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.651297680741189,0.606214844419419,0.69704833902298
"United States","Oklahoma",2021-02-10,529.621113907109,934.791932891683,0.92293932599749,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.650551181580578,0.603342819032813,0.697481414910273
"United States","Oklahoma",2021-02-11,806.964789552436,862.604036544164,0.922776509073829,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.649909482389235,0.600507275708162,0.696727553476072
"United States","Oklahoma",2021-02-12,792.942789314924,795.782179033573,0.922534726618834,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.64943248479684,0.598122215526416,0.69994027847726
"United States","Oklahoma",2021-02-13,645.163579501326,733.948026871345,0.922297641501194,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.649239937589889,0.59677250154496,0.704409550910375
"United States","Oklahoma",2021-02-14,572.861013797487,676.775777653137,0.922103136564151,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.649551500990397,0.593992889925848,0.704812458941865
"United States","Oklahoma",2021-02-15,153.066137294497,623.93996022973,0.921930099793721,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.650675753740819,0.593093313491339,0.70850606638695
"United States","Oklahoma",2021-02-16,525.753922882939,575.196192321531,0.921877470565835,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.652825281296431,0.591465653476801,0.711498389035328
"United States","Oklahoma",2021-02-17,214.431348923496,530.169083038158,0.921718693752751,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.65569444771232,0.593460025695648,0.718200031096644
"United States","Oklahoma",2021-02-18,516.19270637404,488.630214012673,0.921649771074079,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.658136504456121,0.59295827276305,0.724726777821506
"United States","Oklahoma",2021-02-19,524.42270639521,450.270202166999,0.921494801701561,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.658801124233158,0.589408470418158,0.727162940515889
"United States","Oklahoma",2021-02-20,397.229386702806,414.851031767211,0.921337965005616,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.657604017288508,0.58395376123659,0.729942201545737
"United States","Oklahoma",2021-02-21,344.080913026215,382.168160228458,0.921217813055621,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.655610226783699,0.580921977729161,0.734866301827389
"United States","Oklahoma",2021-02-22,0,360.301569186387,0.942782802656822,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.653501476652494,0.572064193870795,0.737015219097344
"United States","Oklahoma",2021-02-23,326.77812462843,331.876455150028,0.92110743758195,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.651618168269377,0.547619306250313,0.749893104054482
"United States","Oklahoma",2021-02-24,30.9234454647697,305.66104037021,0.921008512737166,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.650168121701927,0.512819266763477,0.782266678113779
"United States","Oklahoma",2021-02-25,347.150852517186,281.512204104945,0.920994719392382,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.649194607092975,0.431285698093243,0.885270643454551
"United States","Oklahoma",2021-02-26,368.530775588612,259.241928275431,0.920890549309146,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.648657959777551,0.122026488109014,1.22026488109014
"United States","Oklahoma",2021-02-27,253.470549635732,238.704951551564,0.920780651260825,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0.648521988145807,0,3.08743812620608
"United States","Oklahoma",2021-02-28,211.58193187044,219.776525672167,0.920703673064328,1.02749534534013,0.026381030278945,1.04327886311188,0.923504098617489,0.0040565863342624,0.324740531397694,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"United States","Oregon",2020-11-01,567.40881274157,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-02,568.443489524847,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-03,630.748100760449,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-04,707.557824665854,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-05,886.565431713821,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-06,952.601064569573,NA,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Oregon",2020-11-07,932.043976206773,749.338385740412,NA,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,5.21726908725826,5.12715626626253,5.30067600377274
"United States","Oregon",2020-11-08,1012.20799386268,812.881125900571,1.08479845870617,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,2.31821193916688,2.22784727347884,2.40628664841119
"United States","Oregon",2020-11-09,1061.62790563319,883.336042487477,1.08667308705052,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.82943314139053,1.7501833114909,1.91093753544414
"United States","Oregon",2020-11-10,1179.24057354239,961.692110027755,1.08870471006665,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.66911179369674,1.59611894908413,1.74172168257849
"United States","Oregon",2020-11-11,1316.27572235812,1048.65180969808,1.09042363846347,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61133064142728,1.5410262825611,1.67929906162753
"United States","Oregon",2020-11-12,1558.22417479791,1144.60305871009,1.09149962659163,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.59301753124819,1.52629331776274,1.66085961900395
"United States","Oregon",2020-11-13,1684.02424433347,1249.09208439065,1.09128843828035,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.59045738776136,1.5259083167834,1.65480193640676
"United States","Oregon",2020-11-14,1747.62806400377,1365.60409693308,1.09327736041116,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.59383048536808,1.53265503867521,1.65348068673131
"United States","Oregon",2020-11-15,1913.59146047787,1494.37316359239,1.094294581386,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.59901310728897,1.54176684654947,1.65621282575112
"United States","Oregon",2020-11-16,2061.01445488494,1637.14267062835,1.09553805603197,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.60421968419274,1.54781867546549,1.65959879291228
"United States","Oregon",2020-11-17,2285.66683537357,1795.20356517566,1.09654680522538,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.60858332621055,1.55469833847333,1.66109295783858
"United States","Oregon",2020-11-18,2538.77005781511,1969.84561309809,1.09728258750719,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61170738193417,1.5610360423951,1.66155153390542
"United States","Oregon",2020-11-19,2909.86969963523,2162.93783093199,1.09802403627471,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61348781582741,1.56500106086796,1.66164045429423
"United States","Oregon",2020-11-20,3193.80263373794,2378.62045798978,1.09971744170051,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61391483479517,1.56855625598762,1.65895529349599
"United States","Oregon",2020-11-21,3405.55192863319,2615.46672436541,1.09957295439046,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61300711173223,1.56874486751328,1.65630094225384
"United States","Oregon",2020-11-22,3739.13648915438,2876.25887131919,1.09971151401938,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.61078803093085,1.56939976613776,1.65249381667098
"United States","Oregon",2020-11-23,4069.08594159237,3163.12622656311,1.09973627829693,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.60726568304771,1.56775280049073,1.6471046764583
"United States","Oregon",2020-11-24,4491.44136226962,3478.23687326255,1.09962000379663,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.60243273896125,1.56457860642926,1.64019881562832
"United States","Oregon",2020-11-25,4957.26998876285,3823.73686339794,1.09933193244867,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.59627169037013,1.55920771041287,1.6329640932591
"United States","Oregon",2020-11-26,5556.01669689459,4201.75786300642,1.0988616667708,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.58875482425382,1.55434944443157,1.62265418957808
"United States","Oregon",2020-11-27,6081.52860613519,4614.29014477745,1.09818087934174,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.57984295685546,1.54650006308699,1.61324922500274
"United States","Oregon",2020-11-28,6548.75092452772,5063.31857276239,1.09731256897513,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.56948672403459,1.53891166199107,1.60033382919836
"United States","Oregon",2020-11-29,7151.59381151482,5550.81247595674,1.09627952422681,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.55763175965579,1.52752413033707,1.5866145790634
"United States","Oregon",2020-11-30,7762.32607390346,6078.41820914403,1.09505018147751,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.54422884661695,1.51585078271499,1.57294211602896
"United States","Oregon",2020-12-01,8475.06827726046,6647.50776842844,1.0936246141189,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.52924382063798,1.50176206599005,1.55607189345872
"United States","Oregon",2020-12-02,9237.30318508926,7258.94108218936,1.09197933045898,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.51266026427827,1.48643925854068,1.53810313013762
"United States","Oregon",2020-12-03,10134.3126480605,7912.98336092734,1.09010161004651,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.49447550053929,1.46973644067376,1.51889615481151
"United States","Oregon",2020-12-04,10953.2727551059,8608.9468107803,1.08795209317506,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.47469842504453,1.45104567080811,1.49774708607258
"United States","Oregon",2020-12-05,11703.7664577648,9345.37760124274,1.08554249510989,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.45335207649561,1.43108182147948,1.47559580665486
"United States","Oregon",2020-12-06,12574.6534981968,10120.1004136259,1.08289903794579,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.43047936246322,1.40887930131629,1.45097374530288
"United States","Oregon",2020-12-07,13428.735504447,10929.5874751321,1.07998804640479,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.40615079387496,1.38623713241445,1.42649711487044
"United States","Oregon",2020-12-08,14352.0608492564,11769.1578425601,1.07681629058171,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.38046827737193,1.36143980855257,1.40001521097926
"United States","Oregon",2020-12-09,15281.512975209,12632.6163840058,1.0733662130287,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.35356017205057,1.33527366677236,1.37184566309965
"United States","Oregon",2020-12-10,16292.2229015223,13512.317848786,1.06963731328801,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.32557142080114,1.30821374969271,1.34329285346339
"United States","Oregon",2020-12-11,17159.1537337418,14398.8722743054,1.06561083268176,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.29665728980479,1.27961410095145,1.31336674426555
"United States","Oregon",2020-12-12,17885.7403507527,15282.0114018751,1.06133390940245,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.26698161646751,1.25029353123343,1.28288250050608
"United States","Oregon",2020-12-13,18655.0499377472,16150.6394646681,1.0568399041167,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.23671798175711,1.22143770487576,1.25221202815177
"United States","Oregon",2020-12-14,19321.0301251139,16992.3958390491,1.05211907406035,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.20605283947928,1.19088562858788,1.22084020384738
"United States","Oregon",2020-12-15,19966.4198974278,17794.447131645,1.04720060079773,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.17518538726363,1.16081015876386,1.18952838733367
"United States","Oregon",2020-12-16,20524.3598996697,18543.4252637108,1.04209055367244,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.14431996096288,1.13042761528111,1.15846989941173
"United States","Oregon",2020-12-17,21070.8243919194,19226.0826194818,1.03681398371999,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.1136541343132,1.10027614146236,1.12727072014341
"United States","Oregon",2020-12-18,21381.6037076429,19829.2897586105,1.031374417299,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.08337032259506,1.0702337430308,1.09671098989094
"United States","Oregon",2020-12-19,21471.9010096118,20341.5984241618,1.0258359563952,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.0536328307807,1.04067534706886,1.06653491764101
"United States","Oregon",2020-12-20,21539.7654874738,20753.7006455513,1.02025908745205,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,1.02458757252349,1.0120122843972,1.03706805680526
"United States","Oregon",2020-12-21,21449.3427170164,21057.7453015374,1.01465014173514,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.996363241085363,0.984055971010681,1.00827508814298
"United States","Oregon",2020-12-22,21300.7917974322,21248.3698586809,1.00905246760343,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.969067980056262,0.957154602224275,0.981063495159535
"United States","Oregon",2020-12-23,21042.3502826984,21322.3684848278,1.00348255544492,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.942776021365488,0.930853437512024,0.954302990049106
"United States","Oregon",2020-12-24,20767.9425855257,21279.099655343,0.997970730619556,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.91750673919,0.906100366664654,0.929315634603679
"United States","Oregon",2020-12-25,20267.7763860595,21119.9814665454,0.992522325127715,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.893210150065354,0.881391635190902,0.904546248312823
"United States","Oregon",2020-12-26,19579.36959329,20849.6198356423,0.987198775182101,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.869783036024118,0.858145143222887,0.881167145723836
"United States","Oregon",2020-12-27,18920.2035049393,20475.3966952802,0.982051320680565,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.84714677454788,0.835637045505645,0.858493745522983
"United States","Oregon",2020-12-28,18163.2957797091,20005.961418522,0.977073202353808,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.825372667180293,0.813807427666368,0.836800574077924
"United States","Oregon",2020-12-29,17420.3537410434,19451.6131247522,0.972290844605119,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.804718835031307,0.793300529937235,0.816179095182485
"United States","Oregon",2020-12-30,16644.5547109276,18823.3566144992,0.967701572809223,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.78545531010184,0.773613351658185,0.797254193677681
"United States","Oregon",2020-12-31,15934.159876297,18132.8162274666,0.963314705173212,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,0,0,0,0,0,0,0,0,0,0.767692416666294,0.756032589093048,0.779415608844704
"United States","Oregon",2021-01-01,14786.0350055167,17349.7103159604,0.9568127806689,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.751420798990831,0.73966508756026,0.763240409139188
"United States","Oregon",2021-01-02,13825.6979533025,16527.7572245336,0.952624391044117,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.73655975174528,0.724599220408621,0.748318409568665
"United States","Oregon",2021-01-03,13002.2625823901,15682.3370927409,0.948848466231232,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.72298501244983,0.710606775896838,0.735285814340613
"United States","Oregon",2021-01-04,12159.5333839478,14824.6567504893,0.945309150212782,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.710565926998163,0.698159503737474,0.722917243911653
"United States","Oregon",2021-01-05,11400.9528664723,13964.7423398363,0.941994312237642,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.699188983808761,0.686729462429338,0.711651153895654
"United States","Oregon",2021-01-06,10669.8440554538,13111.2122461972,0.938879638960162,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.688758864811882,0.675910040474736,0.701765773234941
"United States","Oregon",2021-01-07,10056.4051609047,12271.5330011411,0.935957161756756,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.679191084161365,0.666094447958533,0.692497017219429
"United States","Oregon",2021-01-08,9047.57613762856,11451.7531628714,0.93319662358456,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.670409047792734,0.656668013451527,0.684000073053964
"United States","Oregon",2021-01-09,8270.76849822338,10658.1918121458,0.930703942056798,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.662344025056384,0.647952309521217,0.676381146733052
"United States","Oregon",2021-01-10,7661.64567311423,9895.24653939211,0.928417006730516,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.65493722116054,0.640206383416615,0.669311267145737
"United States","Oregon",2021-01-11,7053.96661951444,9165.87985875877,0.926291206820386,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.648142120771466,0.63278158664251,0.663438763512604
"United States","Oregon",2021-01-12,6545.61151465841,8472.2596656425,0.924325847184932,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.64192186839407,0.626279199340099,0.657793814158005
"United States","Oregon",2021-01-13,6073.27123458272,7815.60640551806,0.92249372823317,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.636241401186598,0.619913510048213,0.652412587767975
"United States","Oregon",2021-01-14,5722.58924671704,7196.4898463484,0.920784578054936,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.631062135108932,0.614327275434603,0.647815824038933
"United States","Oregon",2021-01-15,4975.49859688522,6614.76448338506,0.919165402108014,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.626343559039495,0.608940803579253,0.643560327913823
"United States","Oregon",2021-01-16,4462.09261215685,6070.6679282327,0.917745135670511,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.622046294405717,0.604052147696298,0.640786161586747
"United States","Oregon",2021-01-17,4111.81162657804,5563.54877872753,0.916464027434819,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.618135181619368,0.599437541152064,0.637183233398521
"United States","Oregon",2021-01-18,3754.64738258583,5092.2174591663,0.91528225269393,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.614581632870453,0.595025649296618,0.63390851350808
"United States","Oregon",2021-01-19,3487.3999749598,4655.33009635221,0.914204888868667,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.611361595901719,0.590720731523383,0.632178586499388
"United States","Oregon",2021-01-20,3245.01037597092,4251.29283083624,0.913209749436981,1.03483564636573,0.0417699021838946,0.94313628971367,0.907833337585286,0.0138994239633871,0.269165823596895,0,0,0,3,0,0,0,0,0,0,0,0,0.608449423012047,0.58688029718932,0.629455581273997
