"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"South Korea","",2020-12-02,3879.6956369775,2781.31259678426,311.221623527596,1.82743557284451,1.78117339479489,1.87213763962394
"South Korea","",2020-12-03,4355.4148135261,3133.46052308912,352.147926304863,1.83096452169319,1.787480633226,1.8736473482717
"South Korea","",2020-12-04,4917.99686137666,3531.92383452942,398.463311440303,1.8340815100686,1.79335690596621,1.87404947278029
"South Korea","",2020-12-05,5539.73696396976,3982.80961961643,450.885785087003,1.83679703635304,1.79822177909919,1.8745560830294
"South Korea","",2020-12-06,6297.73860610724,4493.01151169583,510.201892079408,1.83911698766217,1.80391258266348,1.87602457239611
"South Korea","",2020-12-07,7073.60560626139,5070.30280468308,577.291292987243,1.84103994315353,1.80659821570017,1.8756276235053
"South Korea","",2020-12-08,8000.18215263005,5723.48152012124,653.178715438165,1.84255637361376,1.81078596367696,1.87525721228722
"South Korea","",2020-12-09,9052.67171241957,6462.47810232725,738.99658220601,1.84364941676449,1.8129268392849,1.87373942445381
"South Korea","",2020-12-10,10207.4740764629,7298.48656846108,836.008466133829,1.8442961678326,1.81612994360759,1.87230597354943
"South Korea","",2020-12-11,11537.3409649342,8244.10715468358,945.620586222502,1.84446850137279,1.81741936620607,1.87115471822031
"South Korea","",2020-12-12,13025.2284339387,9313.46307896486,1069.35592428128,1.84413342680593,1.81940915600681,1.86965899283249
"South Korea","",2020-12-13,14760.204261937,10522.3867440834,1208.92366511853,1.84325316400624,1.81983427008775,1.86659409862918
"South Korea","",2020-12-14,16637.0494794602,11888.5930116832,1366.20626759984,1.84178500848268,1.82006398728056,1.86371927933152
"South Korea","",2020-12-15,18803.0371506178,13431.8580113958,1543.26499971253,1.83968102424157,1.81858496265192,1.85998280943739
"South Korea","",2020-12-16,21249.0105554253,15174.1921318252,1742.33412042939,1.8368877449582,1.81683477845117,1.85743002033611
"South Korea","",2020-12-17,23968.1643845291,17140.0050329775,1965.81290115232,1.83334602153544,1.81470045896461,1.85128300364844
"South Korea","",2020-12-18,27051.4007222605,19356.2992840241,2216.29425104662,1.82899028916282,1.81155496128029,1.84647899247452
"South Korea","",2020-12-19,30500.6894833317,21852.7937196517,2496.49443562757,1.82374814779368,1.80768649110873,1.84008509465036
"South Korea","",2020-12-20,34425.0683417468,24662.0600167674,2809.26629711569,1.81753835241058,1.80216088882204,1.83297745481382
"South Korea","",2020-12-21,38739.4183427208,27819.5412829474,3157.48126618008,1.81026678255338,1.79575211150668,1.82443788284573
"South Korea","",2020-12-22,43611.7453441784,31363.6424534561,3544.10117050866,1.80181741058673,1.78824892814131,1.81512718379197
"South Korea","",2020-12-23,49052.5790034324,35335.5808031714,3971.9383497153,1.79203480155677,1.77953704370288,1.8048670362955
"South Korea","",2020-12-24,55073.217587981,39779.1598322359,4443.57902906455,1.78069769711214,1.76878987129792,1.79234554728383
"South Korea","",2020-12-25,61780.5966952243,44740.4735426594,4961.3137104234,1.76749761407082,1.75655270892622,1.77863562226548
"South Korea","",2020-12-26,69188.1449194915,50267.2528906822,5526.77934802283,1.75206768521866,1.74170995957149,1.76242075915038
"South Korea","",2020-12-27,77410.7635453737,56408.0664912003,6140.81360051812,1.7341258149257,1.72422148196079,1.74412998210722
"South Korea","",2020-12-28,86361.1961911658,63211.1776124067,6803.11112120644,1.71370860866227,1.70439753014274,1.7230026257037
"South Korea","",2020-12-29,96195.6000800463,70723.1568603879,7511.97924798113,1.69124411098606,1.68248958731998,1.69995275009194
"South Korea","",2020-12-30,106898.856715273,78986.9108192222,8263.75395883431,1.66722707657055,1.65905969281317,1.67539182919653
"South Korea","",2020-12-31,118441.183917222,88039.4774376852,9052.56661846304,1.64189086343143,1.63403940126547,1.64956681055714
"South Korea","",2021-01-01,129340.005682884,97690.8215787795,9651.34414109426,1.61526785791257,1.60819586181192,1.62258871855401
"South Korea","",2021-01-02,142113.832519057,108108.776950146,10417.9553713665,1.58727697781678,1.58050974046996,1.59426463662132
"South Korea","",2021-01-03,155709.450798349,119294.303700571,11185.526750425,1.55779135896989,1.5513395800064,1.56417380555201
"South Korea","",2021-01-04,169865.264114875,131223.456261101,11929.1525605299,1.52671851916399,1.52048273749931,1.5328206612679
"South Korea","",2021-01-05,184572.430962182,143848.717815692,12625.2615545909,1.49404381897745,1.48838987410595,1.49975615546617
"South Korea","",2021-01-06,199633.757813627,157096.560829742,13247.8430140506,1.45983140421923,1.45451942928046,1.46513742111421
"South Korea","",2021-01-07,214818.403278238,170864.735024173,13768.1741944308,1.42420857145485,1.41908159086014,1.42931790439642
"South Korea","",2021-01-08,228428.004489717,185020.163425149,14155.4284009761,1.38735217445897,1.38242743528586,1.3923077097714
"South Korea","",2021-01-09,242804.153583665,199404.495005808,14384.3315806583,1.34947898829163,1.34500967489318,1.35413208710333
"South Korea","",2021-01-10,256658.894432582,213825.844096412,14421.3490906048,1.31083877109217,1.30653044387859,1.31520584515124
"South Korea","",2021-01-11,269534.283718765,228064.275468397,14238.4313719844,1.27170704833032,1.26752392239554,1.27596945818165
"South Korea","",2021-01-12,281265.77514987,241877.610352352,13813.3348839553,1.23237442642184,1.22836090354616,1.23634427992062
"South Korea","",2021-01-13,291542.730102579,255007.463536488,13129.853184136,1.19313349403038,1.18923176127591,1.19701986666097
"South Korea","",2021-01-14,300084.313629953,267188.307872447,12180.8443359592,1.15426816561789,1.15052929317084,1.15803345761563
"South Korea","",2021-01-15,305217.395545471,278158.220880412,10969.9130079649,1.11604673997277,1.11238820848307,1.11966140714532
"South Korea","",2021-01-16,309457.762419995,287680.164999888,9521.94411947561,1.07871563596695,1.07529476354451,1.08215333511131
"South Korea","",2021-01-17,311665.874281451,295538.304978297,7858.13997840974,1.04249408830578,1.03911403302713,1.0458577443039
"South Korea","",2021-01-18,311644.684163582,301554.076470414,6015.77149211668,1.00756999015977,1.00425768918336,1.01083702322262
"South Korea","",2021-01-19,309560.928542494,305596.241240789,4042.16477037495,0.974096243775782,0.970937907466632,0.97727641801943
"South Korea","",2021-01-20,305469.648283053,307585.800980857,1989.55974006775,0.942188738090883,0.939132834086766,0.94526470036273
"South Korea","",2021-01-21,299478.11622661,307499.201351808,-86.5996290489566,0.911928047477329,0.908799027026666,0.914974734123308
"South Korea","",2021-01-22,290301.085721038,305368.299948318,-2130.9014034904,0.88336399849479,0.880297660384185,0.886385473036365
"South Korea","",2021-01-23,280862.384753556,301283.245995969,-4085.0539523483,0.856520233056522,0.853538915348251,0.859520080992039
"South Korea","",2021-01-24,270296.277876946,295373.303652469,-5909.94234350068,0.831398421925176,0.828399086763422,0.834344275371483
"South Korea","",2021-01-25,258672.689455452,287805.875837021,-7567.4278154471,0.807981493525573,0.804993815106112,0.810904222581474
"South Korea","",2021-01-26,246369.802535957,278778.572121802,-9027.30371521966,0.786234853801651,0.783263212585066,0.789257486059104
"South Korea","",2021-01-27,233580.529304745,268508.697982043,-10269.8741397584,0.76610681603353,0.763103677981049,0.769058885436216
"South Korea","",2021-01-28,220483.568344781,257223.762570354,-11284.9354116899,0.747531290237888,0.744480206985633,0.750556628480993
"South Korea","",2021-01-29,205806.288347266,245153.077231243,-12070.6853391103,0.730432742554489,0.727374002455615,0.733537702365344
"South Korea","",2021-01-30,192485.011744612,232527.738229965,-12625.3390012778,0.714730573040733,0.711553710793708,0.717819952451979
"South Korea","",2021-01-31,179508.232742526,219558.017496477,-12969.7207334885,0.700342583557689,0.697132251171179,0.703563467011532
"South Korea","",2021-02-01,166817.869040242,206435.900294304,-13122.117202173,0.687187102850001,0.683907085922184,0.690446767237669
"South Korea","",2021-02-02,154647.366553706,193332.695153983,-13103.2051403214,0.67518293443328,0.671862562597314,0.678493748279482
"South Korea","",2021-02-03,143028.771890745,180396.729809125,-12935.9653448571,0.66424823736607,0.660788031613032,0.667595250354188
"South Korea","",2021-02-04,131976.90184779,167752.920309555,-12643.8094995701,0.654301100672611,0.65072473730153,0.657908218803827
"South Korea","",2021-02-05,120058.844538574,155503.285479742,-12249.6348298131,0.64526199021167,0.641581138894953,0.648899633783913
"South Korea","",2021-02-06,110094.688899244,143733.239358975,-11770.0461207669,0.637055742280442,0.633249486381358,0.640742881818652
"South Korea","",2021-02-07,100892.062236563,132502.357858124,-11230.8815008518,0.629612965348085,0.625686979010368,0.633550990012464
"South Korea","",2021-02-08,92264.4341245995,121851.867155889,-10650.4907022346,0.62287045795127,0.618792323498311,0.626941767763531
"South Korea","",2021-02-09,84337.1170926499,111807.545804309,-10044.3213515795,0.616769797213229,0.612659677906639,0.621013765220521
"South Korea","",2021-02-10,77046.5762081093,102381.517849647,-9426.02795466222,0.611255101935204,0.606818508895686,0.615619169590356
"South Korea","",2021-02-11,70329.2329658641,93574.708009372,-8806.80984027516,0.606272514563807,0.601722422626856,0.610848820327338
"South Korea","",2021-02-12,62689.1417383356,85379.0361807665,-8195.67182860554,0.601771566677494,0.596973241675946,0.60641349816108
"South Korea","",2021-02-13,56915.8825761707,77782.0638488989,-7596.97233186754,0.597706301059425,0.592707016485943,0.602671395954012
"South Korea","",2021-02-14,51755.1622277782,70762.5067047867,-7019.55714411219,0.594036019360946,0.588828773036971,0.599399342605974
"South Korea","",2021-02-15,46991.0084365524,64294.8744636372,-6467.63224114958,0.590727962114421,0.585202610257807,0.596138999639824
"South Korea","",2021-02-16,42730.60557478,58351.0871039415,-5943.7873596957,0.587751780685708,0.582059749764452,0.593343671307533
"South Korea","",2021-02-17,38897.4560240216,52901.2127919289,-5449.87431201254,0.585082729529142,0.579207092750853,0.591197431541808
"South Korea","",2021-02-18,35422.1567633044,47914.4876201347,-4986.72517179424,0.582702623946627,0.576540514403226,0.58897039111129
"South Korea","",2021-02-19,30807.7174948123,43359.9984424885,-4554.48917764618,0.580603942047581,0.573961174142965,0.587140589050763
"South Korea","",2021-02-20,27856.2591458769,39208.6236667323,-4151.37477575626,0.578791351006642,0.571838709343074,0.585714559917565
"South Korea","",2021-02-21,25307.1571855126,35430.3372321229,-3778.28643460936,0.577276691248572,0.569650759279455,0.584814710851959
"South Korea","",2021-02-22,22951.503482238,31996.1222386494,-3434.21499347348,0.576066659810711,0.567835168574478,0.584315351292711
"South Korea","",2021-02-23,20906.3755656592,28878.3750944893,-3117.74714416012,0.57514990562386,0.564984800764226,0.585509085548636
"South Korea","",2021-02-24,19105.3902652521,26050.9371289508,-2827.43796553849,0.574494476191454,0.560497663452716,0.58824222003136
"South Korea","",2021-02-25,17490.054213269,23489.2081932314,-2561.72893571935,0.574059609580778,0.551162608240746,0.597682255826713
"South Korea","",2021-02-26,14574.6674117773,21170.2010385122,-2319.00715471929,0.573816818296518,0.518518013178878,0.630589629860192
"South Korea","",2021-02-27,13177.4712162646,19073.2313342818,-2096.96970423032,0.573755059359395,0.309118787652863,0.88871651450198
"South Korea","",2021-02-28,12042.9271110114,17178.3413236388,-1894.89001064304,0,0,0
"South Sudan","",2020-11-01,6.39126893752936,NA,0,NA,NA,NA
"South Sudan","",2020-11-02,1.57266259365698,NA,NA,NA,NA,NA
"South Sudan","",2020-11-03,8.77664155480059,NA,NA,NA,NA,NA
"South Sudan","",2020-11-04,1.97741176990927,NA,NA,NA,NA,NA
"South Sudan","",2020-11-05,15.1315386215223,NA,NA,NA,NA,NA
"South Sudan","",2020-11-06,2.35303543704552,NA,NA,NA,NA,NA
"South Sudan","",2020-11-07,4.56389589930335,5.82377925910962,NA,5.04956161330309,3.77761570643107,5.6664235596466
"South Sudan","",2020-11-08,9.19278328256242,6.22399559411434,0.400216335004722,2.23315318991869,1.1246794593845,3.2133698839557
"South Sudan","",2020-11-09,4.70034881445201,6.67080791137078,0.446812317256432,1.77682174850751,0.899441279034981,2.54841695726578
"South Sudan","",2020-11-10,12.2434131152294,7.16606099143203,0.495253080061255,1.63913623036378,0.697733386023111,2.37229351247858
"South Sudan","",2020-11-11,5.80097581775611,7.71228442683872,0.546223435406692,1.59999263696251,0.777979606032166,2.3339388180965
"South Sudan","",2020-11-12,19.6855821631418,8.36286207564151,0.650577648802782,1.59750822265206,0.837034012600649,2.39152575028757
"South Sudan","",2020-11-13,7.55864785912281,9.10652099308112,0.743658917439612,1.60818590272689,0.878491358673436,2.30603981651777
"South Sudan","",2020-11-14,10.500092223565,9.95454903940421,0.848028046323089,1.62256135668252,0.904109263450739,2.31050145104078
"South Sudan","",2020-11-15,16.0207195232372,10.9299685023578,0.975419462953543,1.637136329612,0.914915719825071,2.28728929956268
"South Sudan","",2020-11-16,12.2792706213589,12.0126716176302,1.08270311527241,1.65104366587743,0.998945145756623,2.2476265779524
"South Sudan","",2020-11-17,20.7202428138592,13.223647288863,1.21097567123283,1.66426050606108,1.05870942366943,2.26866305072021
"South Sudan","",2020-11-18,15.4666965245521,14.604464532691,1.380817243828,1.67681399887688,1.09555540117101,2.2595830149152
"South Sudan","",2020-11-19,30.1894601922616,16.105018536851,1.50055400415998,1.68884335659487,1.11766403489776,2.23532806979551
"South Sudan","",2020-11-20,19.6309815626096,17.8296376373491,1.72461910049811,1.70047144159231,1.12172778868509,2.24345557737018
"South Sudan","",2020-11-21,24.0045968550536,19.7588525847046,1.92921494735551,1.7117558743848,1.21464543030087,2.2268499555516
"South Sudan","",2020-11-22,31.1804093809333,21.9245225643755,2.16566997967088,1.72272804876999,1.23149774051963,2.23494034390599
"South Sudan","",2020-11-23,29.3333905827075,24.3608254159967,2.43630285162124,1.73339008073081,1.27253487805235,2.21667365854281
"South Sudan","",2020-11-24,39.9222370544192,27.1039674503624,2.74314203436571,1.74370821810431,1.29132386482157,2.21369805397983
"South Sudan","",2020-11-25,37.1073111994912,30.1954838324966,3.09151638213416,1.75362161799013,1.32470140971716,2.18575732603332
"South Sudan","",2020-11-26,54.6010371079144,33.6828519633041,3.48736813080754,1.76306007109802,1.36568008107255,2.16727491126731
"South Sudan","",2020-11-27,47.1885548698794,37.6196481500569,3.93679618675283,1.7719627038946,1.38225641538652,2.15313018550593
"South Sudan","",2020-11-28,55.1347755852632,42.0668165400869,4.44716839002995,1.78029273605132,1.40253066080665,2.13945355038302
"South Sudan","",2020-11-29,66.362477327474,47.0928262467355,5.02600970664866,1.78804625332557,1.42272200120171,2.12346567343539
"South Sudan","",2020-11-30,69.1056330948585,52.7745751770428,5.68174893030729,1.79525221552189,1.45903590396868,2.12223404213627
"South Sudan","",2020-12-01,84.8927388420204,59.1989325752716,6.42435739822876,1.80196233198307,1.48651328954467,2.11152455901231
"South Sudan","",2020-12-02,87.9588647198448,66.4634402210364,7.2645076457648,1.80823667165173,1.5196324424993,2.09137534165746
"South Sudan","",2020-12-03,112.10275876285,74.6779718860273,8.21453166499087,1.81413157669612,1.53994540954476,2.08896942512158
"South Sudan","",2020-12-04,112.227738802473,83.9692838763977,9.29131199037046,1.81969167310629,1.56009428629678,2.08409542062546
"South Sudan","",2020-12-05,128.71966304469,94.4814106563158,10.5121267799181,1.82494768728695,1.5770297984013,2.07448215091714
"South Sudan","",2020-12-06,149.641751231389,106.378449785447,11.8970391291307,1.82991869728569,1.58866763278516,2.05868764248491
"South Sudan","",2020-12-07,163.39399952454,119.848216418258,13.4697666328116,1.83461570710144,1.61037023134704,2.05259625342679
"South Sudan","",2020-12-08,191.676036225705,135.102973187356,15.2547567690978,1.8390456129437,1.63578931526196,2.04288620367557
"South Sudan","",2020-12-09,208.925366554358,152.383902020858,17.2809288335019,1.84321318148964,1.64715561598917,2.03433562134121
"South Sudan","",2020-12-10,249.183276400722,171.966833111982,19.5829310911245,1.84712111976308,1.6572963218693,2.02946110993819
"South Sudan","",2020-12-11,267.585502818749,194.160799400022,22.1939662880395,1.85077121686084,1.67902069319541,2.02409549823864
"South Sudan","",2020-12-12,304.843845917182,219.321396953235,25.1605975532132,1.8541651241899,1.69158141956896,2.01986676245026
"South Sudan","",2020-12-13,349.345747784626,247.850539317983,28.5291423647482,1.85730475473276,1.70263902253846,2.01331012380732
"South Sudan","",2020-12-14,389.871543842373,280.204474220531,32.3539349025476,1.86019264806911,1.71660356722725,2.00924700280446
"South Sudan","",2020-12-15,448.553501479094,316.901254971015,36.6967807504841,1.86283193996445,1.72293416777393,2.00062319115142
"South Sudan","",2020-12-16,500.31630853102,358.528532396252,41.6272774252375,1.86522585477693,1.73486889827935,1.99147330124029
"South Sudan","",2020-12-17,579.756234094285,405.75324063819,47.2247082419375,1.8673770048091,1.74490288453746,1.98642899002428
"South Sudan","",2020-12-18,642.632597004545,459.331396950447,53.5781563122567,1.86928612387726,1.7547243784142,1.98549458202699
"South Sudan","",2020-12-19,730.374278824629,520.121458794368,60.790061843921,1.8709512249424,1.76304973481692,1.97843211926934
"South Sudan","",2020-12-20,832.169139863955,589.096229091414,68.9747702970469,1.87236519784774,1.77220621766702,1.97251305069835
"South Sudan","",2020-12-21,937.70550275785,667.358223222197,78.2619941307825,1.87351114396753,1.77865493927508,1.96596064054667
"South Sudan","",2020-12-22,1070.14710745688,756.157309790453,88.7990865682558,1.87435210044987,1.78402031235251,1.96255459120173
"South Sudan","",2020-12-23,1205.56967380234,856.907790543498,100.750480753045,1.87481096010551,1.79132459401077,1.9570367062906
"South Sudan","",2020-12-24,1379.87813056914,971.210918611334,114.303128067837,1.87473959430733,1.79569645128539,1.95117246283591
"South Sudan","",2020-12-25,1550.28425075469,1100.87544057564,129.664521964307,1.87389206983253,1.80038533602278,1.94754094875522
"South Sudan","",2020-12-26,1759.86748992258,1247.94589930392,147.070458728279,1.87195046256921,1.80296277367072,1.940789261258
"South Sudan","",2020-12-27,1999.64609701701,1414.72832175436,166.782422450437,1.86867352855855,1.80458676110627,1.93464706821303
"South Sudan","",2020-12-28,2261.35480370634,1603.82107903271,189.092757278356,1.86414676201076,1.80381717002049,1.92477829376193
"South Sudan","",2020-12-29,2570.43576933959,1818.14803073024,214.326951697529,1.85886634140715,1.80181973339334,1.91569934962945
"South Sudan","",2020-12-30,2905.49147673559,2060.99400257785,242.845971847608,1.85339766338319,1.79864667018116,1.90490607691698
"South Sudan","",2020-12-31,3305.23202178005,2336.04455846512,275.050555887272,1.84801838109279,1.79748283686802,1.89722408502002
"South Sudan","",2021-01-01,3688.57348056047,2641.51444843738,305.469889972254,1.84276686541939,1.79707515997429,1.88868927177412
"South Sudan","",2021-01-02,4169.37076647508,2985.72920223059,344.214753793215,1.83752265533581,1.79318840971918,1.88094754065586
"South Sudan","",2021-01-03,4714.4507513069,3373.55843855772,387.829236327126,1.83207215179027,1.79069078245542,1.87279992775258
"South Sudan","",2021-01-04,5317.86505439422,3810.20276008456,436.64432152684,1.82619265141735,1.78678155171168,1.86499261258272
"South Sudan","",2021-01-05,6008.39315751775,4301.33952982429,491.136769739737,1.81970097991376,1.78316544109535,1.8563984416097
"South Sudan","",2021-01-06,6768.28873619327,4853.16770974682,551.828179922526,1.81245817419013,1.77760187076866,1.84724710460659
"South Sudan","",2021-01-07,7640.07139877769,5472.43047788934,619.26276814252,1.80435412430345,1.77251680751204,1.83666106688971
"South Sudan","",2021-01-08,8546.32891534863,6166.39554000193,693.965062112595,1.79529234129748,1.76488840675254,1.82635056848729
"South Sudan","",2021-01-09,9604.87755092531,6942.89650920911,776.500969207175,1.78518101683409,1.75603942588348,1.81322377242723
"South Sudan","",2021-01-10,10785.840178586,7810.23785596327,867.341346754156,1.77392995255696,1.74706266974722,1.80122555285033
"South Sudan","",2021-01-11,12086.1994040292,8777.14276305398,966.904907090714,1.76145093174071,1.73655315989148,1.7868001493624
"South Sudan","",2021-01-12,13537.0691115086,9852.66789933839,1075.52513628441,1.7476589132882,1.72430200363709,1.77140092189365
"South Sudan","",2021-01-13,15121.873118806,11046.0370968545,1193.3691975161,1.73247266275723,1.7097534468156,1.75474695857391
"South Sudan","",2021-01-14,16883.0745238499,12366.4661147219,1320.42901786745,1.71581502781333,1.69466360119252,1.73671280063042
"South Sudan","",2021-01-15,18741.1928401153,13822.8752468315,1456.40913210952,1.69761333666826,1.67794142577657,1.71737244068969
"South Sudan","",2021-01-16,20810.8105675639,15423.722820637,1600.84757380552,1.6777997139426,1.65919734798133,1.696801758197
"South Sudan","",2021-01-17,23055.3627107177,17176.5117537987,1752.78893316167,1.65631213662211,1.6389823733433,1.67344804416666
"South Sudan","",2021-01-18,25462.4552580564,19087.4054472311,1910.89369343245,1.63309723943703,1.61693007912069,1.64967418369414
"South Sudan","",2021-01-19,28050.3049571212,21160.7248537472,2073.31940651608,1.60811547358262,1.59228950014127,1.62404762774062
"South Sudan","",2021-01-20,30785.0210773477,23398.3174192532,2237.59256550597,1.58134809910131,1.56660730526879,1.59614041175752
"South Sudan","",2021-01-21,33687.399139125,25798.9352214353,2400.61780218216,1.55280396680473,1.53882319790527,1.56688637158999
"South Sudan","",2021-01-22,36650.557634774,28357.4159063866,2558.48068495124,1.52252451685507,1.50944554120532,1.53547136113321
"South Sudan","",2021-01-23,39755.5964763347,31063.8138933538,2706.39798696725,1.49058683306755,1.47811856450195,1.50309939920126
"South Sudan","",2021-01-24,42928.4825607165,33902.8310147822,2839.01712142839,1.45710489308004,1.44548326889376,1.46854992665042
"South Sudan","",2021-01-25,46115.4601583282,36853.2602862496,2950.42927146741,1.42222895904946,1.41135409990868,1.43325175546837
"South Sudan","",2021-01-26,49290.9911413878,39887.6440268591,3034.38374060951,1.38614301706154,1.3758646653346,1.39637226912912
"South Sudan","",2021-01-27,52375.626446928,42972.0162225135,3084.37219565433,1.34906058311493,1.33924365340458,1.35897800786468
"South Sudan","",2021-01-28,55346.6129878266,46066.1896294708,3094.17340695736,1.31121957498292,1.30175678696977,1.32064374087236
"South Sudan","",2021-01-29,58056.4070172352,49124.1681126796,3057.97848320875,1.27287657516554,1.26400104847726,1.28195605990823
"South Sudan","",2021-01-30,60555.0486135555,52095.5184179968,2971.35030531725,1.23430006818158,1.22569084518298,1.24308197646476
"South Sudan","",2021-01-31,62744.2770707142,54926.3462051394,2830.82778714253,1.19576297655469,1.18746201970917,1.20403057128552
"South Sudan","",2021-02-01,64559.5193790371,57561.2118080978,2634.86560295841,1.15753488519105,1.14957621497974,1.16542021776134
"South Sudan","",2021-02-02,65980.4430349745,59945.4192214673,2384.20741336952,1.11987416652075,1.11232852928521,1.12747605868433
"South Sudan","",2021-02-03,66947.7049140841,62027.1447167753,2081.72549530802,1.08302067513714,1.07570645569237,1.09063540340112
"South Sudan","",2021-02-04,67476.6351026683,63760.0050188955,1732.86030212024,1.04718996266221,1.03986817410618,1.05447019616882
"South Sudan","",2021-02-05,67471.5102708447,65105.0197694112,1345.01475051564,1.01256941146577,1.00557530328498,1.01950664073349
"South Sudan","",2021-02-06,67051.3452524712,66033.0621463991,928.042376987956,0.979315803321655,0.972452252140508,0.986278659251174
"South Sudan","",2021-02-07,66191.4394570871,66525.513915881,492.45176948185,0.947554280282564,0.940962291236905,0.954310553395734
"South Sudan","",2021-02-08,64908.1610276386,66575.3198656812,49.8059498002112,0.917378508844403,0.910727505663177,0.923826203525379
"South Sudan","",2021-02-09,63263.6099401245,66187.2008521312,-388.119013549993,0.888851665731373,0.882300493874408,0.895445029204489
"South Sudan","",2021-02-10,61276.1621113605,65376.9804517421,-810.22040038908,0.862008170733266,0.855469304540352,0.868562598144388
"South Sudan","",2021-02-11,59032.6751873968,64170.7004638462,-1206.27998789593,0.836856388931691,0.830410134451041,0.843282442124625
"South Sudan","",2021-02-12,56496.0735524673,62602.7809326494,-1567.91953119676,0.813382190770197,0.806913035610128,0.819835784215663
"South Sudan","",2021-02-13,53835.1814850613,60714.7575373052,-1888.02339534428,0.791552645741668,0.784948370595359,0.798059680469419
"South Sudan","",2021-02-14,51055.2475252014,58552.4444041786,-2162.31313312652,0.771319642383764,0.764750309840256,0.777815520145044
"South Sudan","",2021-02-15,48190.5929515564,56164.2203933097,-2388.22401086889,0.752639670076305,0.746065008662462,0.759332529819422
"South Sudan","",2021-02-16,45307.9694899434,53599.1289004267,-2565.09149288301,0.735453408822097,0.728836002064031,0.742053283626013
"South Sudan","",2021-02-17,42418.0639188548,50905.1148729259,-2694.01402750082,0.719721627402139,0.712976532835188,0.726460117633843
"South Sudan","",2021-02-18,39590.7629038423,48127.6988324181,-2777.41604050779,0.705438501847333,0.698591522552085,0.71238776446963
"South Sudan","",2021-02-19,36763.4081937777,45308.7466383196,-2818.95219409851,0.692653244791788,0.685634171572556,0.69990746321997
"South Sudan","",2021-02-20,34076.8084065938,42486.1219128243,-2822.62472549534,0.68147662054694,0.67425580323762,0.688707301827097
"South Sudan","",2021-02-21,31500.7823839846,39692.6268926504,-2793.49502017383,0.672047656393585,0.664250972362668,0.679772877212079
"South Sudan","",2021-02-22,29034.8821390281,36956.096776575,-2736.53011607548,0.664455771435932,0.655966991816212,0.672870006471535
"South Sudan","",2021-02-23,26711.7864415412,34299.4991982318,-2656.59757834318,0.658663075074771,0.648728672616968,0.668540233517768
"South Sudan","",2021-02-24,24508.7596481169,31741.0271595549,-2558.47203867683,0.654494004426721,0.641653026338817,0.668020981546538
"South Sudan","",2021-02-25,22465.4585025166,29294.5551022227,-2446.47205733224,0.651712540546688,0.629314290167356,0.673818916874945
"South Sudan","",2021-02-26,20491.1856094384,26969.9518758885,-2324.60322633418,0.650154199910835,0.597031116400609,0.703769488880875
"South Sudan","",2021-02-27,18703.7873479938,24773.8060103742,-2196.14586551429,0.649757489093471,0.386732179316174,0.951956133701352
"South Sudan","",2021-02-28,17050.7936956764,22709.5219120445,-2064.28409832974,0,0,0
"Spain","",2020-11-01,8976.37370844157,NA,0,NA,NA,NA
"Spain","",2020-11-02,62240.9981223463,NA,NA,NA,NA,NA
"Spain","",2020-11-03,29377.4668461041,NA,NA,NA,NA,NA
"Spain","",2020-11-04,31618.914956902,NA,NA,NA,NA,NA
"Spain","",2020-11-05,36406.8058281723,NA,NA,NA,NA,NA
"Spain","",2020-11-06,39395.314535774,NA,NA,NA,NA,NA
"Spain","",2020-11-07,14814.2928151368,31832.8809732681,NA,5.00871549820839,4.99549428572107,5.02163156813351
"Spain","",2020-11-08,24939.3506043216,34113.3062441082,2280.42527084001,2.16650507784275,2.15320671278195,2.18000050970856
"Spain","",2020-11-09,79357.0300149925,36558.4536573433,2445.14741323517,1.6876290782689,1.67559056447388,1.69944346066509
"Spain","",2020-11-10,47593.7921505524,39160.7858436931,2602.33218634976,1.52629425662472,1.51534178187482,1.53735423595173
"Spain","",2020-11-11,51201.1308274451,41958.2452537707,2797.45941007759,1.46324493817059,1.45268229477548,1.47360845588373
"Spain","",2020-11-12,57426.591730571,44961.0718112562,3002.82655748552,1.43769815220456,1.42767948836864,1.44798649981696
"Spain","",2020-11-13,61986.8202680956,48188.4297730164,3227.35796176023,1.4267993542337,1.4170616332935,1.43663116491016
"Spain","",2020-11-14,39036.3372494506,51648.7218350613,3460.29206204483,1.42104184207146,1.41161189298797,1.43047102377364
"Spain","",2020-11-15,51012.3898884949,55373.4417328003,3724.71989773904,1.41641337754656,1.40728068477349,1.42553898637732
"Spain","",2020-11-16,107289.670435643,59363.8189357504,3990.37720295013,1.41124143288776,1.40228469954226,1.41982105449151
"Spain","",2020-11-17,77307.7203431974,63608.665820414,4244.84688466357,1.40485014792314,1.39647638972318,1.4131568999385
"Spain","",2020-11-18,82936.833666685,68142.3376545911,4533.67183417713,1.39694927354149,1.38869612134042,1.40517669771414
"Spain","",2020-11-19,91131.813946007,72957.3693996534,4815.03174506228,1.38739168470112,1.37966871377462,1.39510238427653
"Spain","",2020-11-20,97538.0515773818,78036.1167295515,5078.74732989805,1.37617144251546,1.36876365042843,1.38352604569206
"Spain","",2020-11-21,76360.7846688731,83368.1806466118,5332.06391706035,1.36346516806171,1.35615290058024,1.370618851386
