"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Oregon",2020-12-06,12574.6534981968,10120.1004136259,1.08289903794579,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.43047936246322,1.40947218080906,1.45225831753721
"United States","Oregon",2020-12-07,13428.735504447,10929.5874751321,1.07998804640479,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.40615079387496,1.3858711533682,1.42640333273984
"United States","Oregon",2020-12-08,14352.0608492564,11769.1578425601,1.07681629058171,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.38046827737193,1.36118490501231,1.39959037174549
"United States","Oregon",2020-12-09,15281.512975209,12632.6163840058,1.0733662130287,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.35356017205057,1.33519252760302,1.37184566309965
"United States","Oregon",2020-12-10,16292.2229015223,13512.317848786,1.06963731328801,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.32557142080114,1.30776971040447,1.34329285346339
"United States","Oregon",2020-12-11,17159.1537337418,14398.8722743054,1.06561083268176,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.29665728980479,1.27975300071817,1.31343619414891
"United States","Oregon",2020-12-12,17885.7403507527,15282.0114018751,1.06133390940245,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.26698161646751,1.25081702253243,1.2833405553927
"United States","Oregon",2020-12-13,18655.0499377472,16150.6394646681,1.0568399041167,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.23671798175711,1.22119003666369,1.25221048022544
"United States","Oregon",2020-12-14,19321.0301251139,16992.3958390491,1.05211907406035,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.20605283947928,1.19106217814736,1.22107560326002
"United States","Oregon",2020-12-15,19966.4198974278,17794.447131645,1.04720060079773,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.17518538726363,1.16081156369653,1.18952838733367
"United States","Oregon",2020-12-16,20524.3598996697,18543.4252637108,1.04209055367244,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.14431996096288,1.13021190540318,1.15836204447277
"United States","Oregon",2020-12-17,21070.8243919194,19226.0826194818,1.03681398371999,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.1136541343132,1.10001607808393,1.12716669479204
"United States","Oregon",2020-12-18,21381.6037076429,19829.2897586105,1.031374417299,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.08337030258428,1.07028543424175,1.0965596985418
"United States","Oregon",2020-12-19,21471.9010096118,20341.5984241618,1.0258359563952,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.05363273121317,1.0408228281044,1.06658284897756
"United States","Oregon",2020-12-20,21539.7654874738,20753.7006455513,1.02025908745205,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,1.02458721599754,1.01239775781886,1.03697168844985
"United States","Oregon",2020-12-21,21449.3427170164,21057.7453015374,1.01465014173514,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.996362128677318,0.984008482545716,1.00879864846922
"United States","Oregon",2020-12-22,21300.7917974322,21248.3698586809,1.00905246760343,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.969064801350532,0.957155778785121,0.981204682460959
"United States","Oregon",2020-12-23,21042.3502826984,21322.3684848278,1.00348255544492,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.942767612806215,0.930759639301876,0.954584384679551
"United States","Oregon",2020-12-24,20767.9425855257,21279.099655343,0.997970730619556,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.917486233469173,0.905771405378068,0.929269814995904
"United States","Oregon",2020-12-25,20267.7763860595,21119.9814665454,0.992522325127715,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.893164553553906,0.881866304168045,0.904735642418416
"United States","Oregon",2020-12-26,19579.36959329,20849.6198356423,0.987198775182101,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.869691922994704,0.857905330696835,0.881071220713415
"United States","Oregon",2020-12-27,18920.2035049393,20475.3966952802,0.982051320680565,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.846985622318787,0.83539284999264,0.858151871804775
"United States","Oregon",2020-12-28,18163.2957797091,20005.961418522,0.977073202353808,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.825122986681601,0.81360748726279,0.836701853503656
"United States","Oregon",2020-12-29,17420.3537410434,19451.6131247522,0.972290844605119,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.804378690420264,0.793096176705732,0.815922047092543
"United States","Oregon",2020-12-30,16644.5547109276,18823.3566144992,0.967701572809223,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.785037801635618,0.773507100682817,0.796669813313154
"United States","Oregon",2020-12-31,15934.159876297,18132.8162274666,0.963314705173212,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,0,0,0,0,0,0,0,0,0,0,0,0.767215575788898,0.755867143198578,0.778864122529806
"United States","Oregon",2021-01-01,14766.6671281082,17346.9434763306,0.956660193249766,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.750902623027557,0.739208034977263,0.762556528650091
"United States","Oregon",2021-01-02,13810.5955209689,16522.8328945705,0.952492461690174,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.736015652733424,0.723905826338681,0.747813651499208
"United States","Oregon",2021-01-03,12988.6295964971,15675.4651933645,0.948715350048449,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.722426184507114,0.710537126816164,0.734778831627633
"United States","Oregon",2021-01-04,12147.4069446483,14816.0525026415,0.945174661158588,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.70999947309882,0.697689212302471,0.722122171077115
"United States","Oregon",2021-01-05,11390.2733091223,13954.6124409385,0.941857653275093,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.698618932709308,0.685936283828191,0.711521014433292
"United States","Oregon",2021-01-06,10660.5795604214,13099.758848009,0.938740427471738,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.688187084914565,0.675203269207076,0.70138695731765
"United States","Oregon",2021-01-07,10048.523704228,12258.9536805706,0.935815217883479,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.678617940387662,0.665228062075557,0.691984016013115
"United States","Oregon",2021-01-08,9021.61883990148,11438.2324965411,0.933051285989415,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.669834010470813,0.655870564116317,0.683234931827382
"United States","Oregon",2021-01-09,8250.68024028946,10643.9588850154,0.930559759843505,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.661766197401569,0.647879240656238,0.676346092442613
"United States","Oregon",2021-01-10,7644.37698854311,9880.49422673629,0.928272490853572,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.654355811076684,0.639846535499497,0.668893665472347
"United States","Oregon",2021-01-11,7039.3538469352,9150.77235563442,0.9261452054567,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.647556811304423,0.632296354354983,0.662239182058623
"United States","Oregon",2021-01-12,6533.44125617399,8456.93920521323,0.924177640590744,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.641332869020381,0.625521819612823,0.656857033638796
"United States","Oregon",2021-01-13,6063.39275412853,7800.19823288568,0.922342947443361,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.635649138278661,0.619211827160597,0.651906509063015
"United States","Oregon",2021-01-14,5714.80742330233,7181.09590703916,0.920629924091367,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.630466966297048,0.613691149240902,0.646979940129445
"United States","Oregon",2021-01-15,4950.26454712132,6599.47386521342,0.919006506896028,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.625745784984648,0.608078777484518,0.643236883227315
"United States","Oregon",2021-01-16,4443.49201086592,6055.58983243863,0.917586758598793,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.621446289563914,0.603244291816394,0.639574361402928
"United States","Oregon",2021-01-17,4096.63304107055,5548.76926851398,0.916305334748779,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.617533516415459,0.598691320406925,0.636537550775815
"United States","Oregon",2021-01-18,3742.5683458058,5077.79991120978,0.915121834317986,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.613979127736482,0.59435189506728,0.633935967601582
"United States","Oregon",2021-01-19,3478.12245856266,4641.3257972653,0.914042671712819,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.610759168407899,0.590133104125945,0.631716050126788
"United States","Oregon",2021-01-20,3238.3208662377,4237.74409899518,0.913046031263758,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.60784773500778,0.586396899376067,0.629580252529315
"United States","Oregon",2021-01-21,3108.10368338807,3865.357850436,0.912126301197027,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.60521369487079,0.582610999327263,0.627884944656869
"United States","Oregon",2021-01-22,2549.00124284985,3522.32023554008,0.911253335869736,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.602823948091513,0.579163694265069,0.62629172036703
"United States","Oregon",2021-01-23,2237.46033762802,3207.17285364895,0.910528469640181,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.600647901922217,0.575896618075506,0.625784792895257
"United States","Oregon",2021-01-24,2073.60378543525,2918.16867427248,0.909888181097673,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.598661647061921,0.573647443603424,0.624021502271108
"United States","Oregon",2021-01-25,1889.67799611213,2653.47005288767,0.909292898755826,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.59685061649766,0.569819884854004,0.623334715309869
"United States","Oregon",2021-01-26,1783.18316156276,2411.33586760197,0.908748099484976,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.595206755863842,0.566905680111438,0.623720660488371
"United States","Oregon",2021-01-27,1689.35483695427,2190.05500627576,0.908233081795335,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.593720844634445,0.563456167294376,0.623272016496615
"United States","Oregon",2021-01-28,1693.79042280692,1988.01025476417,0.90774443978228,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.592377875459374,0.560359282518967,0.623236221760324
"United States","Oregon",2021-01-29,1258.37145045784,1803.63457013674,0.907256170240781,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.591159493216978,0.558317087437316,0.623186103554661
"United States","Oregon",2021-01-30,1061.85577695852,1635.69106146967,0.906886066918567,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.590048021351508,0.55511705198423,0.623604923953981
"United States","Oregon",2021-01-31,1003.84746233722,1482.86872959852,0.90657017362812,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.589030527692963,0.552982191634732,0.623790886905033
"United States","Oregon",2021-02-01,916.76849752603,1343.88165837194,0.906271493590525,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.588101670452611,0.550643723269861,0.626543263504355
"United States","Oregon",2021-02-02,898.889489137161,1217.55399088257,0.905997922731967,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.587261231371691,0.547819649062553,0.626666255224479
"United States","Oregon",2021-02-03,885.910656134089,1102.7762507654,0.905730882591933,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.586506816185084,0.544988160184685,0.628413968399312
"United States","Oregon",2021-02-04,964.065063531692,998.529770868937,0.905469056098998,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.585829499616656,0.540795092699222,0.62792319096743
"United States","Oregon",2021-02-05,595.661749367082,903.856956427399,0.905187789885171,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.58521641152016,0.538802070988008,0.629524390949027
"United States","Oregon",2021-02-06,460.836029629296,817.996992523225,0.905007132717608,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.584654860948211,0.536676789783595,0.633254161976999
"United States","Oregon",2021-02-07,459.102388102923,740.176267632611,0.904864289719984,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.584136471539809,0.532305637493856,0.633632852752839
"United States","Oregon",2021-02-08,423.115404188165,669.654397155773,0.904722869996365,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.58366010302672,0.531617505256504,0.636149037188962
"United States","Oregon",2021-02-09,451.65753946769,605.764118631562,0.904592161575326,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.583229482494005,0.528258426271416,0.638862534271993
"United States","Oregon",2021-02-10,480.765869802952,547.886292012829,0.904454844982431,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.58284600073844,0.523831320812238,0.642469076396892
"United States","Oregon",2021-02-11,597.075508707365,495.459212752211,0.904310292071716,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.582504387303937,0.520729039564819,0.643847145818516
"United States","Oregon",2021-02-12,263.182706366788,447.962206609311,0.90413538608141,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.582195231814569,0.517900833099383,0.647376041374228
"United States","Oregon",2021-02-13,159.964592135045,404.980572681561,0.904050758538127,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.581916837196921,0.513604883865755,0.649413867580257
"United States","Oregon",2021-02-14,186.940390893405,366.100287365916,0.903994690268224,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.581675512030996,0.508057508881695,0.652826583993146
"United States","Oregon",2021-02-15,176.921388481155,330.929713693486,0.903931859967984,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.581498153477462,0.50471337323892,0.655825161633806
"United States","Oregon",2021-02-16,228.978035424659,299.118355973053,0.903872766922654,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.581477190199628,0.501781689483404,0.659006618854871
"United States","Oregon",2021-02-17,279.339550003877,270.343167430328,0.903799990979767,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.581815577771787,0.49666736193176,0.663458640192426
"United States","Oregon",2021-02-18,414.86509050187,244.313107686685,0.903714748957542,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.582933090310077,0.494135937663857,0.671201315326739
"United States","Oregon",2021-02-19,98.3088156402946,220.759694725758,0.903593330771539,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.585584050545478,0.492848076200004,0.67709034767664
"United States","Oregon",2021-02-20,10.9303174431973,199.469084055494,0.903557528031951,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.590842682961001,0.486844204962734,0.685769794087292
"United States","Oregon",2021-02-21,52.2631624457923,180.229479991549,0.903545934674308,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.599713902097807,0.492727124276097,0.702136152093439
"United States","Oregon",2021-02-22,55.2061874069974,162.841594123812,0.903523630714841,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.61226793446261,0.489213596901637,0.729937747757998
"United States","Oregon",2021-02-23,118.979801901223,147.127560763322,0.903501108270022,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.626727045741297,0.47852720743725,0.778997779549011
"United States","Oregon",2021-02-24,179.915792313837,132.924166807602,0.90346204421503,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.639533343038478,0.439714860090662,0.859442681086294
"United States","Oregon",2021-02-25,324.98784881327,120.084560852087,0.903406534237685,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.647484756590015,0.31928076771637,1.01105576443517
"United States","Oregon",2021-02-26,17.0343052428537,108.473916509596,0.903312763438484,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.650905191123728,0,1.46544694851298
"United States","Oregon",2021-02-27,0,106.912442589139,0.985605074743304,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0.651704816153961,0,6.89336760517847
"United States","Oregon",2021-02-28,0,99.4462765254544,0.930165602030281,1.03483564636573,0.0417699021838946,0.94313628971367,0.908041290978395,0.0154138040568939,0.271636707091842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"United States","Pennsylvania",2020-11-01,2361.72768523136,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-02,3664.52735965663,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-03,3510.38293175948,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-04,3697.68984708122,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-05,3734.13728405146,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-06,4147.35216681069,NA,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA
"United States","Pennsylvania",2020-11-07,4021.09576937536,3590.98757770946,NA,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,5.14043721088531,5.09971131999323,5.17935514883165
"United States","Pennsylvania",2020-11-08,4360.17099248146,3876.47947874519,1.07950233601694,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,2.26434767092664,2.2234091647481,2.30570032654815
"United States","Pennsylvania",2020-11-09,5863.38971844395,4190.60267285766,1.08103311157322,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.7803024320097,1.74437916706982,1.81644517369842
"United States","Pennsylvania",2020-11-10,5934.59301492393,4536.91839902401,1.08264103118375,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.62060365675886,1.58742110097226,1.65508817650662
"United States","Pennsylvania",2020-11-11,6352.18790503454,4916.13240730306,1.08358404867071,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.56181882317809,1.52985606913829,1.59393591359732
"United States","Pennsylvania",2020-11-12,6638.94219373979,5331.10453725853,1.08441028344538,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.54182109864878,1.51169423590862,1.57171932034723
"United States","Pennsylvania",2020-11-13,7332.99179800689,5786.1959131437,1.08536530707747,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.53727763451023,1.50841332215763,1.566659708049
"United States","Pennsylvania",2020-11-14,7517.66836704072,6285.70628423875,1.08632793956395,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.53844928977322,1.51072919582816,1.56688835822573
"United States","Pennsylvania",2020-11-15,8192.53546989763,6833.18692386964,1.08709930354265,1.01863181894007,0.0391662131475591,0.777424596797359,0.921231303964446,0.0296428241498741,0.387211286537629,0,0,0,0,0,0,0,0,0,0,0,0,1.54114420237279,1.51437391004956,1.56837506706621
