"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Norway","",2021-01-01,18043.6634090258,22702.272275941,-1421.68423695689,0.6888439139773,0.678918824188982,0.698696580113258
"Norway","",2021-01-02,16496.6583729974,21268.0337764855,-1434.2384994555,0.674691671219021,0.664941580807332,0.684642508707082
"Norway","",2021-01-03,15438.0348210121,19846.2750921609,-1421.7586843246,0.662078956928156,0.65145726036554,0.672418372618001
"Norway","",2021-01-04,14581.7248923543,18451.7078492061,-1394.56724295485,0.650793953399079,0.640211740644284,0.661347995520375
"Norway","",2021-01-05,13348.6890164344,17095.3849310097,-1356.32291819637,0.640652571864719,0.629643616884867,0.65163785693956
"Norway","",2021-01-06,12379.2785172684,15787.766067246,-1307.61886376371,0.631499149599033,0.620100396617276,0.642902862682875
"Norway","",2021-01-07,11465.6672469193,14536.2451822874,-1251.52088495862,0.623198686686969,0.611574714688536,0.634964523799234
"Norway","",2021-01-08,9713.65486237758,13346.2439613376,-1190.00122094974,0.615639509340514,0.603540593393491,0.627667231639637
"Norway","",2021-01-09,8640.30971005595,12223.9084380603,-1122.33552327734,0.608736656649191,0.596042995325001,0.621652643956309
"Norway","",2021-01-10,8070.71315626049,11171.4339145243,-1052.47452353594,0.602430303826764,0.589181303882802,0.615232122625204
"Norway","",2021-01-11,7701.0957262152,10188.4868907902,-982.947023734152,0.596680758109037,0.583011006803123,0.610493007123808
"Norway","",2021-01-12,6944.19608311034,9273.55932888675,-914.927561903432,0.591457682161749,0.577124684297726,0.605808384974706
"Norway","",2021-01-13,6442.29115582216,8425.41827725157,-848.141051635183,0.586724747123811,0.572078422861674,0.601513163291072
"Norway","",2021-01-14,5979.76528488223,7641.71799696056,-783.700280291002,0.582435541927771,0.566495649502092,0.597902199717038
"Norway","",2021-01-15,4659.57826554089,6919.70705455532,-722.010942405241,0.578544537761862,0.561728982073185,0.594967383379291
"Norway","",2021-01-16,4005.9966541207,6257.66233227886,-662.044722276464,0.575016572814536,0.558035863007059,0.59287315342388
"Norway","",2021-01-17,3833.77256640023,5652.38510515596,-605.277227122895,0.571828124211235,0.55321779068939,0.589485666318212
"Norway","",2021-01-18,3834.35758560713,5099.99394221195,-552.391162944011,0.568963443945809,0.549412417298818,0.587647756832462
"Norway","",2021-01-19,3420.29152893595,4596.57900590133,-503.414936310627,0.566405645463456,0.546058274376995,0.586305597388845
"Norway","",2021-01-20,3238.19518555843,4138.85101014937,-457.727995751961,0.564124965010268,0.543139870096187,0.584709378053371
"Norway","",2021-01-21,3071.34408934305,3723.36226792948,-415.488742219883,0.562078269684962,0.540103233392407,0.584418018827388
"Norway","",2021-01-22,2023.65051339378,3346.8011604799,-376.561107449587,0.560222508489354,0.536631820619565,0.583243493234628
"Norway","",2021-01-23,1624.20193844006,3006.54477252552,-340.256387954377,0.558527673376605,0.533827074410008,0.582396116632299
"Norway","",2021-01-24,1684.7585006312,2699.54276312994,-307.002009395575,0.556979656361791,0.531191807585,0.582691269604564
"Norway","",2021-01-25,1896.20312176248,2422.66355400928,-276.879209120664,0.555580349837441,0.528756870874648,0.582829587568308
"Norway","",2021-01-26,1672.5474706216,2172.98583139294,-249.677722616335,0.554341676186189,0.526004350091554,0.582608492752325
"Norway","",2021-01-27,1663.82610186578,1948.07596229399,-224.90986909895,0.553279941867707,0.523080218494179,0.583652805130404
"Norway","",2021-01-28,1653.95344047729,1745.5915838846,-202.484378409394,0.552427335988652,0.520167494150812,0.58375625169568
"Norway","",2021-01-29,748.306865373624,1563.39963416743,-182.191949717166,0.551863639596359,0.518101694728459,0.585263025526592
"Norway","",2021-01-30,479.348852466266,1399.84919331404,-163.550440853399,0.551725998422069,0.517895072885442,0.587206110433923
"Norway","",2021-01-31,657.908532317612,1253.15634069781,-146.692852616227,0.552137810397468,0.513902359255027,0.588912952065543
"Norway","",2021-02-01,975.094132524447,1121.56934223523,-131.586998462576,0.553063718471873,0.513566106266832,0.592919202547644
"Norway","",2021-02-02,846.007450927917,1003.49219656471,-118.077145670527,0.55424749684885,0.512211257605785,0.594922413989599
"Norway","",2021-02-03,922.597057072967,897.602333022875,-105.889863541831,0.555642611751696,0.511362307241577,0.599374556200367
"Norway","",2021-02-04,989.340395912508,802.657612370763,-94.9447206521123,0.558302310687645,0.509557242959374,0.606734418878277
"Norway","",2021-02-05,152.511389982158,717.543973029125,-85.113639341638,0.564532959525617,0.515647840282232,0.614596479903957
"Norway","",2021-02-06,0,649.065565533944,-68.4784074951808,0.576869572978505,0.522289300189769,0.63013664831155
"Norway","",2021-02-07,175.496809304592,580.149605103513,-68.9159604304314,0.596426288415344,0.536068623100261,0.653279768987134
"Norway","",2021-02-08,543.560272315605,518.501910787964,-61.6476943155488,0.620124430745455,0.55930362833049,0.680807520002286
"Norway","",2021-02-09,459.755673786108,463.323085481991,-55.1788253059726,0.63984494826116,0.571955096354249,0.70577100568996
"Norway","",2021-02-10,577.00087483803,413.952202305572,-49.3708831764196,0.647982936740167,0.577361344302197,0.717474139153777
"Norway","",2021-02-11,680.105619892554,369.775805731292,-44.1763965742791,0.645563835004803,0.570616023897812,0.722059139245099
"Norway","",2021-02-12,0,347.98846430527,-21.7873414260226,0.641699230735235,0.563237061295402,0.718414618999237
"Norway","",2021-02-13,0,347.98846430527,0,0.646020661670162,0.568984378247396,0.724161935951231
"Norway","",2021-02-14,0,322.917491547471,-25.0709727577989,0.663749140384923,0.582192061195182,0.743223907908743
"Norway","",2021-02-15,301.689119050704,288.364469652485,-34.5530218949859,0.691544466887704,0.606960466569387,0.780377742732069
"Norway","",2021-02-16,243.576726100007,257.481762840185,-30.8827068123002,0.716560759707521,0.621784833162745,0.812206438318836
"Norway","",2021-02-17,383.829707395813,229.885881777011,-27.5958810631738,0.725358102147982,0.627662833279753,0.828166238355229
"Norway","",2021-02-18,507.465298751338,205.222978756837,-24.6629030201736,0.715544384740679,0.607865731496953,0.823560023318453
"Norway","",2021-02-19,0,205.222978756837,0,0.697255058328008,0.594571833814309,0.802671975649317
"Norway","",2021-02-20,0,205.222978756837,0,0.68474306673283,0.580044768352527,0.788657360479313
"Norway","",2021-02-21,0,205.222978756837,0,0.686489524404431,0.578762126801233,0.795121800371788
"Norway","",2021-02-22,147.282238450452,183.164852956801,-22.058125800036,0.702762300356377,0.579909814941734,0.828442592773906
"Norway","",2021-02-23,105.700934116051,163.468311244808,-19.6965417119936,0.726552182156278,0.580933782193421,0.881416772983121
"Norway","",2021-02-24,260.733038041573,145.883072765631,-17.5852384791772,0.749267137520519,0.546347249538556,0.965213474184782
"Norway","",2021-02-25,397.537067071927,130.179039668572,-15.7040330970587,0.766685773317289,0.441784148323923,1.12900393460558
"Norway","",2021-02-26,0,130.179039668572,0,0.777246017788458,0,1.70104707416949
"Norway","",2021-02-27,0,130.179039668572,0,0.779981412327448,0,5.66133204093991
"Norway","",2021-02-28,0,130.179039668572,0,0,0,0
"Oman","",2020-11-01,1175.19482710111,NA,0,NA,NA,NA
"Oman","",2020-11-02,512.841111548508,NA,NA,NA,NA,NA
"Oman","",2020-11-03,568.587361166082,NA,NA,NA,NA,NA
"Oman","",2020-11-04,727.571206722427,NA,NA,NA,NA,NA
"Oman","",2020-11-05,124.726059798596,NA,NA,NA,NA,NA
"Oman","",2020-11-06,137.369467633535,NA,NA,NA,NA,NA
"Oman","",2020-11-07,151.977221446143,485.466750773771,NA,4.8020511550533,4.69239138698822,4.90043859071334
"Oman","",2020-11-08,1343.84774250991,509.560024403601,24.0932736298298,2.06159710117295,1.95266495083591,2.17049993530102
"Oman","",2020-11-09,699.134775051523,536.173404904031,26.6133805004305,1.61576847363353,1.51816556463799,1.71213266380549
"Oman","",2020-11-10,775.838177602039,565.780664394882,29.607259490851,1.47557096199388,1.38746346314181,1.56597787050146
"Oman","",2020-11-11,957.364399813479,598.60826340789,32.8275990130074,1.43049557122477,1.34478597976098,1.51852230509656
"Oman","",2020-11-12,380.224340812831,635.108017838495,36.4997544306051,1.42202649331324,1.3367804785231,1.50525575673508
"Oman","",2020-11-13,421.831888388302,675.745506517747,40.6374886792524,1.42799426343367,1.34518097602196,1.51240369361325
"Oman","",2020-11-14,470.617202007299,721.26550374077,45.5199972230223,1.43912358510148,1.35872295973859,1.51955139170764
"Oman","",2020-11-15,1701.03852416544,772.292758262988,51.0272545222186,1.45145610848145,1.37383134653025,1.52665551681699
"Oman","",2020-11-16,1090.3812846643,828.185116779099,55.8923585161108,1.46334522030383,1.38737098351705,1.53830342297713
"Oman","",2020-11-17,1206.41619320953,889.696261865883,61.5111450867839,1.47421082481092,1.40160193253457,1.54659523590021
"Oman","",2020-11-18,1433.72620948464,957.747948961762,68.0516870958795,1.48394857267799,1.41370702121342,1.55155644197504
"Oman","",2020-11-19,909.251684002345,1033.32328370312,75.575334741359,1.4926266251734,1.42549773457268,1.56001517184736
"Oman","",2020-11-20,1000.40309021679,1115.97631253576,82.653028832641,1.50039101397548,1.43372218749377,1.56634148983694
"Oman","",2020-11-21,1106.27289742839,1206.78426902449,90.807956488728,1.50739843950002,1.44433437254611,1.57028894777675
"Oman","",2020-11-22,2398.2304744671,1306.38311906758,99.5988500430942,1.51375819936601,1.45286629343058,1.57304543361425
"Oman","",2020-11-23,1853.57822421927,1415.41125328972,109.028134222139,1.51951319800725,1.46035295056178,1.57692684356744
"Oman","",2020-11-24,2043.16016661519,1534.94610663339,119.534853343667,1.52463401666368,1.46910695447537,1.58051151732028
"Oman","",2020-11-25,2350.86219717204,1665.96553344588,131.019426812486,1.5290399859429,1.4742201748436,1.58226562739729
"Oman","",2020-11-26,1913.84635821682,1809.47905833366,143.513524887783,1.53265024309528,1.4799839697875,1.58498656659841
"Oman","",2020-11-27,2102.01167382778,1966.85171313523,157.37265480157,1.53542237852595,1.48460607401125,1.58578299480859
"Oman","",2020-11-28,2313.69426804046,2139.34048036553,172.488767230295,1.53734919918249,1.48877657821714,1.58601448957777
"Oman","",2020-11-29,3720.81146159029,2328.28062138312,188.940141017598,1.53843360833453,1.49208818219526,1.58358273746646
"Oman","",2020-11-30,3296.9890760081,2534.48217163867,206.201550255546,1.53867024652814,1.49458538015711,1.58375546883597
"Oman","",2020-12-01,3619.29355166961,2759.6440837893,225.16191215063,1.53802323915093,1.49584507083674,1.57991388295741
"Oman","",2020-12-02,4069.75137359888,3005.19968042171,245.555596632405,1.53642844753309,1.49640638833322,1.57593521350815
"Oman","",2020-12-03,3785.26226451429,3272.54480989277,267.345129471067,1.53383069777604,1.49577783784736,1.57155984066373
"Oman","",2020-12-04,4139.53039376765,3563.61891274133,291.074102848554,1.53021379335462,1.49342568055517,1.5666658351258
"Oman","",2020-12-05,4528.70207243684,3880.04859908367,316.42968634234,1.52559235536736,1.48915660524576,1.56054746361424
"Oman","",2020-12-06,6124.79442624698,4223.47473689176,343.426137808098,1.51998402854913,1.48550669551709,1.55417053703765
"Oman","",2020-12-07,5893.76298802603,4594.44243860861,370.967701716847,1.51338980512139,1.48070197655153,1.54556294803651
"Oman","",2020-12-08,6422.66506100271,4994.92408279905,400.481644190443,1.50577221345099,1.47449688482008,1.53676009339836
"Oman","",2020-12-09,7088.67211218719,5426.19847402596,431.274391226902,1.49706061168969,1.46750990368619,1.52703592389097
"Oman","",2020-12-10,7026.71265119065,5889.26281497972,463.064340953764,1.4871927443139,1.45858662957795,1.51496040850925
"Oman","",2020-12-11,7615.67658969713,6385.85512868393,496.592313704211,1.47614817187481,1.44898370124894,1.50301327020209
"Oman","",2020-12-12,8245.31866656833,6916.800356417,530.945227733069,1.4639422239093,1.4378035345163,1.49028444784254
"Oman","",2020-12-13,10085.3007049129,7482.58696765499,565.786611237986,1.45060020218376,1.42517555039418,1.47556253575496
"Oman","",2020-12-14,10084.9559188131,8081.32881491028,598.741847255293,1.43614060578839,1.41251213277438,1.45941345416359
"Oman","",2020-12-15,10846.9460536227,8713.36895671313,632.04014180285,1.42055607871941,1.39773720824903,1.44306984617155
"Oman","",2020-12-16,11736.8288581988,9377.39134900051,664.022392287376,1.40381944478552,1.38172755276776,1.42608957036067
"Oman","",2020-12-17,11883.0419167797,10071.1526726561,693.761323655583,1.3859234440523,1.36528562786385,1.4064949127878
"Oman","",2020-12-18,12670.5058435278,10793.271137489,722.118464832951,1.36691021120249,1.34648706725448,1.38679227171552
"Oman","",2020-12-19,13475.384640336,11540.4234194558,747.15228196681,1.34686249946074,1.32802536293098,1.3658944240664
"Oman","",2020-12-20,15461.1237246804,12308.3981365655,767.974717109646,1.3258741132014,1.30740002244437,1.34420416177866
"Oman","",2020-12-21,15548.14197973,13088.8532881251,780.455151559561,1.3040268399488,1.28651453487352,1.3217353437444
"Oman","",2020-12-22,16365.5539482222,13877.2258444964,788.372556371365,1.28135811677751,1.26401344163153,1.298530426897
"Oman","",2020-12-23,17259.9690439468,14666.2458710318,789.020026535423,1.25783947387951,1.24135379701766,1.27401552955729
"Oman","",2020-12-24,17351.6253093171,15447.4720699658,781.226198933919,1.23337229589759,1.21799864177011,1.24939536466453
"Oman","",2020-12-25,18038.2895989494,16214.2983207403,766.82625077452,1.20778092140708,1.192157663417,1.22299464384683
"Oman","",2020-12-26,18679.1306534562,16957.6906083289,743.392287588606,1.1808431131114,1.165901681818,1.19568315452349
"Oman","",2020-12-27,20434.6849493247,17668.1993547066,710.50874637776,1.15247118291517,1.13831633865068,1.16655917143642
"Oman","",2020-12-28,20191.7753391732,18331.5755489128,663.376194206168,1.12303088669245,1.1089049572286,1.13678172093811
"Oman","",2020-12-29,20630.3397334278,18940.830661085,609.255112172224,1.09341018420306,1.07988928078133,1.10665817012268
"Oman","",2020-12-30,21080.492627413,19486.6197444374,545.78908335232,1.06452081173713,1.05154076328961,1.07735591268942
"Oman","",2020-12-31,20664.1744392708,19959.8410487165,473.221304279101,1.03684596331544,1.02390594945716,1.04945725513916
"Oman","",2021-01-01,20101.6218046342,20254.6027923857,294.761743669245,1.01057326578599,0.998241002662412,1.0230267269319
"Oman","",2021-01-02,20081.5248321204,20454.9448179092,200.342025523449,0.985717654652172,0.973554325238974,0.998097290495984
"Oman","",2021-01-03,21190.6918679613,20562.9458062858,108.000988376651,0.962179231038312,0.950057213788315,0.974033593663288
"Oman","",2021-01-04,20257.1943989795,20572.2913862581,9.3455799723306,0.939830327310513,0.927947190790411,0.951911463449377
"Oman","",2021-01-05,20030.3063737933,20486.5723348818,-85.7190513763562,0.918557515754446,0.906691451179121,0.930365494453515
"Oman","",2021-01-06,19826.5621637063,20307.4394114951,-179.132923386678,0.898266609184645,0.886422686545625,0.910159061685425
"Oman","",2021-01-07,18776.2089631029,20037.7300577568,-269.709353738286,0.878894651239198,0.867112938936612,0.89056993724157
"Oman","",2021-01-08,17634.1829170224,19685.238788098,-352.491269658818,0.860421288476976,0.848908930182941,0.872431631887731
"Oman","",2021-01-09,17097.7909268086,19258.9910873392,-426.247700758817,0.842856133821823,0.831092341619199,0.854769594385559
"Oman","",2021-01-10,17739.4934421134,18765.9627407895,-493.028346549694,0.826218849867287,0.814453284977427,0.837953278347948
"Oman","",2021-01-11,16356.9060701444,18208.778693813,-557.184046976443,0.810527222993005,0.79873561234185,0.822515351075625
"Oman","",2021-01-12,15762.6942818488,17599.1198235353,-609.658870277777,0.79577635805574,0.783334629130942,0.807825910758764
"Oman","",2021-01-13,15250.4442351153,16945.3886908794,-653.731132655859,0.781930518701934,0.76976546469074,0.794257378542405
"Oman","",2021-01-14,13948.0779628821,16255.6556908479,-689.733000031541,0.768945978870011,0.75629062486367,0.780958962310419
"Oman","",2021-01-15,12629.7175555134,15540.7320677752,-714.923623072717,0.756796439144065,0.744237784266479,0.769204433090221
"Oman","",2021-01-16,11988.4010984042,14810.8192351459,-729.912832629208,0.745471154878483,0.73304520348452,0.758163665474603
"Oman","",2021-01-17,12575.5311772304,14073.1103401627,-737.708894983285,0.734960862609239,0.721517827585131,0.747666986591564
"Oman","",2021-01-18,11158.7401822292,13330.5152133176,-742.59512684503,0.725248235637128,0.711825450716276,0.738531095194619
"Oman","",2021-01-19,10593.7851943034,12592.0996293826,-738.415583935064,0.716290808588609,0.702583386439883,0.729904088318484
"Oman","",2021-01-20,10149.55778061,11863.4015644532,-728.698064929329,0.70801721679212,0.694067376482631,0.721546847545704
"Oman","",2021-01-21,8947.00567912513,11148.9626667737,-714.438897679564,0.70035197646199,0.686072796960356,0.714418483410793
"Oman","",2021-01-22,7768.90583832612,10454.5609928898,-694.401673883898,0.693241645606543,0.678938121345067,0.707538078837625
"Oman","",2021-01-23,7298.18336885016,9784.52988866777,-670.031104222004,0.686655790807602,0.671672535602508,0.701822170112967
"Oman","",2021-01-24,8069.51937639537,9140.8139171199,-643.715971547865,0.68057618936166,0.664929847069358,0.696108689849017
"Oman","",2021-01-25,6829.72814988223,8522.38362678462,-618.43029033528,0.674988301551722,0.65932258462765,0.691121200116899
"Oman","",2021-01-26,6462.7989886463,7932.24274026218,-590.140886522442,0.669863045033829,0.65303094844886,0.686186766873967
"Oman","",2021-01-27,6220.99232137637,7371.01910322881,-561.22363703337,0.665149046506838,0.647807302236994,0.68267358007467
"Oman","",2021-01-28,5221.59467303346,6838.81753093,-532.20157229881,0.660792113048781,0.643089975731802,0.677894969273958
"Oman","",2021-01-29,4253.7779432227,6336.65640305808,-502.161127871917,0.656757943891607,0.638503138350282,0.67480382839385
"Oman","",2021-01-30,3996.40114187987,5864.97322777661,-471.683175281471,0.653032183808146,0.634444498804748,0.671789085300505
"Oman","",2021-01-31,4974.55345667465,5422.83523924508,-442.137988531532,0.649610106916057,0.629744377126863,0.669027333477508
"Oman","",2021-02-01,3924.00735105791,5007.73226798447,-415.102971260617,0.646488864330392,0.626431253135383,0.666569181691395
"Oman","",2021-02-02,3747.05024526545,4619.7681617872,-387.964106197264,0.643650488884551,0.621676218247484,0.664751972924103
"Oman","",2021-02-03,3687.09981796698,4257.783518443,-361.984643344198,0.64105478085658,0.618866597746513,0.662557170363513
"Oman","",2021-02-04,2860.44362886885,3920.47622641949,-337.307292023516,0.638658221351097,0.615996593405078,0.661660688698802
"Oman","",2021-02-05,2061.02812051206,3607.22625174654,-313.249974672949,0.636436000379265,0.612936324393149,0.660618390334181
"Oman","",2021-02-06,1966.22855388754,3317.20159631906,-290.024655427475,0.634382251318966,0.609851388665924,0.659290651019464
"Oman","",2021-02-07,3096.55674529595,3048.91635183639,-268.285244482671,0.632500302372883,0.606444974748595,0.65793868001389
"Oman","",2021-02-08,2182.47596018566,2800.12615314036,-248.790198696035,0.630795285603414,0.60354423607117,0.657470377873979
"Oman","",2021-02-09,2137.46082567516,2570.1848074846,-229.941345655756,0.629257591996089,0.60073501154615,0.656762111068589
"Oman","",2021-02-10,2200.56801064734,2357.82312072465,-212.361686759948,0.627855860689364,0.598433354732031,0.657810158178157
"Oman","",2021-02-11,1488.17425690961,2161.78463901619,-196.038481708463,0.62655532317847,0.596266610806622,0.656402110732814
"Oman","",2021-02-12,797.403293287668,1981.26680655556,-180.517832460627,0.625345576942889,0.593054906139946,0.656145853601643
"Oman","",2021-02-13,805.259455864464,1815.41407826655,-165.852728289011,0.624240399086628,0.591049729560627,0.657701190210055
"Oman","",2021-02-14,2030.14827012135,1663.07001038447,-152.344067882085,0.623281974997984,0.588069049344416,0.657218272938084
"Oman","",2021-02-15,1200.02964690017,1522.72053705797,-140.349473326499,0.622562855611755,0.586536925580622,0.658786714845873
"Oman","",2021-02-16,1234.83195683057,1393.77355579445,-128.946981263514,0.622294846132229,0.583666733080729,0.660483879992953
"Oman","",2021-02-17,1371.48496773031,1275.33312109202,-118.440434702432,0.622917291219812,0.58376949375855,0.661553046762717
"Oman","",2021-02-18,726.641212943024,1166.54268623965,-108.79043485237,0.625271711619864,0.583848267753428,0.66750156461027
"Oman","",2021-02-19,99.3473447600068,1066.82040787856,-99.7222783610944,0.630640128263791,0.586182533475834,0.67482477024535
"Oman","",2021-02-20,166.561638395794,975.577862525889,-91.2425453526672,0.640282370088768,0.594037273298524,0.686086292224061
"Oman","",2021-02-21,1445.69512737205,892.084556418846,-83.4933061070436,0.654248529832465,0.604745383089818,0.703047616143513
"Oman","",2021-02-22,663.49310044002,815.43647835311,-76.6480780657358,0.670119806632157,0.614084824588246,0.727287330131029
"Oman","",2021-02-23,743.464319655036,745.241101613748,-70.1953767393614,0.683461667185182,0.615167590176702,0.75143819653638
"Oman","",2021-02-24,921.476674311151,680.954202553868,-64.2868990598803,0.690995117647705,0.596933476333886,0.784206723811184
"Oman","",2021-02-25,314.412157534893,622.064337495564,-58.8898650583044,0.693349400647329,0.544439025794653,0.852612059263325
"Oman","",2021-02-26,0,607.871859672705,-14.1924778228581,0.693390780803409,0.36428841214273,1.09286523642819
"Oman","",2021-02-27,0,584.077339901878,-23.7945197708277,0.693323097854239,0,2.52359308600565
"Oman","",2021-02-28,1091.66340439537,533.501379476639,-50.5759604252388,0,0,0
"Pakistan","",2020-11-01,1128.52403625797,NA,0,NA,NA,NA
"Pakistan","",2020-11-02,1256.65401971026,NA,NA,NA,NA,NA
"Pakistan","",2020-11-03,1361.40378210388,NA,NA,NA,NA,NA
"Pakistan","",2020-11-04,1505.98047077056,NA,NA,NA,NA,NA
"Pakistan","",2020-11-05,1748.21661432134,NA,NA,NA,NA,NA
"Pakistan","",2020-11-06,1556.98027989055,NA,NA,NA,NA,NA
"Pakistan","",2020-11-07,1814.46998348709,1481.74702664881,NA,5.2922245822274,5.22626322896305,5.3551651242022
"Pakistan","",2020-11-08,2062.26092626905,1615.13801093611,133.390984287298,2.3727249225961,2.30630446115317,2.4375625942443
"Pakistan","",2020-11-09,2299.05308592502,1764.0521632525,148.914152316394,1.88253898391217,1.82477597151374,1.93985193368128
"Pakistan","",2020-11-10,2524.58071200374,1930.22029609534,166.168132842838,1.72545231211814,1.67286604877794,1.77803539157817
"Pakistan","",2020-11-11,2804.38248299332,2115.70629784145,185.486001746108,1.67293610802821,1.62309863306809,1.72424688801176
"Pakistan","",2020-11-12,3194.9225608317,2322.37857591435,206.672278072908,1.6610459256335,1.61300144552235,1.7077319094879
"Pakistan","",2020-11-13,3171.49178511479,2553.02307666067,230.644500746319,1.66557335220497,1.61963870902746,1.7109128546199
"Pakistan","",2020-11-14,3624.8535783684,2811.64930450086,258.626227840187,1.67633333339409,1.63356076899334,1.7196312471332
"Pakistan","",2020-11-15,4098.37074857469,3102.52213625881,290.872831757948,1.68894567144317,1.64769170870907,1.73084985832702
"Pakistan","",2020-11-16,4595.1878053172,3430.54138188626,328.019245627455,1.70152780658785,1.66271132309259,1.74112460253016
"Pakistan","",2020-11-17,5115.57467319573,3800.68337634226,370.141994455998,1.71329389850897,1.67522505021914,1.75152711784338
"Pakistan","",2020-11-18,5726.83992126169,4218.17729609488,417.493919752624,1.72400294036499,1.68722163636621,1.75929067914481
"Pakistan","",2020-11-19,6492.23069664242,4689.22131549642,471.044019401532,1.73370395279648,1.69900276911042,1.76681786645912
"Pakistan","",2020-11-20,6896.70301553292,5221.39434841329,532.173032916876,1.74255344088831,1.70969656844877,1.77500479403867
"Pakistan","",2020-11-21,7815.91436226391,5820.11731754122,598.72296912793,1.75071639147482,1.71955296671374,1.78226647918881
"Pakistan","",2020-11-22,8811.66087202897,6493.44447803469,673.327160493469,1.7583278490896,1.7289745123682,1.78734106979116
"Pakistan","",2020-11-23,9903.10983652127,7251.71905392099,758.274575886295,1.76547900799654,1.73710535479016,1.79323342552395
"Pakistan","",2020-11-24,11095.8189118623,8106.03965944478,854.320605523792,1.77222094682997,1.74573535222122,1.79853857278051
"Pakistan","",2020-11-25,12466.9242076877,9068.90884321992,962.869183775144,1.77857725410465,1.75368396297093,1.80319377807241
"Pakistan","",2020-11-26,14091.1605750255,10154.4702544175,1085.56141119759,1.7845551536408,1.7611947794342,1.80856308008886
"Pakistan","",2020-11-27,15466.7719519084,11378.7658167569,1224.29556233935,1.79015151050931,1.76723911220553,1.81267461973998
"Pakistan","",2020-11-28,17484.4476135514,12759.9848526551,1381.21903589821,1.79535524943611,1.77413807785904,1.81638342581397
"Pakistan","",2020-11-29,19722.7237193611,14318.7081165597,1558.72326390459,1.80014890457461,1.77997901713802,1.81971898497366
"Pakistan","",2020-11-30,22219.5940631863,16078.2058632261,1759.49774666644,1.80451095161438,1.78564699595402,1.82302678851997
"Pakistan","",2020-12-01,25001.7872079559,18064.7727626681,1986.56689944195,1.80841899215868,1.79055670530464,1.82604289759845
"Pakistan","",2020-12-02,28170.0787265411,20308.0805510757,2243.30778840762,1.81185278049636,1.79499977402193,1.82863293783976
"Pakistan","",2020-12-03,31825.4133425427,22841.5452321496,2533.46468107388,1.81479609359683,1.79891397812113,1.83083060165035
"Pakistan","",2020-12-04,35494.7145708872,25702.6798920037,2861.13465985412,1.81723691725288,1.80241710960314,1.83249373987081
"Pakistan","",2020-12-05,40101.1851898204,28933.6424028993,3230.96251089558,1.81916585918687,1.80509592510781,1.83322926513687
"Pakistan","",2020-12-06,45259.0679835022,32581.6915834908,3648.04918059158,1.82057349480757,1.80745679975191,1.83406683618228
"Pakistan","",2020-12-07,51046.6896360434,36699.848093899,4118.15651040815,1.82144738192778,1.80875408067521,1.83436794691233
"Pakistan","",2020-12-08,57535.7404598899,41347.5557013181,4647.70760741914,1.82176925442388,1.81002174688682,1.83350620645233
"Pakistan","",2020-12-09,64876.6804747329,46591.3559510598,5243.8002497417,1.8215129775287,1.81061429267291,1.83270154424552
"Pakistan","",2020-12-10,73225.1990421632,52505.6110510056,5914.25509994579,1.82064391253196,1.81009225676233,1.83108048979003
"Pakistan","",2020-12-11,82167.7147624712,59173.1825069462,6667.57145594056,1.81911948382443,1.8090627453988,1.8288690149004
"Pakistan","",2020-12-12,92693.7319360699,66686.4034706961,7513.22096374993,1.81688986947816,1.80760947848942,1.82623433956092
"Pakistan","",2020-12-13,104486.142304517,75147.414087984,8461.01061728789,1.8138984816409,1.8052247924482,1.82245825304984
"Pakistan","",2020-12-14,117696.823671335,84668.8618073114,9521.44771932744,1.81008230888193,1.80197296554216,1.8182720508321
"Pakistan","",2020-12-15,132475.590814578,95374.554715124,10705.6929078126,1.80537203723455,1.79758558781311,1.81312589627827
"Pakistan","",2020-12-16,149054.376960048,107399.939927312,12025.3852121879,1.79969201834278,1.7923841496586,1.80690091755489
"Pakistan","",2020-12-17,167671.219760336,120892.228601337,13492.2886740247,1.79296054404917,1.7861443824654,1.79988409939524
"Pakistan","",2020-12-18,187994.221754127,136010.301028716,15118.0724273794,1.78508935183752,1.77876949885524,1.79154849417291
"Pakistan","",2020-12-19,211093.914146465,152924.612773058,16914.3117443422,1.7759841974243,1.76998306611169,1.78212663127314
"Pakistan","",2020-12-20,236724.288009181,171815.776445153,18891.1636720948,1.76554220668756,1.75993151651313,1.77132744324647
"Pakistan","",2020-12-21,265097.673349057,192873.040684828,21057.2642396745,1.75364469315552,1.74825871880665,1.75904327424589
"Pakistan","",2020-12-22,296408.329938467,216292.003416812,23418.9627319841,1.74013936440549,1.73509858927512,1.74517836552926
"Pakistan","",2020-12-23,330908.285314625,242271.133181751,25979.1297649396,1.72480440148329,1.72015530503735,1.72948803060934
"Pakistan","",2020-12-24,368823.194225378,271007.1295339,28735.9963521489,1.70729364844684,1.70280741615056,1.71174463490257
"Pakistan","",2020-12-25,409765.86946097,302688.793492021,31681.6639581204,1.68709298396188,1.68287028113391,1.69131145918521
"Pakistan","",2020-12-26,454703.452946325,337490.156177715,34801.3626856942,1.66358319963799,1.65951795851811,1.66752130306182
"Pakistan","",2020-12-27,503213.400241498,375560.02935376,38069.8731760453,1.63634372557308,1.6326656248672,1.64010285136014
