"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Poland","",2020-12-11,172591.740576187,188334.964972945,-4440.37011916933,0.827761721299567,0.824068966812907,0.831486734406942
"Poland","",2020-12-12,163474.721785142,183057.554557355,-5277.41041559048,0.808335924285254,0.804572094039713,0.812007050784826
"Poland","",2020-12-13,154916.255560694,177062.902583602,-5994.65197375327,0.790159489578042,0.786381410043006,0.793910090419013
"Poland","",2020-12-14,144593.341455959,170471.179911242,-6591.72267235987,0.773205803141476,0.769349840062621,0.777011105742133
"Poland","",2020-12-15,141782.322150215,163411.952835437,-7059.22707580449,0.757451196264398,0.753641167999634,0.761229505195805
"Poland","",2020-12-16,134554.673960602,155973.819723049,-7438.13311238834,0.742864321310381,0.738925129900942,0.746862519664162
"Poland","",2020-12-17,125947.822442636,148265.839704491,-7707.98001855818,0.729396802269733,0.725493985764963,0.733405787986823
"Poland","",2020-12-18,117512.580701272,140397.388293788,-7868.4514107022,0.716980073887521,0.712990114819884,0.721010563160729
"Poland","",2020-12-19,107970.811099068,132468.258195778,-7929.13009801056,0.705535359757238,0.701398027463166,0.709656987118113
"Poland","",2020-12-20,99646.6523893782,124572.600599876,-7895.6575959022,0.694992193760828,0.690737767258958,0.699214751723558
"Poland","",2020-12-21,90102.3876558113,116788.178628426,-7784.42197144966,0.685297986128501,0.680848018470991,0.689650493276859
"Poland","",2020-12-22,88566.6933816986,109185.945947209,-7602.23268121663,0.676411051893326,0.671890501690295,0.680884562157334
"Poland","",2020-12-23,82842.5110693502,101798.494105602,-7387.45184160738,0.668290139075934,0.663683687991628,0.672878323022565
"Poland","",2020-12-24,76024.8038325244,94666.6343041575,-7131.85980144455,0.660884985972385,0.656144590505127,0.665493449334907
"Poland","",2020-12-25,69629.5274709259,87826.1981283938,-6840.43617576368,0.654132330815537,0.649247903417618,0.658880849144851
"Poland","",2020-12-26,62310.3974216501,81303.2818887627,-6522.91623963111,0.647963911630763,0.642901169371177,0.652962878824914
"Poland","",2020-12-27,56354.6053803308,75118.7037446131,-6184.57814414962,0.642322478738552,0.636991489665201,0.647508510867882
"Poland","",2020-12-28,49250.1807141803,69282.6741815229,-5836.02956309014,0.637169815267995,0.631759678982961,0.642628197106657
"Poland","",2020-12-29,50202.8243275134,63802.1214594965,-5480.55272202646,0.632479713215069,0.626954074331115,0.638035210566512
"Poland","",2020-12-30,46867.5004799124,58662.8342324339,-5139.28722706254,0.628227768440618,0.622302015878672,0.634013434343008
"Poland","",2020-12-31,42393.4149341293,53858.3501040918,-4804.48412834216,0.624382050436472,0.618232362032017,0.630375790093515
"Poland","",2021-01-01,38293.1454647831,49381.7241032142,-4476.62600087756,0.620898834062564,0.614640346225263,0.627357601675628
"Poland","",2021-01-02,33198.9758536577,45222.949593501,-4158.77450971321,0.617729710748731,0.61112776252816,0.624395362394892
"Poland","",2021-01-03,29394.556618468,41371.514056092,-3851.43553740896,0.614836486940305,0.607881426962105,0.621756916247358
"Poland","",2021-01-04,24343.8600261775,37813.4682435202,-3558.04581257184,0.612198666634085,0.6049431872444,0.619461823738266
"Poland","",2021-01-05,27256.4123450253,34535.409388879,-3278.05885464116,0.609806706309607,0.602280394761961,0.61739531620743
"Poland","",2021-01-06,25722.2601529072,31514.6607707354,-3020.7486181436,0.607652175789317,0.599657414607132,0.615619033348943
"Poland","",2021-01-07,22935.8015016432,28735.0017089517,-2779.65906178371,0.6057186433946,0.59738990705027,0.613747135936516
"Poland","",2021-01-08,20420.397809166,26181.7520438636,-2553.24966508815,0.603977433207259,0.595452893063891,0.612794169508621
"Poland","",2021-01-09,16808.172187832,23840.2086630313,-2341.54338083223,0.602394472650106,0.593535073455217,0.611655720220776
"Poland","",2021-01-10,14390.7662272963,21696.8100357211,-2143.39862731025,0.600944788489948,0.591469436238418,0.610551734480342
"Poland","",2021-01-11,10628.0738285544,19737.4120074892,-1959.39802823188,0.599620370124084,0.589488378495884,0.6097050614049
"Poland","",2021-01-12,14739.1581961349,17949.232843362,-1788.1791641272,0.598423166643753,0.588213161650781,0.60877253614998
"Poland","",2021-01-13,14286.8218402741,16315.5987987001,-1633.63404466187,0.597357083410616,0.586493950854097,0.608068396532919
"Poland","",2021-01-14,12495.0418653171,14824.0617077964,-1491.53709090374,0.596421198622136,0.585062324412656,0.608065466650027
"Poland","",2021-01-15,10897.6712165922,13463.6721945716,-1360.38951322483,0.595610432975372,0.583570357808316,0.607709388772768
"Poland","",2021-01-16,8130.63572287544,12224.0241281492,-1239.64806642237,0.594930529529689,0.5823777771844,0.607819480893397
"Poland","",2021-01-17,6493.15243292442,11095.7935860961,-1128.23054205313,0.594421120556161,0.580940871870342,0.607437399380408
"Poland","",2021-01-18,3445.83395101439,10069.7593178761,-1026.03426822,0.594167553434598,0.580450814710519,0.608058227283577
"Poland","",2021-01-19,8215.12736380978,9137.7549132582,-932.00440461787,0.594240347282727,0.579682870714167,0.608573993589104
"Poland","",2021-01-20,8351.9985446274,8289.9230138801,-847.831899378099,0.594606661723665,0.579136861942086,0.609776470967974
"Poland","",2021-01-21,7097.29990412078,7518.81701942348,-771.105994456616,0.595076554053489,0.579612456153928,0.611133372195342
"Poland","",2021-01-22,5991.64008301678,6817.95542891271,-700.861590510772,0.595534532615542,0.578765883869864,0.61191731795544
"Poland","",2021-01-23,3674.06301606874,6181.30218508318,-636.653243829527,0.596444205942837,0.57868065545025,0.613790571371159
"Poland","",2021-01-24,2448.57745601677,5603.50575981066,-577.796425272521,0.598985671875144,0.579994050030175,0.61747058864751
"Poland","",2021-01-25,0,5111.24376680861,-492.261993002056,0.604629358086129,0.584593522892309,0.624114236287305
"Poland","",2021-01-26,4869.04136344267,4633.23148104188,-478.012285766729,0.61439355553279,0.593754059398168,0.63498338298833
"Poland","",2021-01-27,5314.49449006333,4199.30233038987,-433.929150652009,0.627190160032993,0.605100514342841,0.64867918184569
"Poland","",2021-01-28,4339.91692039562,3805.39047557199,-393.91185481788,0.638557494003613,0.615968325733425,0.661692936944012
"Poland","",2021-01-29,3489.72453227094,3447.97396832258,-357.416507249405,0.643420688633705,0.618914185433418,0.667348425811759
"Poland","",2021-01-30,1404.85109209111,3123.80083632578,-324.173131996804,0.642374472204947,0.61687671556761,0.66809637020737
"Poland","",2021-01-31,392.002227022721,2830.00437504091,-293.796461284865,0.641406667756385,0.614133326198435,0.667852324423589
"Poland","",2021-02-01,0,2830.00437504091,0,0.645337434158839,0.618373602328689,0.672083766645238
"Poland","",2021-02-02,3006.01211185506,2563.85733909983,-266.147035941087,0.656189593252736,0.627960056687582,0.684515465519693
"Poland","",2021-02-03,3625.19754131439,2322.52920356426,-241.328135535563,0.671103805031757,0.641111421856358,0.701390534723981
"Poland","",2021-02-04,2807.98538183043,2103.6818409121,-218.847362652169,0.682387897341476,0.650288448279268,0.715412364517762
"Poland","",2021-02-05,2101.00255278585,1905.29298669994,-198.388854212156,0.684914547753558,0.650293686403585,0.719049516039476
"Poland","",2021-02-06,146.342121147922,1725.50599085091,-179.786995849027,0.683083342428928,0.646766806906105,0.718629785451228
"Poland","",2021-02-07,0,1669.50567270481,-56.0003181461029,0.686058902475987,0.64927901577227,0.722369513154231
"Poland","",2021-02-08,0,1669.50567270481,0,0.699172044136051,0.66247154357262,0.734948086766369
"Poland","",2021-02-09,1903.41515579218,1511.99182183868,-157.513850866127,0.720671746183157,0.681220615828101,0.7599247452296
"Poland","",2021-02-10,2626.07872867354,1369.26056288999,-142.731258948694,0.740778905600668,0.698917376237096,0.781443670400932
"Poland","",2021-02-11,1902.47698704472,1239.90222077774,-129.358342112245,0.748078505347224,0.703281263141078,0.792804451453761
"Poland","",2021-02-12,1280.58281362418,1122.69940089751,-117.202819880239,0.740006625776167,0.693841111322651,0.786497257675665
"Poland","",2021-02-13,0,1101.79338359066,-20.9060173068463,0.72544958543267,0.678893167394349,0.77146950840267
"Poland","",2021-02-14,0,1101.79338359066,0,0.717256085636891,0.670724666717144,0.763301007725465
"Poland","",2021-02-15,0,1101.79338359066,0,0.722730230994661,0.676270148331511,0.767952410051622
"Poland","",2021-02-16,1174.21437293557,997.621843182572,-104.171540408087,0.739752578786247,0.691066575065372,0.788357515241484
"Poland","",2021-02-17,1965.60018530577,903.267765558605,-94.3540776239673,0.756589803025978,0.704422848704809,0.808699616859537
"Poland","",2021-02-18,1304.11449113178,817.787408999614,-85.480356558991,0.760455983976062,0.704897815659696,0.815614750056507
"Poland","",2021-02-19,738.639265458543,740.366902118808,-77.4205068808056,0.748511986043827,0.690828207867352,0.80619514516528
"Poland","",2021-02-20,0,740.366902118808,0,0.728963155460959,0.671340127850828,0.785580779859057
"Poland","",2021-02-21,0,740.366902118808,0,0.71336731307835,0.656703647066054,0.77065222509578
"Poland","",2021-02-22,0,740.366902118808,0,0.708294943565213,0.645606834329198,0.768579564677617
"Poland","",2021-02-23,683.520188597447,670.267732927648,-70.0991691911597,0.714236543292919,0.64245046880633,0.789017115682299
"Poland","",2021-02-24,1521.28120324634,606.793592633445,-63.4741402942038,0.726482839592475,0.626105415054331,0.831888313708552
"Poland","",2021-02-25,901.687112973044,549.303967182197,-57.489625451248,0.73830779488058,0.570022537747301,0.919015928204833
"Poland","",2021-02-26,374.243191092416,497.247385129893,-52.056582052304,0.74573392833687,0.381714008247176,1.20876102611606
"Poland","",2021-02-27,0,497.247385129893,0,0.747664147099626,0,2.96426603889312
"Poland","",2021-02-28,0,497.247385129893,0,0,0,0
"Portugal","",2020-11-01,4598.18500964475,NA,0,NA,NA,NA
"Portugal","",2020-11-02,4668.15187544233,NA,NA,NA,NA,NA
"Portugal","",2020-11-03,5714.54918830709,NA,NA,NA,NA,NA
"Portugal","",2020-11-04,6582.14324971851,NA,NA,NA,NA,NA
"Portugal","",2020-11-05,7081.93449760274,NA,NA,NA,NA,NA
"Portugal","",2020-11-06,7772.68421458925,NA,NA,NA,NA,NA
"Portugal","",2020-11-07,7419.68585201194,6262.47626961666,NA,5.19188539089997,5.16073811837028,5.22221539723326
"Portugal","",2020-11-08,8328.0639447943,6795.31611749517,532.839847878508,2.28950033382482,2.25846741117573,2.31968972854944
"Portugal","",2020-11-09,8747.3548897131,7378.05940524813,582.743287752966,1.79621572448677,1.76821563549897,1.82310811843452
"Portugal","",2020-11-10,10174.3620152435,8015.17552338191,637.116118133778,1.62984303207615,1.60445644171918,1.6551103542649
"Portugal","",2020-11-11,11448.5263209953,8710.37310499288,695.197581610966,1.5646180851438,1.54080368753744,1.58868051152343
"Portugal","",2020-11-12,12375.3117311574,9466.56985264355,756.196747650669,1.53769602553959,1.51501285293902,1.56012158890643
"Portugal","",2020-11-13,13539.1030776736,10290.3439759413,823.774123297761,1.52547618233065,1.50383699866402,1.54727577982091
"Portugal","",2020-11-14,13668.9895252762,11183.1016435505,892.757667609172,1.5181884271225,1.49716961659345,1.53937615419317
"Portugal","",2020-11-15,15129.5121080921,12154.7370954502,971.635451899685,1.51174019660714,1.49200882401549,1.53174847417878
"Portugal","",2020-11-16,16116.4407279191,13207.4636437653,1052.72654831515,1.50444031264698,1.48529653604312,1.52330724071289
"Portugal","",2020-11-17,18129.8081683947,14343.9559513583,1136.49230759302,1.49561611817095,1.47783499000446,1.51373861392427
"Portugal","",2020-11-18,20027.6403267759,15569.5436664698,1225.58771511151,1.48503404320901,1.4675430115018,1.50203663645991
"Portugal","",2020-11-19,21591.8742963536,16886.1954614979,1316.65179502802,1.47266064083627,1.45627829880744,1.48914538253068
"Portugal","",2020-11-20,23380.556974752,18292.1174467948,1405.92198529693,1.45854760424102,1.44258722790039,1.47456958323468
"Portugal","",2020-11-21,24141.6596618511,19788.2131805912,1496.09573379642,1.44276336675764,1.42766680054313,1.45793987242349
"Portugal","",2020-11-22,26174.5165418927,21366.0709568484,1577.85777625723,1.42538314370673,1.41069455684546,1.43943170750082
"Portugal","",2020-11-23,27723.7600936255,23024.2594376636,1658.18848081519,1.40649609057529,1.39248778388737,1.42058857912691
"Portugal","",2020-11-24,30263.1019874725,24757.5871261033,1733.32768843968,1.38620184421143,1.37291145647075,1.39953157888588
"Portugal","",2020-11-25,32617.487864671,26556.136774374,1798.54964827073,1.36460070088663,1.35177794515054,1.37723345495392
"Portugal","",2020-11-26,34551.5624110422,28407.5207907581,1851.38401638409,1.34178342416421,1.3295422813626,1.35390202768108
"Portugal","",2020-11-27,36611.5944901359,30297.6690072415,1890.14821648341,1.31783225609507,1.30617309174977,1.3298052728205
"Portugal","",2020-11-28,37523.2320090583,32209.3221996997,1911.65319245817,1.29283671967782,1.28161653772351,1.30428078366678
"Portugal","",2020-11-29,39594.4340436467,34126.4532713789,1917.13107167914,1.26691226165186,1.25612233006211,1.27771847995027
"Portugal","",2020-11-30,41025.9760652204,36026.7698387496,1900.3165673707,1.24021154322283,1.22994651472584,1.2507366106282
"Portugal","",2020-12-01,43290.4736976967,37887.8229402102,1861.05310146061,1.21291651323803,1.20294520674687,1.22297868824824
"Portugal","",2020-12-02,45175.0329449748,39681.7579516821,1793.93501147197,1.18521763628892,1.17545195595405,1.19483176772893
"Portugal","",2020-12-03,46440.0866168187,41380.1185525074,1698.36060082522,1.15729307243323,1.14794257874647,1.16667137960809
"Portugal","",2020-12-04,47641.5795011636,42955.8306969399,1575.71214443253,1.12930180476897,1.12017389069903,1.13837863700034
"Portugal","",2020-12-05,47504.612733879,44381.7422290571,1425.91153211725,1.10139319539076,1.09256639249852,1.11011921852277
"Portugal","",2020-12-06,48384.8839998617,45637.5207942307,1255.77856517357,1.0737202946717,1.06528518977188,1.08231120228258
"Portugal","",2020-12-07,48459.9860912369,46699.5222265188,1062.00143228807,1.04644686376866,1.03823331992179,1.05482984945887
"Portugal","",2020-12-08,49243.7820941105,47549.9948545779,850.472628059113,1.01973801771235,1.01139863730963,1.02788654655962
"Portugal","",2020-12-09,49515.9229271245,48170.121994885,620.1271403071,0.993741433441925,0.985797794015186,1.00167900768704
"Portugal","",2020-12-10,49077.0701002801,48546.8339210938,376.711926208765,0.96857082364681,0.960494665332636,0.976500858471059
"Portugal","",2020-12-11,48535.4208236807,48674.5255385962,127.691617502438,0.944303441819863,0.936567937654616,0.952120220735419
"Portugal","",2020-12-12,46647.193328136,48552.0370520615,-122.488486534712,0.920992604173314,0.913226358606871,0.928880181724221
"Portugal","",2020-12-13,45846.9095083717,48189.4692675629,-362.567784498569,0.89868315588315,0.891045297917462,0.906422101423758
"Portugal","",2020-12-14,44295.5802795577,47594.5541516087,-594.915115954173,0.877421359984261,0.869679330709749,0.885059241564009
"Portugal","",2020-12-15,43558.4292949962,46782.3608945924,-812.193257016334,0.857250549875939,0.849615095090132,0.8648772577161
"Portugal","",2020-12-16,42404.4851353784,45766.4412100573,-1015.91968453515,0.838198475029669,0.830608607418799,0.845751253027165
"Portugal","",2020-12-17,40667.0752290415,44565.0133713089,-1201.42783874838,0.820266202401903,0.812655427661467,0.828071668968876
"Portugal","",2020-12-18,38987.8982308729,43201.0815723363,-1363.93179897254,0.803428455752626,0.795674523621447,0.811229689731694
"Portugal","",2020-12-19,36128.2284919271,41698.3723100208,-1502.70926231556,0.787646118449697,0.779790629673712,0.795378768106727
"Portugal","",2020-12-20,34564.019581112,40086.5308918408,-1611.84141817995,0.772880588304816,0.765094891417569,0.780636271181285
"Portugal","",2020-12-21,32408.7875684632,38388.4176473987,-1698.11324444208,0.759102800437406,0.75124156626847,0.766976129895135
"Portugal","",2020-12-22,31241.2039545879,36628.8140273404,-1759.60362005833,0.746289568672492,0.738188656062345,0.754378778940944
"Portugal","",2020-12-23,29791.7209243872,34826.9905686274,-1801.82345871302,0.734412540068037,0.726131502811519,0.742671117363196
"Portugal","",2020-12-24,27894.3917937158,33002.321506438,-1824.66906218938,0.723428291970885,0.714918645810942,0.731797761417744
"Portugal","",2020-12-25,26192.0585485301,31174.3444089605,-1827.97709747754,0.713278234981301,0.704553709674384,0.721716059361078
"Portugal","",2020-12-26,23427.0095947358,29359.8845665046,-1814.45984245591,0.703899063370589,0.695131309313243,0.712673101714824
"Portugal","",2020-12-27,22085.6625441397,27577.2621326514,-1782.62243385319,0.695234805921155,0.686253766199396,0.7040582892749
"Portugal","",2020-12-28,20230.7616902957,25837.544150056,-1739.71798259536,0.687244168436892,0.678159460443999,0.696428418099519
"Portugal","",2020-12-29,19439.3877406347,24151.5704052056,-1685.97374485045,0.679896493289186,0.670556809693392,0.689603190209537
"Portugal","",2020-12-30,18407.5399454131,22525.2588367807,-1626.31156842488,0.673160999044959,0.663477392570373,0.682790156217273
"Portugal","",2020-12-31,16965.4321912197,20963.978893567,-1561.27994321373,0.666997003905115,0.656602454614374,0.677066127191894
"Portugal","",2021-01-01,15753.7216658882,19472.7879103324,-1491.19098323456,0.661353129838595,0.650908337232726,0.671501176935316
"Portugal","",2021-01-02,13501.1052556441,18054.8015761765,-1417.98633415595,0.65617625163127,0.645534649097386,0.666914003413267
"Portugal","",2021-01-03,12700.4824464888,16714.0615622263,-1340.74001395013,0.651422073497241,0.640299185219376,0.662615723818406
"Portugal","",2021-01-04,11383.9593159728,15450.2326516088,-1263.82891061755,0.647061506496809,0.635459686684892,0.658760306689635
"Portugal","",2021-01-05,11130.4683838558,14263.2441720689,-1186.98847953984,0.64307651335162,0.630992493112072,0.655320759235393
"Portugal","",2021-01-06,10618.4418839264,13150.5158775708,-1112.7282944981,0.639449656214448,0.627121785698599,0.65198963141998
"Portugal","",2021-01-07,9679.66730432653,12109.6923223004,-1040.82355527045,0.636154538907115,0.622972062313052,0.649066862378127
"Portugal","",2021-01-08,8957.16425124357,11138.7555487797,-970.936773520663,0.633154755708862,0.619907670094839,0.646750884194529
"Portugal","",2021-01-09,7175.12766369389,10235.0444642154,-903.711084564313,0.630412155865123,0.616118476284842,0.644354797192916
"Portugal","",2021-01-10,6833.48810479413,9396.90241540188,-838.142048813521,0.627896776275443,0.612967948944446,0.642658583971442
"Portugal","",2021-01-11,5949.92321322789,8620.61154358118,-776.290871820705,0.62559287676456,0.610281529727121,0.640789806160923
"Portugal","",2021-01-12,6107.59187040287,7903.05775594504,-717.553787636138,0.623494919083556,0.60773945330046,0.639119712392385
"Portugal","",2021-01-13,5977.9549924885,7240.1310571682,-662.926698776841,0.621597445540748,0.605237662882019,0.638386234103307
"Portugal","",2021-01-14,5396.35420882639,6628.22918638246,-611.901870785735,0.619885758040022,0.602423345318765,0.636972542934091
"Portugal","",2021-01-15,5009.40921549907,6064.26418127611,-563.965005106357,0.618334827973925,0.60056750351427,0.636680705949642
"Portugal","",2021-01-16,3540.82676037204,5545.07833794441,-519.185843331694,0.616917300679514,0.598007782380448,0.635523032359246
"Portugal","",2021-01-17,3496.11505870153,5068.31075993118,-476.767578013229,0.615613203095783,0.595859279954847,0.635320159422056
"Portugal","",2021-01-18,2886.61376957624,4630.69512512381,-437.615634807379,0.614415878370907,0.593863324121662,0.635109831360658
"Portugal","",2021-01-19,3299.16935527211,4229.49190867655,-401.203216447252,0.613328079328432,0.591560417663241,0.634828026149401
"Portugal","",2021-01-20,3402.66114068292,3861.59278699004,-367.899121686511,0.612352079567645,0.589653059139576,0.634200739200395
"Portugal","",2021-01-21,3035.41488310876,3524.31574045895,-337.27704653109,0.611480532547752,0.587915542360054,0.635016884074228
"Portugal","",2021-01-22,2846.85113618084,3215.37887198492,-308.936868474033,0.61069538907192,0.58593406096401,0.635383910058106
"Portugal","",2021-01-23,1561.13875792673,2932.56630020702,-282.812571777901,0.609976373251858,0.584471014305458,0.635279754755582
"Portugal","",2021-01-24,1687.3692562625,2674.17404271573,-258.392257491289,0.609310082891418,0.582983745671532,0.636084253615957
"Portugal","",2021-01-25,1234.05026272704,2438.09354173727,-236.080500978457,0.608699448895524,0.579951087107375,0.636973099437934
"Portugal","",2021-01-26,1790.43749456797,2222.56041877954,-215.533122957734,0.608160668885903,0.578611941944946,0.63845283485216
"Portugal","",2021-01-27,2024.44549573876,2025.6724695018,-196.887949277738,0.607723955185401,0.577092307665862,0.638800210538602
"Portugal","",2021-01-28,1776.30115974579,1845.79908044995,-179.873389051852,0.607440526675973,0.575360564022558,0.639303059850017
"Portugal","",2021-01-29,1697.16508787757,1681.55821640662,-164.240864043324,0.607407336052195,0.573277803048653,0.64107206606478
"Portugal","",2021-01-30,511.681692995549,1531.63577855931,-149.922437847312,0.607806728311143,0.571284643678828,0.643103284598452
"Portugal","",2021-01-31,731.001575999971,1395.01182423609,-136.623954323219,0.608889606808222,0.571321322266524,0.646589501486078
"Portugal","",2021-02-01,362.312643045851,1270.47787856735,-124.533945668741,0.61088573258252,0.572225626486152,0.650168738814613
"Portugal","",2021-02-02,996.264122657417,1157.02453972299,-113.453338844365,0.613788178591084,0.57215726829657,0.655993000962381
"Portugal","",2021-02-03,1300.3758707739,1053.58602187086,-103.438517852123,0.617273950965646,0.573280194936025,0.660601019330254
"Portugal","",2021-02-04,1115.96820067255,959.252742003257,-94.3332798676066,0.621009740824284,0.574405446941249,0.66718600007695
"Portugal","",2021-02-05,1095.18216388923,873.255181433495,-85.9975605697623,0.625408461708641,0.576005743446376,0.673342698104312
"Portugal","",2021-02-06,0,800.157796719845,-73.0973847136499,0.632580465969685,0.581135373430358,0.683615159712701
"Portugal","",2021-02-07,228.273270991298,728.339467432892,-71.8183292869534,0.645656853777676,0.59175702989034,0.698849949452861
"Portugal","",2021-02-08,0,676.580518426342,-51.7589490065501,0.665659674319263,0.608944521427059,0.722752114023864
"Portugal","",2021-02-09,571.130499481753,615.847143686961,-60.7333747393807,0.689042885659768,0.628402687204334,0.748562374163303
"Portugal","",2021-02-10,913.160994904429,560.530732848465,-55.3164108384957,0.708315161959558,0.644032483581223,0.772482175597422
"Portugal","",2021-02-11,763.15984286958,510.129538876613,-50.4011939718526,0.717349485830365,0.648854800153144,0.784163569278735
"Portugal","",2021-02-12,773.815906626089,464.220073553307,-45.9094653233058,0.715721500890174,0.644091061619432,0.786265008331413
"Portugal","",2021-02-13,0,464.220073553307,0,0.709654875111125,0.639782760203917,0.779802556208141
"Portugal","",2021-02-14,0,431.609606268836,-32.6104672844711,0.709717151236262,0.634832950936069,0.783115100059823
"Portugal","",2021-02-15,0,431.609606268836,0,0.721930582335823,0.648830166892211,0.794816954442958
"Portugal","",2021-02-16,299.034980302967,392.738817814723,-38.8707884541124,0.743545666770652,0.664971901276249,0.820386790080276
"Portugal","",2021-02-17,665.491915771951,357.357520795798,-35.3812970189254,0.763198643084577,0.681364603065792,0.843994837542401
"Portugal","",2021-02-18,537.62836664175,325.138738477537,-32.2187823182614,0.768944733866061,0.680715950300596,0.853989101286203
"Portugal","",2021-02-19,568.491026112915,295.80661268994,-29.3321257875962,0.758486950783715,0.666872677723296,0.852497031316379
"Portugal","",2021-02-20,0,295.80661268994,0,0.740111734212134,0.649520098732976,0.829550126099182
"Portugal","",2021-02-21,0,295.80661268994,0,0.725249584620036,0.630439936466532,0.81431825126927
"Portugal","",2021-02-22,0,295.80661268994,0,0.720429645522477,0.624120276562664,0.820760911644051
"Portugal","",2021-02-23,112.132349406674,269.106236847613,-26.7003758423276,0.726220286476549,0.608426962248326,0.839629207902689
"Portugal","",2021-02-24,495.442163054835,244.813415030882,-24.2928218167309,0.738097744846057,0.575165815448077,0.900731371362082
"Portugal","",2021-02-25,382.839906154062,222.700777818355,-22.1126372125268,0.749557288881663,0.487793344385449,1.03297414105154
"Portugal","",2021-02-26,427.621518134983,202.576562392936,-20.1242154254188,0.756751077608704,0.156160128814402,1.40544115932962
"Portugal","",2021-02-27,0,202.576562392936,0,0.758620744244107,0,3.63806533010934
"Portugal","",2021-02-28,0,202.576562392936,0,0,0,0
"Puerto Rico","",2020-11-01,890.847783843831,NA,0,NA,NA,NA
"Puerto Rico","",2020-11-02,715.534480708324,NA,NA,NA,NA,NA
"Puerto Rico","",2020-11-03,541.050194440274,NA,NA,NA,NA,NA
"Puerto Rico","",2020-11-04,368.623294822575,NA,NA,NA,NA,NA
"Puerto Rico","",2020-11-05,1092.67286416947,NA,NA,NA,NA,NA
"Puerto Rico","",2020-11-06,950.074596618232,NA,NA,NA,NA,NA
"Puerto Rico","",2020-11-07,697.534736637809,750.905421605788,NA,5.20051541104173,5.10849953885915,5.28695077405392
"Puerto Rico","",2020-11-08,1340.54876725372,815.148419235772,64.2429976299844,2.29762273668697,2.20450651389933,2.38729531221374
"Puerto Rico","",2020-11-09,1207.46004619433,885.423500019487,70.2750807837152,1.8067530598728,1.72798666397077,1.88384428464265
"Puerto Rico","",2020-11-10,1079.5202622228,962.347795416991,76.9242953975039,1.64522336079139,1.57115754532886,1.71767422118294
"Puerto Rico","",2020-11-11,961.053788243328,1046.98072304853,84.6329276315363,1.58715695554078,1.51674234782105,1.65714607901103
"Puerto Rico","",2020-11-12,1733.49894579138,1138.52730613737,91.546583088845,1.56921420573394,1.50194026158357,1.63456773497487
"Puerto Rico","",2020-11-13,1638.8750879193,1236.92737632324,98.4000701858668,1.56723111971152,1.50453457140856,1.63065353601884
"Puerto Rico","",2020-11-14,1470.65706212701,1347.3734228217,110.446046498458,1.57088475285285,1.50960377097268,1.63280643861352
"Puerto Rico","",2020-11-15,2196.7983891269,1469.69479737501,122.321374553311,1.57566008247327,1.51800224372077,1.63367251778286
"Puerto Rico","",2020-11-16,2160.58796825403,1605.85592909782,136.161131722815,1.5795775095719,1.52317524609706,1.63401956081713
"Puerto Rico","",2020-11-17,2136.23266239331,1756.8148434079,150.958914310073,1.5817616480331,1.52662644561758,1.6347767158142
"Puerto Rico","",2020-11-18,2124.20012946805,1922.97860644,166.163763032102,1.58195772161961,1.53095826970754,1.63132340083986
"Puerto Rico","",2020-11-19,3012.10759910858,2105.63698548531,182.658379045314,1.58027930085274,1.53160303615046,1.62943566419604
"Puerto Rico","",2020-11-20,3061.40415015837,2308.85542294804,203.218437462725,1.57692529808839,1.53192788290045,1.62374827056652
"Puerto Rico","",2020-11-21,3014.67312405215,2529.4291460802,220.573723132162,1.5720791754928,1.52761740963883,1.6169656328734
"Puerto Rico","",2020-11-22,3882.93553646482,2770.30588141419,240.876735333989,1.56585666796892,1.52329749155562,1.60884761134203
"Puerto Rico","",2020-11-23,3994.47027501661,3032.28906809456,261.983186680368,1.55829658580812,1.51733554970443,1.59781105666306
"Puerto Rico","",2020-11-24,4127.91273626259,3316.81479293302,284.525724838468,1.54939758419252,1.51108829189945,1.58706479819607
"Puerto Rico","",2020-11-25,4283.52568396249,3625.28987214652,308.475079213491,1.53913946470651,1.50332806263933,1.57587398566211
"Puerto Rico","",2020-11-26,5348.65517290173,3959.08238268839,333.792510541879,1.52748849545637,1.4917598143006,1.56197810559344
"Puerto Rico","",2020-11-27,5575.15939994288,4318.19027551475,359.107892826358,1.51441660435996,1.48071288943788,1.54787065264354
"Puerto Rico","",2020-11-28,5711.88002028262,4703.50554640482,385.315270890066,1.49989519250333,1.46826657944067,1.53226140139428
"Puerto Rico","",2020-11-29,6769.9931086686,5115.94234243393,412.436796029111,1.48387197580056,1.45290925942369,1.51448149361157
"Puerto Rico","",2020-11-30,7063.74563244347,5554.41025063777,438.467908203837,1.46629000572011,1.43723629328305,1.49556831871506
"Puerto Rico","",2020-12-01,7377.83626110627,6018.68503990115,464.274789263382,1.44712732776929,1.41957918438283,1.47407613809041
"Puerto Rico","",2020-12-02,7709.3938021302,6508.09477106797,489.409731166817,1.42640710499485,1.39994888219873,1.45280613337603
"Puerto Rico","",2020-12-03,8942.1510562493,7021.4513258319,513.356554763938,1.40418866247731,1.37877477899528,1.42919170614788
"Puerto Rico","",2020-12-04,9306.14159328977,7554.44878202432,532.997456192414,1.38057405289379,1.35602216595543,1.40486755635348
