"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Colorado",2020-12-21,18613.0440573945,20912.7055894964,0.960102788068162,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.770420269391721,0.759490441446151,0.781535652097017
"United States","Colorado",2020-12-22,16683.6906977489,20003.8677654486,0.956541356155067,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.757647437345089,0.746355663567604,0.768651351842966
"United States","Colorado",2020-12-23,15688.7505953902,19070.7545045269,0.953353357867452,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.745663645338039,0.734580270365005,0.757024322061984
"United States","Colorado",2020-12-24,14984.4075445428,18123.9972706226,0.950355543946647,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.734366699009593,0.722964134475942,0.745696426577299
"United States","Colorado",2020-12-25,14518.7276249291,17172.3086653455,0.94749013746434,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.723608720087801,0.712076648416917,0.735137030554069
"United States","Colorado",2020-12-26,13903.6253974774,16222.8720125879,0.944711181748458,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.713195789439812,0.701417109816969,0.725333960033067
"United States","Colorado",2020-12-27,12586.8644664189,15282.7300548431,0.942048364986468,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.702957487632758,0.690779720777341,0.715384290684067
"United States","Colorado",2020-12-28,12155.8263135002,14360.2703771439,0.939640386607047,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.692887055968851,0.680418943612073,0.705139926621211
"United States","Colorado",2020-12-29,10382.2683651945,13460.067186779,0.9373129358485,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.683209777388591,0.670427559890914,0.695837908535826
"United States","Colorado",2020-12-30,9595.64865151572,12589.6240519398,0.935331442052964,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.674211925385835,0.660543949977496,0.687312024910446
"United States","Colorado",2020-12-31,9124.03257317045,11752.427627458,0.933501078266688,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.666047872110192,0.65296934754746,0.679604270128788
"United States","Colorado",2021-01-01,8651.28565173996,10914.2216312882,0.928678055058895,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.658763806247774,0.644938341715642,0.67279190839863
"United States","Colorado",2021-01-02,8292.50494366109,10112.6329950287,0.926555583775068,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.652327847210061,0.637912500450798,0.666591974940041
"United States","Colorado",2021-01-03,7262.19879442678,9351.96647045838,0.92478056655035,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.646638123138975,0.631845721289287,0.66157208962884
"United States","Colorado",2021-01-04,7130.56116470676,8634.07144920218,0.923235928665491,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.641557196788852,0.626471535685498,0.656700611450688
"United States","Colorado",2021-01-05,5650.9947237903,7958.17521471587,0.921717553709986,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.636958356537428,0.620996631346027,0.653039152793465
"United States","Colorado",2021-01-06,5166.23205521088,7325.40141524375,0.920487576309953,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.632751031965893,0.616075453641175,0.649520719792757
"United States","Colorado",2021-01-07,4988.52542506754,6734.61467980047,0.919350940384799,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.628881948527768,0.61146779671766,0.646217372027725
"United States","Colorado",2021-01-08,4797.22079123531,6184.03398544266,0.918246147621601,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.625322784076613,0.607693943604839,0.643754547496239
"United States","Colorado",2021-01-09,4707.25277515087,5671.85510422692,0.917177220820354,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.622053501724102,0.603153630890627,0.64070748163009
"United States","Colorado",2021-01-10,3932.07993080449,5196.12383799516,0.916124220825525,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.619047739014218,0.599485327355453,0.638360459338054
"United States","Colorado",2021-01-11,4046.95568858121,4755.60876997723,0.915222369259794,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.616269993188603,0.595507354994965,0.637142403119613
"United States","Colorado",2021-01-12,2797.96327395342,4348.03284857196,0.914295741908303,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.613688759350796,0.592451825851786,0.634999802475459
"United States","Colorado",2021-01-13,2536.89507756342,3972.41328033661,0.913611607520693,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.61128718617047,0.588810839893728,0.633116401168331
"United States","Colorado",2021-01-14,2568.60670561493,3626.71060612909,0.912974141960823,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.609064373936466,0.585930401066129,0.631701905337647
"United States","Colorado",2021-01-15,2571.44522154711,3308.74266760221,0.912326079177775,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.60702865265952,0.582698684572285,0.631055421881188
"United States","Colorado",2021-01-16,2661.56047622796,3016.50091061322,0.911675888291195,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.605185830063751,0.579479354324031,0.630200373323789
"United States","Colorado",2021-01-17,2053.0389170797,2748.06648008111,0.911011321233932,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.603526958846491,0.576405269479961,0.629906522475725
"United States","Colorado",2021-01-18,2324.80724589203,2502.04527398265,0.910474798232977,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.602026105558938,0.574330135006967,0.630284358320103
"United States","Colorado",2021-01-19,1219.88595290081,2276.60565668942,0.909897866502478,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.600654699018149,0.571904052058508,0.629885108027573
"United States","Colorado",2021-01-20,1095.52682355981,2070.69590611748,0.909554054753878,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.599394503350586,0.568890872155502,0.628774121856081
"United States","Colorado",2021-01-21,1253.22847609859,1882.78473047229,0.909252162478303,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.598242697654561,0.566182624464241,0.630449132494422
"United States","Colorado",2021-01-22,1371.27949225175,1711.33248343009,0.908936882550993,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.597213581471109,0.563303746836978,0.631087185253046
"United States","Colorado",2021-01-23,1566.61431707357,1554.91160355089,0.908597025187252,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.596339898418929,0.561446707328162,0.630904031946079
"United States","Colorado",2021-01-24,1054.0767726643,1412.20272577727,0.908220584727949,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.595683229776897,0.559409768569302,0.633053586203742
"United States","Colorado",2021-01-25,1414.82579247628,1282.2053752893,0.907947104112538,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.595360699990608,0.55607316405075,0.634063790144824
"United States","Colorado",2021-01-26,390.602490190807,1163.73630918787,0.907605233619693,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.595569717597977,0.554331086965277,0.6351173228951
"United States","Colorado",2021-01-27,341.735801641445,1056.05187748525,0.907466639261456,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.596527758691479,0.554290236247639,0.639565657208814
"United States","Colorado",2021-01-28,568.253101487044,958.198252540742,0.907340134485133,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.598245686932758,0.553192799567078,0.642080111406779
"United States","Colorado",2021-01-29,748.643893698676,869.250309890302,0.907171670982923,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.600216514808454,0.554373703788749,0.646962213816097
"United States","Colorado",2021-01-30,1000.55053435369,788.384055216035,0.906970116945402,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.601466726587469,0.552020250172492,0.651332304525955
"United States","Colorado",2021-01-31,539.304127520855,714.845105909828,0.9067219221144,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.601335175702723,0.547774699489276,0.654408174323189
"United States","Colorado",2021-02-01,947.294604642039,648.054936219223,0.906566934377207,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.60013144480666,0.542987400643822,0.656038405194271
"United States","Colorado",2021-02-02,0,592.254580477679,0.91389563967048,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.598584483060105,0.535905985974191,0.659740835322808
"United States","Colorado",2021-02-03,0,543.435180243187,0.917570244547341,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.597106491014037,0.5212313967819,0.668863410899316
"United States","Colorado",2021-02-04,211.624339481658,492.488214242417,0.906250151162516,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.595884586808328,0.496300136019519,0.701293670462364
"United States","Colorado",2021-02-05,425.17436928974,446.278282183998,0.906170481400244,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.595008745646189,0.42956034732528,0.773208625185503
"United States","Colorado",2021-02-06,707.061809780623,404.351321530702,0.906051980732485,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.594503918364051,0.23470467680164,1.01705359947377
"United States","Colorado",2021-02-07,272.901315967068,366.293777023018,0.905880004636527,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0.594374674767814,0,4.02402014210665
"United States","Colorado",2021-02-08,705.749193607339,331.787289732347,0.90579559507913,NA,NA,0.488982670703698,NA,NA,0.258762984562818,0,0,0
"United States","Connecticut",2020-11-01,388.529103683918,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-02,2473.82993656144,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-03,1009.40693191554,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-04,1010.13584554773,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-05,1890.70488036389,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-06,1381.77694876264,NA,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,NA,NA,NA
"United States","Connecticut",2020-11-07,691.482434605088,1263.69515449146,NA,NA,NA,0.650783921025718,NA,NA,0.341758268406642,5.21605976301915,5.14601957353944,5.28212834897367
"United States","Connecticut",2020-11-08,1153.59184997825,1372.98983253351,1.08648816738245,NA,NA,0.650783921025718,NA,NA,0.341758268406642,2.30752117088024,2.2374528399321,2.37438029237586
"United States","Connecticut",2020-11-09,3318.09497101576,1493.59912316984,1.08784427078661,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.81352259715447,1.75214350316836,1.87533586258104
"United States","Connecticut",2020-11-10,1928.2303134816,1624.85960625071,1.08788200330641,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.64738611033685,1.59152211677357,1.70476266955251
"United States","Connecticut",2020-11-11,2017.79742103354,1768.81125989154,1.08859328712897,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.58266669485875,1.53152292809698,1.63499637614096
"United States","Connecticut",2020-11-12,2997.93816274927,1926.98744308945,1.08942513358243,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.55659371951601,1.50390186007324,1.60562800297209
"United States","Connecticut",2020-11-13,2595.43932139548,2100.367782037,1.08997481512883,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.54587068158436,1.49640459489044,1.59495876324625
"United States","Connecticut",2020-11-14,2009.2509356886,2288.62042504893,1.0896284187093,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.54100732137152,1.49522391854335,1.5869822536965
"United States","Connecticut",2020-11-15,2584.13780258024,2492.9841325635,1.08929558841554,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.53807619596582,1.49339097323965,1.58203975247305
"United States","Connecticut",2020-11-16,4864.73309013471,2713.93243529478,1.08862804213041,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.53540595360773,1.49377337006537,1.57778430454364
"United States","Connecticut",2020-11-17,3615.74082903999,2955.00536608883,1.08882790435712,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.5321455855284,1.4913678501481,1.57292438563385
"United States","Connecticut",2020-11-18,3851.74372936134,3216.99769584995,1.08866052588861,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.52776451718191,1.48958763824477,1.56575337511057
"United States","Connecticut",2020-11-19,4984.98049365172,3500.86088597887,1.08823854319048,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.52195554479627,1.48363507410484,1.55818816504465
"United States","Connecticut",2020-11-20,4762.5100414584,3810.44241741643,1.08843011519751,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.51459252102093,1.47935577617835,1.55047612660311
"United States","Connecticut",2020-11-21,4352.81297355286,4145.23699425418,1.08786238976018,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.50569963947267,1.47084473299143,1.53983958187376
"United States","Connecticut",2020-11-22,5109.03127050938,4505.9360611012,1.08701530632555,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.49537324248426,1.46273713399946,1.52754053911672
"United States","Connecticut",2020-11-23,7579.90269269149,4893.81743289503,1.08608230710203,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.48370117050674,1.45264920432361,1.51435972052923
"United States","Connecticut",2020-11-24,6504.43887518194,5306.48858234388,1.08432499885978,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.47074860022481,1.44125439663565,1.50042723666489
"United States","Connecticut",2020-11-25,6930.07213786608,5746.24978355884,1.08287235417375,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.45652404972855,1.42806183321146,1.48462046053217
"United States","Connecticut",2020-11-26,8253.11240962011,6213.12577155432,1.08124881541546,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.44097101255851,1.41394208374479,1.46786421767839
"United States","Connecticut",2020-11-27,8205.69879678427,6705.00987945802,1.07916854188848,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.42405111106115,1.39746251958653,1.45010972016434
"United States","Connecticut",2020-11-28,7969.73276254651,7221.71270645711,1.07706220218737,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.40581402751551,1.38028199198334,1.42999319133346
"United States","Connecticut",2020-11-29,8900.47528345672,7763.34756544959,1.07500088704833,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.38636031326044,1.3622989194852,1.40995877200122
"United States","Connecticut",2020-11-30,11526.1773341869,8327.10108566322,1.07261732332101,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.36579031879018,1.34308445219375,1.38787795189585
"United States","Connecticut",2020-12-01,10548.4682391627,8904.81956623189,1.06937810345107,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.3442040994412,1.32209304325992,1.36633874605822
"United States","Connecticut",2020-12-02,11070.7527852587,9496.34537300226,1.06642760163423,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.32166633399006,1.3009215139881,1.34293767750447
"United States","Connecticut",2020-12-03,12460.4802158407,10097.3979167481,1.06329303749362,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.29819249099645,1.27815107480249,1.31826289403942
"United States","Connecticut",2020-12-04,12425.535088185,10700.2316726625,1.05970189160462,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.2738245744335,1.25445882020422,1.29324302719109
"United States","Connecticut",2020-12-05,12172.2965616597,11300.5979296786,1.05610778115674,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.24869394643698,1.22993491906276,1.26727807582544
"United States","Connecticut",2020-12-06,13059.2940654682,11894.7148985374,1.05257394100346,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.22298214949307,1.20490487769171,1.24080317400586
"United States","Connecticut",2020-12-07,15583.9282575987,12474.3936018819,1.04873414018656,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.19687005498532,1.17913547298852,1.2140069075354
"United States","Connecticut",2020-12-08,14396.1220017116,13024.0584251032,1.04406345035789,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.17053607423236,1.15355555922892,1.18764823491472
"United States","Connecticut",2020-12-09,14694.6670665212,13541.7604652836,1.03974967120713,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.14412046492902,1.12777064984661,1.16026273247708
"United States","Connecticut",2020-12-10,15808.5689473136,14020.058855494,1.03532025185622,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.1177079939386,1.10213517355848,1.13359188886515
"United States","Connecticut",2020-12-11,15420.4212676079,14447.8997382687,1.03051633999432,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.09139228308428,1.07586398587942,1.10673525492752
"United States","Connecticut",2020-12-12,14783.9271373332,14820.9898205078,1.02582313616496,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.06532754816269,1.05026723508448,1.0802922202838
"United States","Connecticut",2020-12-13,15271.152863413,15136.9696487856,1.02131975206141,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.03968930635824,1.02517051695647,1.05457039092898
"United States","Connecticut",2020-12-14,17347.9041917137,15388.966210802,1.01664775499082,NA,NA,0.650783921025718,NA,NA,0.341758268406642,1.01462894277992,1.00000219567692,1.02911396276142
"United States","Connecticut",2020-12-15,15613.5892428683,15562.8901023959,1.01130185674667,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.990275849458023,0.975718513726591,1.00424791906703
"United States","Connecticut",2020-12-16,15402.4095019017,15663.9961645931,1.00649661223153,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.966709913630529,0.952501190834374,0.980720362708226
"United States","Connecticut",2020-12-17,16000.2523729675,15691.3795111151,1.00174817117128,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.943950141716211,0.929809899101929,0.957723314852898
"United States","Connecticut",2020-12-18,15068.8386801216,15641.1534271885,0.996799128853455,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.922014266652383,0.908628642136823,0.935736617387739
"United States","Connecticut",2020-12-19,13923.0628765028,15518.1728184984,0.992137369583225,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.900965486050235,0.88728229547661,0.914282896958541
"United States","Connecticut",2020-12-20,13949.3661919228,15329.3461511426,0.987831900729276,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.880877440562267,0.86755167956128,0.894493467940767
"United States","Connecticut",2020-12-21,15578.397852735,15076.5595312885,0.983509628045338,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.861794161408757,0.848336782238469,0.87513334674389
"United States","Connecticut",2020-12-22,13361.4432596348,14754.8243908266,0.978659909789483,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.843729423429184,0.830508020659235,0.856872278863612
"United States","Connecticut",2020-12-23,12769.6099256505,14378.7101656479,0.974509068002694,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.826632991918758,0.813492647479965,0.840550011841442
"United States","Connecticut",2020-12-24,13035.0593566934,13955.111163323,0.970539846937251,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.810363972424105,0.796482369070093,0.823855852199627
"United States","Connecticut",2020-12-25,11794.3227831434,13487.3231780404,0.966479092870858,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.794729028005508,0.780881414419419,0.808462869619193
"United States","Connecticut",2020-12-26,10411.6829866798,12985.6974794942,0.962807616313157,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.779539833168039,0.765765567517851,0.793180344472432
"United States","Connecticut",2020-12-27,10274.4275809434,12460.7062493543,0.959571580119671,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.764673521064362,0.750436998744317,0.778527300609682
"United States","Connecticut",2020-12-28,11773.0909418784,11917.0909763748,0.956373638692615,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.750192170602611,0.736085678744097,0.764448305216453
"United States","Connecticut",2020-12-29,9415.06656633735,11353.3228773323,0.952692473342685,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.736398261730618,0.722165227624225,0.750881490124865
"United States","Connecticut",2020-12-30,8776.81154189197,10782.9231082239,0.949759222452204,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.723606281636989,0.709084162361184,0.73820428098287
"United States","Connecticut",2020-12-31,9036.47999094829,10211.6974845461,0.947024974773102,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.711921470767044,0.697043758960941,0.726617686357148
"United States","Connecticut",2021-01-01,7582.69582150626,9610.0364900265,0.941081196791218,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.701327439634776,0.686157644338124,0.716542544572691
"United States","Connecticut",2021-01-02,6257.43955691355,9016.57314291702,0.938245463716461,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.691773913613085,0.675974663920729,0.707696804413171
"United States","Connecticut",2021-01-03,6242.07420334381,8440.5226604028,0.936112037979003,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.683174439620568,0.667491247482906,0.699011807370521
"United States","Connecticut",2021-01-04,7874.24975566082,7883.54534808601,0.93401151389241,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.675416338978164,0.658586939093403,0.691947564089852
"United States","Connecticut",2021-01-05,5628.97706105927,7342.67541876057,0.931392551771551,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.668395167544923,0.651261253872392,0.685717359524779
"United States","Connecticut",2021-01-06,5152.41059149881,6824.90385441869,0.929484617688674,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.662004539732168,0.644404682294913,0.679716535053683
"United States","Connecticut",2021-01-07,5583.65016810805,6331.6424511558,0.927726248781727,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.656125838897075,0.637433340738193,0.674390576053539
"United States","Connecticut",2021-01-08,4295.28020438209,5862.01164870949,0.92582796548144,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.650668234325645,0.631694411732397,0.669735960157005
"United States","Connecticut",2021-01-09,3152.69601960277,5418.47685766509,0.924337442908009,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.645598106349157,0.625637072751254,0.664947012720581
"United States","Connecticut",2021-01-10,3329.40514642012,5002.38127810456,0.92320801758673,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.64091086303893,0.620504481253002,0.660685344890842
"United States","Connecticut",2021-01-11,5143.694972645,4612.30202338802,0.922021286857137,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.636601869498289,0.615310963074208,0.65758920049474
"United States","Connecticut",2021-01-12,3054.36134275619,4244.49977791615,0.920256253036592,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.632666383745746,0.610908266149808,0.654258486347095
"United States","Connecticut",2021-01-13,2750.2872222367,3901.33929659299,0.919151725932794,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.629076278983894,0.606202080927782,0.651314793927059
"United States","Connecticut",2021-01-14,3348.0798659751,3581.97211057399,0.918139089748514,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.625771147926475,0.601903067205767,0.649642132369119
"United States","Connecticut",2021-01-15,2212.45749321182,3284.42600897824,0.916932323197773,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.622702056974865,0.598278053647278,0.647297273309982
"United States","Connecticut",2021-01-16,1223.40251916871,3008.81265177338,0.916084772057141,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.619870930173929,0.593921990771592,0.645769685545162
"United States","Connecticut",2021-01-17,1550.84407390126,2754.7324985564,0.915554677999899,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.617299966650631,0.589167914071701,0.64398267379125
"United States","Connecticut",2021-01-18,3503.25646793425,2520.38414074058,0.914928815070563,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.615023673165691,0.58641854474045,0.642759162706041
"United States","Connecticut",2021-01-19,1531.73760732579,2302.86646425052,0.913696617521906,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.613115808627674,0.583186225015043,0.642677299346436
"United States","Connecticut",2021-01-20,1349.55435703603,2102.76176922185,0.91310625338678,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.611728664472303,0.581140487660766,0.642488378747704
"United States","Connecticut",2021-01-21,2061.48346612107,1918.96228352842,0.912591388913519,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.611189067316128,0.579479862394873,0.642534775479207
"United States","Connecticut",2021-01-22,1028.6052637525,1749.8405364628,0.911868123455427,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.612151611972086,0.578338413650937,0.645773129867153
"United States","Connecticut",2021-01-23,139.024326244265,1594.92936604502,0.911471264272502,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.615585901976066,0.57996298751069,0.650812520039022
"United States","Connecticut",2021-01-24,561.204119155813,1453.55222965282,0.911358371472724,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.622179680081092,0.584774308524863,0.659075044196257
"United States","Connecticut",2021-01-25,2598.85260997402,1324.35167851564,0.911113925938502,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.631029572208434,0.591987772370797,0.669761676138899
"United States","Connecticut",2021-01-26,699.487131075115,1205.45875333697,0.910225563868409,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.638699707465509,0.597371152288295,0.679509685727935
"United States","Connecticut",2021-01-27,589.624969931945,1096.8974123221,0.909941886676464,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.641257939108593,0.598417717027478,0.685078819340908
"United States","Connecticut",2021-01-28,1368.09906496211,997.842497870822,0.909695370470805,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.638959715779727,0.593474011146266,0.683850764112702
"United States","Connecticut",2021-01-29,394.410033215104,907.243179222624,0.909204790493973,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.636266825907302,0.588820296717964,0.684184789218425
"United States","Connecticut",2021-01-30,0,887.382561187728,0.978108826288545,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.637425314872167,0.588981023074591,0.685234731125692
"United States","Connecticut",2021-01-31,0,807.21054416547,0.909653377777729,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.645947853309894,0.593756680538134,0.697243683682036
"United States","Connecticut",2021-02-01,2084.22921254542,733.692915961384,0.908923850492945,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.663175622496783,0.606697715983965,0.718656895492228
"United States","Connecticut",2021-02-02,228.102822697363,666.352300478848,0.908216892902261,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.685851282313169,0.620536263181276,0.749577443292367
"United States","Connecticut",2021-02-03,160.964787003054,605.115131489007,0.908100911566095,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.706671678486463,0.630449235741634,0.781973515576533
"United States","Connecticut",2021-02-04,978.444223195807,549.450154093821,0.908009278733105,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.719295299523835,0.614084068146302,0.826837603567068
"United States","Connecticut",2021-02-05,39.2617594420873,498.714686411961,0.907661382376833,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.723336984899359,0.550966229940022,0.909734937807943
"United States","Connecticut",2021-02-06,0,498.714686411961,1,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.723215247854492,0.317159118630089,1.14177282706832
"United States","Connecticut",2021-02-07,0,498.714686411961,1,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0.723035125140752,0,2.9555446768042
"United States","Connecticut",2021-02-08,1761.48336253824,452.608136410936,0.907549243571024,NA,NA,0.650783921025718,NA,NA,0.341758268406642,0,0,0
"United States","Delaware",2020-11-01,171.780087213736,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
"United States","Delaware",2020-11-02,271.447346754144,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
"United States","Delaware",2020-11-03,151.782424230514,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
"United States","Delaware",2020-11-04,220.505250215301,NA,NA,NA,NA,1.00365716527879,NA,NA,0.298008366927864,NA,NA,NA
