"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United States","Vermont",2020-11-15,111.289716230787,73.7894634442211,1.09954810503366,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.67149035784985,1.39586324648992,1.93794606066077
"United States","Vermont",2020-11-16,101.58597006221,81.3529632956595,1.10250108211121,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.68455112390362,1.42588536791737,1.94215420802539
"United States","Vermont",2020-11-17,132.172182367085,89.885752278279,1.10488602549865,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.69577513593778,1.44628038042704,1.93579066303311
"United States","Vermont",2020-11-18,121.864083803003,99.6190009312009,1.10828466588107,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.70473979145884,1.4756221064847,1.93738140511257
"United States","Vermont",2020-11-19,149.348083060622,110.595892103922,1.11018872976153,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.71160917320604,1.48287605335193,1.93497241108118
"United States","Vermont",2020-11-20,157.556748502746,122.994565192261,1.11210789887827,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.71678568336928,1.50413150134572,1.92691440983209
"United States","Vermont",2020-11-21,184.142303335824,136.851298194611,1.11266134386255,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72067909106038,1.51989789460536,1.91448677108945
"United States","Vermont",2020-11-22,219.533484387219,152.31469364553,1.11299414514087,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.7236084339968,1.52972766069597,1.91708359194516
"United States","Vermont",2020-11-23,222.599717475066,169.602371847366,1.11349974049167,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72577019272872,1.54464231335022,1.89855835441844
"United States","Vermont",2020-11-24,267.4711813006,188.93080026644,1.1139631964373,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72725355630267,1.55612530929518,1.89487367594447
"United States","Vermont",2020-11-25,273.025093641999,210.525230243439,1.11429809192861,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72807743554409,1.56750808261037,1.89050974811796
"United States","Vermont",2020-11-26,318.215803616224,234.649190322811,1.11458940123935,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72821780118102,1.5768219762062,1.88792469043067
"United States","Vermont",2020-11-27,346.077972208624,261.580793709365,1.11477390290375,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72761940920757,1.58258943299926,1.87322621455314
"United States","Vermont",2020-11-28,394.526896282575,291.635735558901,1.11489735703963,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72619651394871,1.58759693530935,1.86199746392303
"United States","Vermont",2020-11-29,454.167442592366,325.154872445351,1.114934943834,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72383452331977,1.59308699914088,1.851425431434
"United States","Vermont",2020-11-30,484.052286330777,362.505239424738,1.11486946727414,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.72039778507527,1.5972182937792,1.83997340578709
"United States","Vermont",2020-12-01,558.652823561794,404.102616890623,1.11474972756779,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.71574235177878,1.60107847105361,1.83121803489902
"United States","Vermont",2020-12-02,596.865282164822,450.365500965312,1.11448301035677,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.7097335843019,1.60092191443308,1.82296378883434
"United States","Vermont",2020-12-03,677.978553960682,501.760179585949,1.11411770775177,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.7022599634269,1.59837315241279,1.80763647037207
"United States","Vermont",2020-12-04,744.945104994208,558.741198555318,1.1135622580022,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.69323860625014,1.59644572891055,1.78794762688525
"United States","Vermont",2020-12-05,835.813648035271,621.782163091417,1.11282676970858,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.68260945826739,1.58898093037568,1.77393316417446
"United States","Vermont",2020-12-06,941.062767853425,691.338638128711,1.1118663081158,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.67032499530778,1.58099076157307,1.75745999571023
"United States","Vermont",2020-12-07,1019.56717583572,767.840765200846,1.11065796536298,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.65634076188034,1.57454521144597,1.73994408808256
"United States","Vermont",2020-12-08,1145.92124147315,851.736253473896,1.10926157098615,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.64060971163851,1.56151624939699,1.71766787433669
"United States","Vermont",2020-12-09,1238.37671414655,943.380743756999,1.10759726371787,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.62308548617929,1.54762539903621,1.69602783456023
"United States","Vermont",2020-12-10,1376.25939745019,1043.13514996979,1.10574140597307,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.60372961573428,1.53192038447394,1.67284172146872
"United States","Vermont",2020-12-11,1501.53190238319,1151.21897816821,1.10361440528733,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.58251911148522,1.51752189038768,1.64955584994059
"United States","Vermont",2020-12-12,1651.70497448056,1267.77488194611,1.1012456413491,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.55944903863466,1.49790000341774,1.62173902423742
"United States","Vermont",2020-12-13,1815.96244125661,1392.76054957514,1.09858664137372,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.53453379797563,1.47548693896225,1.59252069616461
"United States","Vermont",2020-12-14,1951.71316166751,1525.92426183682,1.09561134704907,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.50780927458374,1.45223459343422,1.56364248191969
"United States","Vermont",2020-12-15,2132.59262115777,1666.87731607748,1.09237224793253,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.47933569190185,1.4272196142175,1.53220634498171
"United States","Vermont",2020-12-16,2274.36422679162,1814.87553216964,1.08878770780829,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.44920408105201,1.39899401088111,1.49873914314569
"United States","Vermont",2020-12-17,2455.20921911495,1969.01122097889,1.08492906873067,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.41754137451839,1.36921515290283,1.46571028608218
"United States","Vermont",2020-12-18,2614.17103381843,2127.95966832678,1.0807250083973,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.38451184086826,1.33837123061613,1.42953837202748
"United States","Vermont",2020-12-19,2786.98620028637,2290.14270058475,1.07621527544528,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.35031176142428,1.30777876821181,1.39336295471249
"United States","Vermont",2020-12-20,2960.17309888822,2453.6013659607,1.07137488215656,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.31516169209064,1.27323046169597,1.35515085951956
"United States","Vermont",2020-12-21,3088.76036504497,2616.0366807289,1.06620281396225,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.27929873551093,1.23966151693883,1.31917110544431
"United States","Vermont",2020-12-22,3245.63910115877,2775.04332072905,1.06078150248101,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.24296851454444,1.20610729749642,1.28070072760749
"United States","Vermont",2020-12-23,3343.91851052025,2927.83678983314,1.05505985004369,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.20641936272117,1.17083029078112,1.24187250212373
"United States","Vermont",2020-12-24,3462.44592927095,3071.72774842685,1.04914582639762,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.16989448080667,1.13584284993579,1.20388273403914
"United States","Vermont",2020-12-25,3538.84665872189,3203.8242662702,1.04300397973453,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.13362292533922,1.09931123160516,1.16704278676085
"United States","Vermont",2020-12-26,3610.30285902191,3321.44093180385,1.03671133487935,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.09781400610454,1.06520033703521,1.13053342723776
"United States","Vermont",2020-12-27,3664.15407398607,3422.00964253211,1.03027863893808,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.06266894683609,1.03097313232275,1.09380171039798
"United States","Vermont",2020-12-28,3657.39384929213,3503.24299742457,1.02373849386127,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,1.02840836094577,0.997932487860564,1.05873329447221
"United States","Vermont",2020-12-29,3667.47026216066,3563.50459185341,1.01720165985435,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,0.995278136451181,0.965622440298388,1.02539505866036
"United States","Vermont",2020-12-30,3609.28175112522,3601.41362622555,1.01063813260092,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,0.963501172657,0.934077656480028,0.992943430312895
"United States","Vermont",2020-12-31,3567.63296486914,3616.44034559672,1.00417245030167,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,0,0,0,0,0,0,0,0,0,0,0.933229414895087,0.905033593042705,0.961719167920112
"United States","Vermont",2021-01-01,3469.21294851561,3606.4926727101,0.997249319237707,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.90455487811642,0.876474815523378,0.932762188997357
"United States","Vermont",2021-01-02,3381.27679050858,3573.77466292249,0.990928025437237,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.877523533729742,0.848962311887599,0.904645733135335
"United States","Vermont",2021-01-03,3284.51393325092,3519.54035710318,0.984824363331583,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.85214386720037,0.824255358841153,0.879376192903608
"United States","Vermont",2021-01-04,3137.49679553816,3445.26934942404,0.978897526340551,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.828398280389332,0.80022770947093,0.8568270578013
"United States","Vermont",2021-01-05,3021.94751418921,3353.05181399955,0.973233577386364,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.806251368219459,0.77869360356993,0.833867221593843
"United States","Vermont",2021-01-06,2852.91215309163,3244.99901428046,0.967774789739919,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.785655623747189,0.758089598540441,0.812635069654936
"United States","Vermont",2021-01-07,2718.53389982656,3123.69914784581,0.962619444289246,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.766555351177249,0.738867570390593,0.794898894700651
"United States","Vermont",2021-01-08,2544.37728885091,2991.57976789371,0.957704191825511,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.74889015544867,0.72068945750291,0.777515620664086
"United States","Vermont",2021-01-09,2399.18759773186,2851.28131178275,0.953102217892809,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.732595291330617,0.704244786967199,0.760710628950127
"United States","Vermont",2021-01-10,2261.81091784045,2705.18088100983,0.948759727716388,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.717601879083069,0.688308871717637,0.745985236760464
"United States","Vermont",2021-01-11,2089.64818426588,2555.48822225664,0.944664454859926,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.703837623254569,0.674225373059445,0.733323669300715
"United States","Vermont",2021-01-12,1964.38168134089,2404.4073889926,0.940879855384098,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.691226872099663,0.660869704225023,0.721175624371423
"United States","Vermont",2021-01-13,1797.9465457667,2253.69801651761,0.937319535297995,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.679692439224176,0.64825677144513,0.710831703386505
"United States","Vermont",2021-01-14,1678.26818621569,2105.08862885891,0.934059760194347,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.669158367069474,0.636552771047157,0.700683087533251
"United States","Vermont",2021-01-15,1527.841447237,1959.86922291407,0.931015063235812,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.659552868381488,0.626572419038309,0.692393137324907
"United States","Vermont",2021-01-16,1414.73636240689,1819.23333215336,0.928242206614376,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.650808075469842,0.616743317181821,0.6838182755411
"United States","Vermont",2021-01-17,1315.29869449863,1684.01730024738,0.925674167509934,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.642859098298506,0.607475944486866,0.677546483538137
"United States","Vermont",2021-01-18,1185.34286669355,1554.83082630848,0.923286729940407,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.63564333120359,0.600065283124823,0.672098843371318
"United States","Vermont",2021-01-19,1106.04371195321,1432.21111639595,0.921136301237574,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.62909935058615,0.590695038123216,0.666801136415688
"United States","Vermont",2021-01-20,987.200423280616,1316.39024175508,0.919131423213413,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.623167682558723,0.583394631500835,0.662417550921225
"United States","Vermont",2021-01-21,916.618680352192,1207.58316948887,0.917344364296452,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.617792671071787,0.576357817486471,0.659167848734527
"United States","Vermont",2021-01-22,815.137246870274,1105.76828372219,0.915687061281443,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.612924623214559,0.571548315595188,0.654748386852716
"United States","Vermont",2021-01-23,750.715230145591,1010.90812197058,0.914213345464839,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.608519153095635,0.564838670884294,0.651889114032836
"United States","Vermont",2021-01-24,698.636413060837,922.81351033661,0.912855966116638,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.604535970174238,0.558075921333386,0.651269181983233
"United States","Vermont",2021-01-25,614.258219503676,841.229989309485,0.911592623955661,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.600937824612671,0.552762034056454,0.649049614182417
"United States","Vermont",2021-01-26,578.907756721474,765.924852847809,0.910482106654936,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.597688934133115,0.5483566676788,0.646277501192872
"United States","Vermont",2021-01-27,501.639835512474,696.559054595217,0.909435242903164,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.594755077672696,0.542667556334707,0.646032805160365
"United States","Vermont",2021-01-28,470.612239293357,632.843848729669,0.908528637385133,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.592104840871084,0.535677166935394,0.647869139951361
"United States","Vermont",2021-01-29,406.158978816507,574.418381864845,0.90767790983178,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.589711346514194,0.534453648581591,0.6458706958429
"United States","Vermont",2021-01-30,376.544435097021,520.965411143621,0.90694418492025,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.587551460703486,0.527866138744838,0.646875959116401
"United States","Vermont",2021-01-31,356.804112571382,472.132225359413,0.906264053736294,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.585604580687263,0.523158527914442,0.646005469691922
"United States","Vermont",2021-02-01,302.337438126962,427.572113734168,0.90561942347544,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.583851656324628,0.519210661474576,0.64784393346152
"United States","Vermont",2021-02-02,294.793152366937,386.984313112091,0.90507378914961,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.582273739633145,0.509064562373975,0.651189186387014
"United States","Vermont",2021-02-03,243.054070315645,350.043489512544,0.904541806094225,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.58085214059088,0.508508243498188,0.651347637739252
"United States","Vermont",2021-02-04,235.637246465598,316.475633394293,0.904103755321956,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.57956972031349,0.505568148435169,0.657238592965719
"United States","Vermont",2021-02-05,192.776090810707,285.992363679179,0.903678936074249,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.578412667697022,0.496516753710575,0.657360209137944
"United States","Vermont",2021-02-06,183.020570985891,258.346097377589,0.903332152138848,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.5773698148807,0.491588614223893,0.661902779781778
"United States","Vermont",2021-02-07,181.392464318099,233.287290484263,0.903002959411068,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.576431538242765,0.488667855687107,0.664416821328961
"United States","Vermont",2021-02-08,143.40700327577,210.582942648378,0.902676447616352,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.575588865793964,0.484369715406224,0.669569900708603
"United States","Vermont",2021-02-09,150.95074059332,190.034026680719,0.902418896282729,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.574832107408078,0.473599394655839,0.673563583510526
"United States","Vermont",2021-02-10,112.886932727139,171.438721310932,0.902147495926984,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.574151057815017,0.472472026043016,0.676626605197405
"United States","Vermont",2021-02-11,117.964406695775,154.628315629529,0.901945105791387,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.573536325890563,0.465632699333694,0.679047686528304
"United States","Vermont",2021-02-12,86.4122546348707,139.433481890123,0.901733174305473,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.572981142366417,0.45900022815491,0.688500342232365
"United States","Vermont",2021-02-13,86.9580591701825,125.710265916451,0.901578761516643,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.572480729844861,0.453423589429706,0.692067583866393
"United States","Vermont",2021-02-14,94.6476221808981,113.318145611136,0.901423163693326,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.572031256027082,0.450060312273484,0.697152248423632
"United States","Vermont",2021-02-15,65.0784235701495,102.128348510333,0.901253263186975,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.571629307661722,0.440687071109876,0.705099313775802
"United States","Vermont",2021-02-16,80.2738598016542,92.0316512543813,0.901137172947327,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.571270105651665,0.434899984863664,0.706712475403455
"United States","Vermont",2021-02-17,49.1045512673975,82.9198824744182,0.900993096877317,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.570948431665043,0.422946648197257,0.712967206961091
"United States","Vermont",2021-02-18,60.4463853982681,74.7030222890601,0.900906031941216,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.570660162312377,0.417479816342977,0.727222905887767
"United States","Vermont",2021-02-19,34.5373841981438,67.2923265123848,0.900797912191559,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.570404411869466,0.407987909728636,0.740422502840858
"United States","Vermont",2021-02-20,40.2006037054714,60.6126900174261,0.900737025435889,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.570182957690221,0.396229610138157,0.740777097214814
"United States","Vermont",2021-02-21,52.501116479456,54.5917606315058,0.900665530861783,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.56999857715286,0.386339232975864,0.752344822110894
"United States","Vermont",2021-02-22,27.082700169395,49.1638001456837,0.900571800157522,1.07635037228533,0.035161597937299,1.83667838307128,0.902197165981284,0.00192622171249088,0.231176647826511,0,0,1,0,0,0,0,0,0,0,0,0,0.569853011788846,0.360085725904212,0.77161226979474
